Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
311.1859,15.185758820220475,19.372647254205067,1.4436483752639306,16.542117202052708,15.710332521140701,18.685845249264283,3.9777722354918326,3.8623432054499443
311.25599999999986,26.36322066885395,19.372931707170256,1.441111402451111,14.629785859436849,15.884288958985541,16.27620117357643,4.0740154826540556,3.955534479186126
311.31799999999987,23.94320147693606,19.372811857347017,1.4380818907442245,15.392428351550782,16.055785856840448,17.10123382715652,4.542370113761853,4.408974450812388
311.3798999999999,25.722346866739088,19.37269228931706,1.4339184103145204,14.966049026815273,16.05680555526602,18.849221500668087,4.473212912694769,4.342020759472051
311.5210000000001,21.11712756263887,19.37242006643905,1.4168131316545454,16.017372999301394,16.19059171951537,17.894077418321128,4.2577536877065025,4.133417952634093
311.6333000000001,27.207891923896753,19.372203735323787,1.386988866266517,14.638624553179845,16.331116526299855,15.646659331737423,4.245504386351247,4.121547057433929
311.66139999999984,27.35526901922222,19.3721496498788,1.3748589200479864,14.737746505698283,16.48681050924788,15.343260225783295,4.382634339343885,3.9693722483632365
311.7316,28.30363992517407,19.372014612065392,1.3275892245788283,14.952967004583638,16.486835261851112,15.362353502127217,3.8875489986913827,3.7749286306805674
311.8017000000001,27.563726747995453,19.37187987999522,1.2317963700219048,12.942609212312425,16.673291425733513,15.573048136467488,3.798080209459553,3.688278753250999
311.9163999999999,26.849879307299638,19.371659671130462,1.3867884469430523,15.999672801519964,16.84762107290176,15.760265846132636,4.35711770346344,4.229583937863918
312.0310000000002,23.275468596472926,19.371439957089194,1.4673334418258632,16.895463214611702,16.846878548056434,17.742176222898955,4.563506353252194,4.429370756064244
312.13489999999996,24.665823390070823,19.37124101893848,1.5323228428209006,15.230831085426638,16.96865859638737,16.46404205459786,4.3860428469738935,4.2575672354845215
312.2387999999999,26.367890071735577,19.371042329509528,1.6300396598887696,16.452234528649413,16.967834757564244,17.708451019517057,3.6920110683006655,3.5855163630225078
312.3375,30.227772515499442,17.242401053086994,1.669884132906378,15.965338903049016,16.980185670546287,17.633238028056446,4.035575406398664,3.9182268683194548
312.4363,25.362237922814998,17.241143997826292,1.5717650046636944,17.182747506531317,16.916918390574402,15.743712240357674,4.921531764829005,4.775861483954642
312.63380000000006,10.367357154749138,17.23863369086487,1.5002349805261568,16.390772035819417,16.715336154997008,14.74304780951803,3.8493004952307004,3.737819967768299
312.7325999999999,23.506296214487747,17.23737916744473,1.4867814269964859,16.505172603297186,16.575426598629882,14.31801809717336,3.9658840450399984,3.8507110071276274
312.8312999999998,33.708374069966816,17.236126756061118,1.4818478382849183,16.232553911732445,16.381997551944707,16.017655459936226,3.7694922969066798,3.660515773013391
312.93000000000006,23.564191325982033,17.23487518619273,1.4729578446075564,15.706858370728778,16.14266828077503,17.329891093708202,4.188449756816116,4.1426970288573415
313.0118000000001,28.504122848883455,17.233838555027575,1.4643259352044566,15.865974749352539,15.893526452695982,20.86488286086817,4.381895925055492,4.253475451416326
313.0934999999999,35.29207451669389,17.232803767670617,1.4571154076928203,25.292598128188942,15.89334189475748,20.77374629288527,4.845180216457892,4.701904355037582
313.1753000000001,30.432016578454174,17.231768290795053,1.4560459204993144,17.68070384786015,15.663221177721624,19.899291043174777,5.182341642730783,5.0281774579463505
313.2569999999999,36.00359720715622,17.23073465594268,1.4786072292085746,20.98732546625548,15.462617004701421,21.533839948785722,4.636322611730825,4.49974087207941
313.3386000000001,44.788910295843436,17.22970286081387,1.4707577641682528,21.843363676045545,15.462216214084936,20.65774521077473,4.441276905654884,4.310931914374833
313.4202,32.96038729777342,17.228671639713532,1.3889676675752423,23.575047304435454,15.327839812948334,22.473250253354156,4.387087292959385,4.2584655162649065
313.5018000000001,38.777141497654185,17.227640992458227,1.307950917196962,20.779978771212715,15.203117729577386,23.262033292876833,5.690613913256111,5.519900121902426
313.5832999999998,53.29081396265153,17.22661218085928,1.2324072376433062,27.708983807253286,15.07245010395644,23.254582661702564,5.670724935000319,5.500650261142543
313.8398000000001,50.2962404615398,17.221785940595687,0.7668768890409742,24.038858991476165,14.744958429893925,23.88394755837416,4.776665313970718,4.33443726989554
313.9679999999999,45.0532427717555,17.133011385306812,1.1469915236270694,30.47117359070487,14.55496759418876,26.488705847453858,6.101995523291821,5.917772141831445
314.0961999999999,46.33053368983261,17.128887967819168,1.3602355315960446,27.5000179672805,14.553590812853532,31.961699111719778,6.5828920823462775,6.382825363350244
314.1439999999999,46.60832688300265,17.12735133287866,1.4219135775707983,27.737611152622407,14.325330536607023,34.785813965585845,6.701967653402764,6.497960689752656
314.2713,37.26016891146472,17.123261119735513,1.4838326331322231,29.229127334937345,14.112898286864308,36.340572100949764,6.505375659069748,6.3078430826624565
314.39849999999996,43.11903806652564,17.119177199469778,1.6104554440634946,29.39998543891123,13.921348218143374,33.14778851002732,6.238807149768042,6.050034566984262
314.5269999999999,35.97800320523215,17.11505466413957,1.765068481754514,23.396531746338777,13.591717030698218,25.60945927052616,5.937671150824706,5.758762450471223
314.5729,39.1185970866228,17.113582861263346,1.8408017235266487,22.703896212784734,13.591648215381328,21.899612160237943,5.490987043037138,5.326654694409817
314.5959,36.2676789221939,17.112845507001317,1.8874070846411828,20.97918010158424,13.591613736585579,22.332378796155364,5.490872115310853,5.326540694732461
314.6753000000001,34.78591968370403,17.11030080347424,2.152459060365155,17.38910955189943,13.52190480091177,21.612750306070414,4.135291417562069,4.014589994507254
314.68690000000004,34.780469378171276,17.109929133338905,2.2198733110334254,16.08330331279306,13.5218949869243,21.61270215508286,4.135260508200602,4.014559214170621
314.71270000000015,34.632577591225825,17.109102579217307,2.223284900693076,15.044529317538139,13.521864475806733,20.681607281035614,4.245780791675709,4.121558352480139
314.7383999999999,35.21986382890872,17.108279354315933,2.094118411829559,13.602552316205493,13.521825160347467,19.97809359926294,4.2730084668396335,4.1479154827256774
314.8208,25.922131664603967,17.105640753985426,1.949376217162669,16.724071847202136,13.49683257784216,20.651267506713623,4.3165859204409855,4.190094481376922
314.9031000000001,34.24460450747738,17.10300664035194,1.8836359315190163,17.603073088535222,13.483579752365303,21.22740629072958,5.413740572407374,5.251882617994135
315.0751999999999,34.98867247211427,17.097502511953778,1.8024305904793734,15.946048985171068,13.404819245916132,19.901857042612786,5.008704908887977,4.859959288565109
315.1459,36.11387229967332,17.0952429979578,1.7288677749478862,16.086132347851304,13.404788015288123,19.52792792463549,4.109457735355166,3.989540152118519
315.2165000000001,35.02079117332857,17.092987623042706,1.650012788291501,16.905794393328524,13.346605686779675,18.593320024880004,4.284187677871987,4.158698191058476
315.31579999999997,37.21242324585901,17.089816997256076,1.8728239268216176,17.027107994856394,13.272537999392497,18.793571841822686,5.013635237296512,4.864705666598767
315.36539999999985,27.893902624625007,17.08823397834977,1.9517991797915446,15.297770632432542,13.158296310986863,19.501586985828606,5.078023792067035,4.927007063675603
315.41499999999985,33.96491557799176,17.809018699002472,2.0286636553493254,15.392243857200471,13.158152902061198,21.38799101905529,5.14040753982133,4.987365630864292
315.4647000000001,33.75279862949743,17.80755335817456,2.110920060304665,14.7055398017321,12.9997278863068,22.431551033032818,4.616877065350642,4.480714880574531
315.5143,36.45990687617366,17.806091474378007,2.205957014450596,13.564602090855237,12.999555135559842,21.00456866500287,4.629758268870988,4.4931783489797805
315.56389999999993,37.89060350469281,17.804630098499498,2.325665217628365,13.538856453475416,12.839962655743738,18.03992764063478,4.696282692763477,4.557560508625349
315.61350000000016,32.94157041973353,17.80316923031026,2.493576975399445,14.449920262846549,12.839723605417891,19.229888386349014,4.1183470731884055,3.9981079411552907
315.67500000000007,30.210900025165902,17.801358576232353,2.8713540908915913,15.337746604399246,12.738411085051796,18.130092384901417,4.199563518689345,4.076732913670539
315.7119000000001,32.49467716841212,17.800272558086103,3.01143510227867,16.263158444344647,12.73818796880173,17.813346794655676,4.608842533930373,4.472914998855478
315.74870000000004,33.738395850085304,17.799189762549407,2.721236286053573,15.847074841773882,12.737948711533466,20.639374577838513,4.143563906834578,4.022510707960074
315.8224,34.786379868462376,17.797022067895163,2.4940598036606065,15.064401935143641,12.705953182151832,19.205362269115422,4.975070611324718,4.827335593684451
315.8961,35.94978602309335,17.79485549152208,2.4317035387462687,15.186119384367414,12.708381083037976,19.992195913678163,4.874390648921956,4.729900393032211
315.9698000000001,31.225908519813512,17.792690032683527,2.445838338323648,16.02138777319328,12.720596151636515,21.84805236130325,4.836086952079276,4.6928233669037445
316.0185,28.16778432887637,17.791259738532823,2.489670385849272,16.374972123669846,12.720331095914148,17.647754836765408,5.315192918898856,5.156414541616286
316.06240000000014,27.415857918037542,17.78997083566358,2.557426254585452,17.527955450906365,12.708610995969975,17.314070809495185,4.77336023772367,4.632107582187661
316.1193000000001,23.872282635951965,17.788300842241167,2.707572036799256,17.976126179800506,12.708368400436624,16.309523472107184,3.5800875050190726,3.4768425247129033
316.16920000000005,19.72168465411707,17.78683684330548,2.959542367591135,8.704452288566669,12.708177903351958,16.25564734988143,3.579991182975426,3.476746670396732
316.219,12.854046508658325,17.78529043813793,3.047969805111476,14.89894872456819,12.654146511403177,16.255646313743654,3.5635429025101604,3.4608127624411216
316.2900999999999,25.62410967276172,17.783062289904226,2.703225633313365,15.308780050813894,12.653987955048843,15.86550419222994,3.890149783362785,3.607099995333261
316.3322000000001,28.067438273414783,17.781743346069913,2.6306560330382998,15.314566568764791,12.653938737967394,16.58631216507686,4.844714527622315,4.701137890920537
316.40280000000007,27.532923402432136,17.779532190878125,2.6075113599232718,14.119196189904628,12.578150092318443,21.669709347278744,4.681168385971236,4.542853183864475
316.4733999999999,32.22281880998151,17.777321862694436,2.683021996299709,11.349314510718031,12.578255115012842,19.9995285642872,4.734128238380668,4.594102742984909
316.66420000000005,25.608645983995817,17.771352475729593,4.21903238361254,11.295338001261815,12.319088344428362,15.18719367706245,3.801338188135975,3.6910750602924125
316.7118999999999,23.455367957603134,17.76986107140589,5.056454988613886,10.240288369333172,12.2342904684162,15.11425056636558,3.55160528427112,3.4492166560419832
316.75959999999986,20.428341134636806,17.76837004380387,3.694776886240535,15.342850392975793,12.234333155403442,14.647526420345002,3.5865779287072566,3.4830859774841683
316.8073000000001,23.060240736106184,17.76687939280103,3.089670253682221,10.315749306762124,12.175708241718427,15.336661900259084,3.9425641713587263,3.827816734460977
316.85499999999996,23.816013861365185,17.765389118274914,2.7439973730033858,12.573908811809135,12.175670424501254,13.381233214565308,3.805278374886805,3.6948761473747496
316.8943,25.65303318764911,17.76416156481119,2.551489544939488,10.86159179404528,12.175639268695353,14.182037645589059,4.319539814462185,4.192776659200545
316.93350000000015,21.570758533980136,17.397583300934052,2.407726168667916,9.549722007273626,12.121703591099008,13.961399236818076,3.7742120236183547,3.664785889501419
316.97279999999995,19.912506048101456,17.39671685517936,2.2961693335265307,11.567559308667816,12.12161194409462,14.214240701329405,3.644116958202549,3.5387957618445185
317.0120000000001,20.306229783837292,17.395852835421906,2.209064573632585,14.757076166940884,12.068326063681376,13.04850998410394,3.625677951151777,3.5209356565437986
317.04850000000016,10.440585735218646,17.395048525865512,2.1462095626324538,10.29682939701588,12.068225086104357,12.253618878058749,3.4951104004012636,3.3944743940033746
317.0849000000001,24.16438829315258,17.39424661059438,2.1007243854824496,8.779044220407922,12.068124398309921,12.725291660437176,3.5750060238751664,3.471854999894088
317.12139999999994,21.625456374270016,17.393442683414698,2.0755663113205984,7.640468967246105,12.030633237030644,12.424512853537816,3.034415070350949,2.9481662814533682
317.1577999999999,23.174186324099974,17.39264114934123,2.0807449452053155,11.74001635001249,12.030483882354332,13.529468400561534,3.414678889939849,3.316560964527813
317.2225999999999,22.55732331145971,17.39121471327187,2.0950765700306877,10.281332152365191,12.021892562339712,14.076240918108667,3.6899756503748353,3.583191618195559
317.28730000000013,19.91566411150849,17.389791079632182,1.9296036894196986,10.099265659448434,12.021527852406829,13.231421252012563,3.593624354379203,3.4898738928059063
317.352,20.712266187363014,17.388368046300577,1.7803066134661196,9.942111420918792,12.028108735489035,12.935629548561316,3.693012747083059,3.5861238269861926
317.41669999999993,15.865550365166577,17.386945612910495,1.6302363515127813,6.718119218922503,12.019097531889985,15.603658342718882,3.7736610389746192,3.664218276984493
317.54609999999997,9.229593263393872,17.384102544490723,1.279270697820919,13.458518255611017,11.977477285299518,7.160843515292235,2.352169129691942,2.2868687020755765
317.6755,9.666926166116308,17.381261871448498,0.7270717586003038,11.216082767175426,11.90872015689803,7.92071806594363,1.8780769455969002,1.8270460380733116
317.7158000000001,16.98023913945175,17.380377668325817,0.6737085750827085,10.78519260668588,11.839500891672078,7.710844863770338,1.9972842207079582,1.9426895752362274
317.7775999999999,21.50727689756216,17.379022194508238,0.95355441477615,13.314570378597576,11.839368383638195,7.228552422590822,3.097259360305504,3.009020172338659
317.8392999999998,21.967775422899845,17.377669457866222,1.130509223579297,12.329894344194775,11.802582674198497,12.567879850045822,3.9676561121720684,3.8520326324441907
317.8531999999999,17.284980869525175,17.377364783412833,1.1611526323917418,11.583584196549987,11.802575471937704,11.77555243658448,3.9382950755215775,3.82360296039102
317.8878999999999,16.228330862105818,17.376604313500643,1.2269253098986943,11.077989901742693,11.80255749435854,15.043501766321322,4.127681374912054,4.00696190469391
317.9225000000001,18.26738809902112,17.375846206101706,1.2802386971907127,10.802319014800624,11.802552447328617,14.710147385124403,3.790459270689661,3.680448324080128
317.9947,16.952280445971823,17.37426480898199,1.3634185945420887,11.744572387257179,11.792698613549128,13.246132121155755,3.5913850445765125,3.4876564808061707
318.0668000000001,19.897422337704835,17.372686343207175,1.4209568869612812,10.086510905619171,11.763576147313278,12.562127532222847,3.4560140975809395,3.3565396322357195
318.211,22.78402922722893,17.369531631244666,1.4934850556170975,8.338720928812496,11.789345438389022,11.831363077462093,3.236952454933456,3.1443313302961085
318.30900000000014,21.55158422193446,17.367389339663248,1.596759789402127,11.650487251244822,11.808904908054386,12.727456615350306,3.5539832860964213,3.4514114898152735
318.358,21.024688630187583,17.366318705485714,1.6122826871211107,12.656471312587097,11.809042503904239,13.10018344733466,3.4839938669488233,3.3836214983897643
318.40700000000004,24.189288994622387,17.36524841217491,1.6290866476182422,7.0799782243077996,11.803999518855019,13.81736863192344,3.554397389598696,3.451806350753148
318.4495,21.123912741192132,17.36432037246743,1.64672227635673,8.157177882001728,11.804108563808416,12.669382806269883,3.6479875233914445,3.5424423346342864
318.4920000000001,25.14488717025273,17.363392588971195,1.6700091551287293,5.685421082218509,11.80421759544386,13.751360808291913,3.705676580763785,3.598306014449035
318.53449999999987,26.67842787790198,17.36246506158438,1.7034894221612775,8.315790801231817,11.804322500054251,12.695077582133155,3.638090846288449,3.532851267281691
318.5769000000001,22.851946774057158,17.361539971719704,1.7553952135545547,7.9473546932608805,11.783668720540666,13.07021467199811,3.4043222412062266,3.6203116191066678
318.6194000000001,21.693129481261145,17.360612955644235,1.8433958609551153,9.447882578017222,11.783745909510463,13.059383781317065,3.275425357740681,3.1815768378303484
318.66179999999986,22.812671911700182,17.35968837568544,2.0099664042354597,11.068192224551868,11.761947133596973,11.905592156289837,3.3109071694157803,3.2159463934010386
318.70429999999993,20.24655886259404,17.358749914297395,2.283386077677931,13.484401995779605,11.761985047937747,13.229232272966712,3.3635881370999625,3.2669744614218654
318.7467,19.35972091717228,17.357769483173875,1.9181577640039442,10.773306466616992,11.761986335504446,13.655693758672902,3.3926200017329826,3.2950924278588927
318.8317,25.203482616072208,18.298316097735665,1.5379140671870792,11.120768677333315,11.746422265426865,14.629691290926154,4.093900548941177,3.9741821315540955
318.9166000000001,29.665997216249842,18.297411219283564,1.274341801826384,11.675487386778181,11.738914253931863,17.882835554579486,4.363881408553984,4.23552796190724
319.0863999999999,27.142806826636964,18.295602712395866,0.7022974895215849,13.909152675126833,11.739203824862386,13.579263702116021,4.6536325765782,4.515954290311067
319.20689999999985,28.249994657359846,18.29432029978857,0.1978768075291343,12.897391555000674,11.745781663834906,14.958597603024613,3.2976675361408776,3.203087472530487
319.31329999999997,28.088284661495685,18.293188641028717,0.7459885910279845,15.450836655575989,11.745457448312534,14.99778274818127,4.40232709649198,3.2987664119718856
319.3284999999999,27.59039670974021,18.29302702869506,0.8225149930078135,15.224114638179833,11.745411134117436,14.997830850002016,4.70556865408697,4.566193932568436
319.3739999999999,31.383050192983927,18.292543334378433,1.046772870645655,15.250798206669673,11.73684617939133,14.460567088246947,4.792853026907913,4.650656187448114
319.4194999999998,30.69315138092501,18.292059759113176,1.2698022718334676,16.289214073588358,11.736709690492173,19.878520329654766,4.799059776824945,4.656657847342344
319.51550000000003,26.027822881011453,18.291039858727146,1.8281283860699733,15.84261484758704,11.71720266200753,17.962208386998096,4.49984129812801,4.367072808561826
319.61149999999986,27.20083831603707,18.290020487404043,2.704746431688174,16.473850553071927,11.688168481025333,18.348449991568952,3.9286058886858877,3.8140889807636693
319.6443999999998,27.89309213642328,18.289671261972156,3.277073421247086,14.156878189243455,11.688137059811691,18.32710155796338,3.927214740038671,3.812739142052929
319.7492,36.16983564500871,18.288559249123182,3.5461556421483507,16.956875757635316,11.615087073101078,21.69119520273591,4.709362916768269,4.569826264905624
319.854,36.48372976602669,18.287447864991133,2.529069815747741,17.81269050183955,11.579293156970348,23.648341423773548,5.623068074859229,5.453823712721224
319.95099999999996,32.262527652823906,18.286419757953638,2.2901259618631324,19.433039702066626,11.574900457876963,25.108330282849277,5.560609995988012,5.393396921497642
320.04789999999986,32.64240450070839,18.285393247285143,2.277282533535162,16.695034079177045,11.575065796121374,21.216053736416093,4.9476743081126875,4.783885160324111
320.18599999999986,30.865073600240244,18.283931209573097,2.8397517029317902,18.626161376379706,11.685577521188181,21.1672834140873,4.425018172392347,4.294595008650901
320.2744999999999,35.289241923892284,18.282994848442737,2.3352516904714213,18.909595620735168,11.685797082968463,20.200858510469004,4.5843380192045196,4.448783588877749
320.3628999999999,30.54505203509073,18.28205999009916,1.9840466853059442,18.46069296745761,11.768874750735081,20.9751369131472,4.864301140121864,4.719700113821231
320.47339999999997,30.795120997661208,18.280892041523696,1.629324348212003,18.093340021772416,11.864106177515128,24.125572952053986,4.860069282099364,4.715594995687463
320.53970000000004,34.592330648962324,18.280191605011204,1.4174339786059496,18.4902957047968,11.975675726435028,22.87543384808812,5.2220765876759625,5.0658452319747616
320.60600000000005,35.25174092031815,18.279491417728874,1.142406151088961,18.364947390528638,12.100502448113904,19.399636231536824,4.033918594702949,3.9159723361206504
320.6612000000001,35.61568171680842,18.27890864636141,0.8214612902337837,17.96890836887324,12.100707119397867,19.69843376370081,4.188032002289956,4.065162035628255
320.6721999999999,33.474544871384964,18.27879253500339,0.7430275834265175,17.69917610086666,12.10074789806036,19.698398879580594,4.188005405399993,4.065135589637977
320.6992999999999,30.32539027266505,17.398553478015767,0.5260352733397973,18.69738571196286,12.235307462476722,20.082416984406855,4.206500634685976,4.083037580627253
320.7264000000001,30.8927369235173,17.398423018474947,0.7341751410944806,18.360436826649806,12.235426773211842,19.27117869252109,4.2137821322469105,4.090083614747339
320.8115000000001,35.29278102576255,17.39801352664452,1.2501397947210908,19.10888955819387,12.383825607692447,19.741055769686405,5.151110502321031,4.997159125823161
320.89660000000003,33.24187913086284,17.39760430755333,1.6113985755630038,19.305424383494984,12.384318446480577,25.036084538252016,5.087070512963156,4.935192242648424
320.9667000000001,35.682599798680236,17.39726742330351,1.8334151199251938,21.64461163493804,12.553703450341093,25.91391595421118,5.090818040562202,4.938811041718605
321.0366999999998,34.0683399695931,17.396931203778966,2.1072341879026877,21.93285454926731,12.55422328370207,21.518759507360766,5.5705419750820955,5.402880533392575
321.1118000000001,35.881545967533924,17.39657069260971,2.519257860492306,22.04556685214204,12.758492573643618,22.215148994862627,4.843377322357848,4.699380068134303
321.1868999999999,34.2684790311552,17.396210392690087,3.4553475372416362,16.902055145706573,12.759119901665862,23.381261779476677,4.5851788639382445,4.449514679706404
321.3369999999999,32.95662951474339,17.397001801314087,2.5298135846587337,23.868259990283473,13.164580100297304,23.16715387831384,5.585756476978712,5.417564287630794
321.3570000000001,34.420553455425605,17.397232242061385,2.4945575463696747,24.324222277243653,13.1647775282809,23.167190713707743,5.585629831815454,5.4174386048564225
321.4166,30.66630629809782,17.397918870245395,2.448400323441324,23.46231130767415,13.165370843459248,26.19251696354243,5.366081195813558,5.2050596380212495
321.4762000000001,29.4128011990541,17.398605370850078,2.4953978940359955,21.12071153678939,13.31560846317036,26.715934812661377,5.190686293440734,5.080248907987551
321.4893000000001,29.155971363498224,17.39875624566786,2.507212878817491,19.809110493964383,13.315742104501263,26.09651459330765,5.0805488835249255,4.928821836374207
321.5287000000001,28.077337004357304,17.399209984727417,2.561691695234511,23.66922094124094,13.316146323799883,22.272003100963715,5.080451549099059,4.928724506150133
321.56800000000004,24.61397906587261,17.399662516696864,2.6523635071602056,20.762355508360283,13.478226370241,21.453277405902707,5.073828818157535,4.922313083493075
321.62929999999983,27.33330735128455,17.4003682639177,2.9258334512406705,21.843278072891454,13.478837313835728,20.908627707681923,4.6954462271429325,4.556183687204461
321.69049999999993,27.997760268159393,17.401072725548854,3.678288055625507,21.035571777774322,13.66327072910986,20.81875494222311,4.571937513174336,4.436655272760409
321.8130000000001,26.781618322283727,17.402482397199417,2.619752643085349,19.533574000284897,13.810544381448878,19.061647850741753,4.213989378384688,4.090194240146456
321.9254000000001,25.464385266127255,17.403775370945137,2.224022441935993,16.993053601934637,13.88244330529094,21.10706985186884,4.511590448946177,4.378228705378432
321.9816,25.52972610263893,17.404421688655713,2.126934497464645,16.45195619114834,13.928766463134583,19.666348190228994,4.7574398393656825,4.616140109521595
322.0377,23.480947225541406,17.405066743961804,1.9489115455004127,16.687238461764366,13.928888383125832,15.959006393874999,4.871685645960911,4.6829171437592985
322.09390000000013,22.402236784947252,17.405712836601715,1.7224512375940135,20.194286278745402,14.031654919434004,15.306495384977953,4.375348239504357,4.246355767899253
322.15,21.706263142887888,17.4063576673891,1.3961388745862464,11.544573242613465,14.204557626624274,14.059735199527541,3.648434069836613,3.542619611195126
322.2062,20.84406372033861,17.407003535261822,1.0089929315319033,13.184327271008401,14.20456574729617,14.156724755113672,3.2172812038811123,3.125036579237617
322.26230000000015,20.537923156614415,20.969055609399994,1.4949633090007812,13.664712568272448,14.42151087014946,13.735073136776734,3.061441371622222,3.083014012610491
322.32320000000004,19.86172485007587,20.969177628746415,1.849746618046382,11.0919620469987,14.421535549967592,13.769614473238883,4.316742695583438,4.18961182506074
322.384,24.395206521856903,20.969299355162338,2.1234986701734013,13.124737365482897,14.650370246391228,17.69081745393331,4.3698339767370316,4.240993190672118
322.39199999999994,26.360502951850922,20.96931536491918,2.1566408205460705,13.406173727453215,14.650377840678425,17.69082953223918,4.0351592611837885,3.917034873770957
322.41099999999994,22.812843862819463,20.969353381687753,2.234092453944106,12.808951950309735,14.6503993559396,17.690615979719897,4.035119947108516,3.916995593123738
322.42999999999995,21.118730619107208,20.969391389447598,2.3106987880374756,12.439891977089877,14.650423400690395,17.88353043299127,4.529025869414961,4.395059822766503
322.46790000000016,19.78795212245007,20.96946717803921,2.4655292714873953,10.702714827512914,14.863374928457072,15.111557442030058,4.528910462159976,4.394944976033338
322.5438,16.338976737084344,20.969618847645318,2.8218349481077487,31.431648033556698,14.863538443118577,16.189983171682925,3.412218818661296,3.3138326663806903
322.6197,13.870593598153336,20.96977037406599,3.3786027424065175,12.758556876451188,15.038700275968313,14.108941332062033,3.6431725172891904,3.537490875419765
322.6954999999999,22.174116715691742,20.969921558271547,4.853042371429778,16.29369480123308,15.161401031873877,13.796363727043195,4.14394360080248,4.022320494778817
322.8217999999999,18.380692950037474,20.97017314985816,3.2234474488702043,13.938403735646917,15.229965202462862,17.328339105304266,4.225543718050179,4.101295111135155
322.948,17.791392879469196,20.97042414954416,3.002868314135362,14.409933194683816,15.25369780956741,16.409760872964902,3.9757479481337676,3.859475120197062
323.0415,15.075523869196797,20.970609859798348,3.0816826039385843,12.322992419069267,15.250581629100482,13.121023029563949,4.020662912719549,3.902950085816173
323.1350000000001,19.75280929983225,20.97079535600641,3.4307555166631163,13.342395404571592,15.260451362205282,13.633469375346902,3.273642838470773,3.179574637726845
323.2570000000001,20.396496655267562,20.971037072984625,3.5851010442769677,9.689396564943571,15.250037028794809,13.629021954068708,3.451025472657894,3.351370765380931
323.2717999999998,19.280351371230108,20.97106637137655,3.4980620314267803,7.750113400374158,15.25010715117105,13.62903319765076,3.4510063437044702,3.35135138674337
323.3234000000001,21.331256752203508,20.971168478186556,3.3042242064955896,11.014573498070245,15.219401575772721,13.944254844902854,3.793863524064655,3.6833530650669943
323.3750000000001,21.004698456520455,20.971270520359752,3.208456091080654,19.172884956551584,15.219459627490856,14.461599302535909,3.7405674450160085,3.6317456758161777
323.46490000000006,21.11544993353549,20.971448149032,3.178466640023771,12.46602775996364,15.17088265515475,17.244264995432466,4.228431914772496,4.104038295857388
323.55479999999983,21.846029298295694,20.97162558234255,3.3253126128262234,13.530513702711742,15.137485249506485,14.709085822676483,4.109826313414249,3.9892252064574967
323.6447000000001,22.38659396422344,20.971802820822575,3.898546407284289,12.723839775253616,15.1367536354529,16.406621308677135,3.5221742268587772,3.4202491186536648
323.7345000000001,26.250369210418935,20.97197966817515,4.148284959173654,12.366643864839467,15.07339350760505,15.212631165094342,3.959954563959369,3.844126482654232
323.8361999999999,21.375701099266184,20.971961723913076,3.0749557144824267,14.682844222412,14.921669796944078,17.72715580680919,4.462528933098464,4.330580705935429
323.93789999999984,28.87955698463152,21.25289452064264,2.641556395194905,16.09305923358179,14.690526044267031,21.671784558558947,4.429402080281831,4.298511594127899
324.03960000000006,34.97565363348212,21.252035646621085,2.3543063713431027,20.795498282281827,14.41764275424088,20.064856620121958,5.2374130415469855,5.080312376769554
324.14129999999994,41.8012055898407,21.25117717242348,2.08921188959192,17.60744299252253,14.134433363361328,22.270525326083963,4.801849340972701,4.658907891963687
324.34469999999993,40.856803805172966,21.24946142139075,2.01320390417571,26.091959486614655,13.610493578805581,25.162374573939704,6.044575166850525,5.860934021011894
324.5479999999999,43.59034593131351,21.24774810568927,1.6609905997649006,27.26713626799704,13.171066768346625,26.560028893368177,5.935425211590147,5.7553608457342715
324.76930000000004,46.57237299290419,21.24588489861934,1.353033317411035,33.280271200475646,12.597540727475458,29.698562235040576,5.488748668755495,5.323348272528812
324.9904999999999,58.40114027770589,21.244024407490887,1.7667675117179364,28.908442741948825,12.317339960036,37.5957093586568,6.192937420590099,6.004310959752967
325.1308,56.597166492768686,21.2428453267695,1.7250933727717401,35.434508450187444,12.226037273236326,30.623631977629326,5.333809245782014,5.173442302521996
325.27069999999986,45.729160143735385,21.24167035461922,1.7786779635322223,43.3111855160437,12.166322390669569,35.337368762655814,6.254272922414904,6.063576454938752
325.4106,63.07073670870837,21.24049612700661,2.1498240088366485,45.20723079671004,12.134185144347565,49.15211047634685,7.853060128060487,7.608860855494376
325.4805999999998,66.94021194531328,20.995708562942013,2.30780822293686,36.87713671920777,12.133989354629701,48.799203549374276,8.60269176966671,8.333093094382539
325.55050000000017,62.381219913515594,20.995574918796827,2.455070789392294,46.76658336505712,12.135317886005073,54.28396739754202,7.9393375731435265,7.692201956697923
325.62039999999985,49.280191557229244,20.995441273957162,2.6808529874386475,49.0398974880012,12.135176791293803,45.897936337421385,8.461673031399629,8.19683735435626
325.6903000000001,70.83378848017007,20.995307628351927,3.0355108821546355,47.824844625782184,12.129926547729031,51.04049700458746,7.118301494808278,6.791653973704453
325.7730000000001,79.81292399065741,20.99514950864554,4.0342612135094225,42.15246761478254,12.120988983577838,53.176361493316556,7.859200354644008,7.614735173631857
325.85569999999996,70.68018751493346,20.9949913876502,3.5746815874869267,54.88236154058449,12.119515677443308,52.37599260845655,7.8905212530830635,7.6449842093757185
