Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
273.1107,40.614000000000004,14.770000000000001,0.405,14.770000000000001,14.770000000000001,14.770000000000001,14.770000000000001,14.770000000000001
273.157,40.614000000000004,11.533,0.405,11.533,11.533,11.533,11.533,11.533
273.20339999999993,0.35104847457295696,11.365100000000002,0.405,11.365100000000002,11.365100000000002,11.365100000000002,11.365100000000002,11.365100000000002
273.24969999999996,49.65999999999999,16.466999999999995,0.405,16.466999999999995,16.466999999999995,16.466999999999995,16.466999999999995,16.466999999999995
273.2961000000001,49.65999999999999,27.366251917279424,0.405,27.366251917279424,27.366251917279424,27.366251917279424,27.366251917279424,27.366251917279424
273.3423999999999,49.65999999999999,27.366251917279424,3.003,27.366251917279424,27.366251917279424,27.366251917279424,27.366251917279424,27.366251917279424
273.3887999999999,54.85700000000001,26.028999999999993,3.003,26.028999999999993,26.028999999999993,26.028999999999993,26.028999999999993,26.028999999999993
273.43510000000003,54.85700000000001,25.93199999999999,3.003,25.93199999999999,25.93199999999999,25.93199999999999,25.93199999999999,25.93199999999999
273.5276999999999,19.947244910110093,15.857999999999999,3.003,15.857999999999999,15.857999999999999,15.857999999999999,15.857999999999999,15.857999999999999
273.6898999999999,33.491942493680476,41.406000000000006,3.003,41.406000000000006,41.406000000000006,41.406000000000006,41.406000000000006,41.406000000000006
273.74580000000003,33.491942493680476,40.95400000000001,5.809999999999999,40.95400000000001,40.95400000000001,40.95400000000001,40.95400000000001,40.95400000000001
273.80159999999995,51.561,37.839,5.809999999999999,37.839,37.839,37.839,37.839,37.839
273.8575000000001,51.561,38.984,5.809999999999999,38.984,38.984,38.984,38.984,38.984
273.9133000000001,34.347699704638146,31.499999999999993,5.809999999999999,31.499999999999993,31.499999999999993,31.499999999999993,31.499999999999993,31.499999999999993
273.9937999999999,43.82,35.984,5.809999999999999,35.984,35.984,35.984,35.984,35.984
274.0869,44.160000000000004,31.549999999999997,5.809999999999999,31.549999999999997,31.549999999999997,31.549999999999997,31.549999999999997,31.549999999999997
274.1798999999999,44.160000000000004,22.162,2.698,22.162,22.162,22.162,22.162,22.162
274.27289999999994,46.00600000000001,36.449,2.698,36.449,36.449,36.449,36.449,36.449
274.36589999999984,31.702810348611056,34.84,2.698,34.84,34.84,34.84,34.84,34.84
274.4074000000001,31.702810348611056,17.106999999999996,2.698,17.106999999999996,17.106999999999996,17.106999999999996,17.106999999999996,17.106999999999996
274.4489000000001,48.518999999999984,24.761100000000006,2.698,24.761100000000006,24.761100000000006,24.761100000000006,24.761100000000006,24.761100000000006
274.4904000000001,48.518999999999984,16.963,2.698,16.963,16.963,16.963,16.963,16.963
274.5319000000001,44.90100000000002,30.168999999999997,1.933,30.168999999999997,30.168999999999997,30.168999999999997,30.168999999999997,30.168999999999997
274.5871999999999,16.142000000000003,25.471999999999994,1.933,25.471999999999994,25.471999999999994,25.471999999999994,25.471999999999994,25.471999999999994
274.6313000000001,52.093,25.471999999999994,1.933,25.471999999999994,25.471999999999994,25.471999999999994,25.471999999999994,25.471999999999994
274.67539999999997,52.093,24.499999999999996,1.933,24.499999999999996,24.499999999999996,24.499999999999996,24.499999999999996,24.499999999999996
274.71949999999987,52.093,28.013,1.933,28.013,28.013,28.013,28.013,28.013
274.7635999999999,38.612247790739936,29.461999999999996,1.933,29.461999999999996,29.461999999999996,29.461999999999996,29.461999999999996,29.461999999999996
274.85179999999997,57.178999999999995,33.724000000000004,3.488,33.724000000000004,33.724000000000004,33.724000000000004,33.724000000000004,33.724000000000004
274.93990000000014,53.474999999999994,35.41,3.488,35.41,35.41,35.41,35.41,35.41
275.03029999999995,32.818944772798524,32.245,3.488,32.245,32.245,32.245,32.245,32.245
275.12070000000006,56.32100000000001,41.275,3.488,41.275,41.275,41.275,41.275,41.275
275.1727999999999,55.88599999999999,37.555,3.488,37.555,37.555,37.555,37.555,37.555
275.2205,55.88599999999999,36.70099999999999,3.4459999999999997,36.70099999999999,36.70099999999999,36.70099999999999,36.70099999999999,36.70099999999999
275.2446000000001,40.43483431038509,36.70099999999999,3.4459999999999997,36.70099999999999,36.70099999999999,36.70099999999999,36.70099999999999,36.70099999999999
275.26439999999985,40.43483431038509,36.050000000000004,3.4459999999999997,36.050000000000004,36.050000000000004,36.050000000000004,36.050000000000004,36.050000000000004
275.3227000000001,54.591000000000015,35.323,3.4459999999999997,35.323,35.323,35.323,35.323,35.323
275.3913999999999,38.21999999999999,33.63000000000001,3.4459999999999997,33.63000000000001,33.63000000000001,33.63000000000001,33.63000000000001,33.63000000000001
275.46,54.26600000000002,30.720000000000006,3.4459999999999997,30.720000000000006,30.720000000000006,30.720000000000006,30.720000000000006,30.720000000000006
275.5287000000001,40.77555734723389,40.858000000000004,3.4459999999999997,40.858000000000004,40.858000000000004,40.858000000000004,40.858000000000004,40.858000000000004
275.5972999999999,54.43800000000001,13.400000000000002,3.4459999999999997,13.400000000000002,13.400000000000002,13.400000000000002,13.400000000000002,13.400000000000002
275.66389999999996,27.642069338409378,33.07500000000001,3.036,33.07500000000001,33.07500000000001,33.07500000000001,33.07500000000001,33.07500000000001
275.7304999999999,27.642069338409378,32.25600000000001,3.036,32.25600000000001,32.25600000000001,32.25600000000001,32.25600000000001,32.25600000000001
275.7969999999999,58.937,32.79999999999999,3.036,32.79999999999999,32.79999999999999,32.79999999999999,32.79999999999999,32.79999999999999
275.8644999999999,61.492,35.925000000000004,3.036,35.925000000000004,35.925000000000004,35.925000000000004,35.925000000000004,35.925000000000004
275.93199999999996,41.004970247519985,33.22999999999999,3.036,33.22999999999999,33.22999999999999,33.22999999999999,33.22999999999999,33.22999999999999
275.99949999999995,54.347999999999985,33.791999999999994,3.036,33.791999999999994,33.791999999999994,33.791999999999994,33.791999999999994,33.791999999999994
276.0670000000001,60.653999999999996,35.415000000000006,5.003,35.415000000000006,35.415000000000006,35.415000000000006,35.415000000000006,35.415000000000006
276.1138000000001,60.653999999999996,35.415000000000006,5.003,35.415000000000006,35.415000000000006,35.415000000000006,35.415000000000006,35.415000000000006
276.16050000000007,42.20091927908678,31.036999999999995,5.003,31.036999999999995,31.036999999999995,31.036999999999995,31.036999999999995,31.036999999999995
276.2073,60.571000000000005,38.387680315434544,5.003,38.387680315434544,38.387680315434544,38.387680315434544,38.387680315434544,38.387680315434544
276.254,62.849000000000004,19.114999999999995,5.003,19.114999999999995,19.114999999999995,19.114999999999995,19.114999999999995,19.114999999999995
276.3008,62.849000000000004,17.087000000000003,5.003,17.087000000000003,17.087000000000003,17.087000000000003,17.087000000000003,17.087000000000003
276.34749999999997,62.849000000000004,42.374,5.003,42.374,42.374,42.374,42.374,42.374
276.3943,46.62735426217205,40.3383,5.003,40.3383,40.3383,40.3383,40.3383,40.3383
276.4410000000001,46.62735426217205,46.76499999999999,6.002000000000002,46.76499999999999,46.76499999999999,46.76499999999999,46.76499999999999,46.76499999999999
276.49299999999994,54.822,32.29482125666589,6.002000000000002,32.29482125666589,32.29482125666589,32.29482125666589,32.29482125666589,32.29482125666589
276.60319999999996,52.62700000000001,33.78,6.002000000000002,33.78,33.78,33.78,33.78,33.78
276.6749000000001,51.124999999999986,45.16299999999998,6.002000000000002,45.16299999999998,45.16299999999998,45.16299999999998,45.16299999999998,45.16299999999998
276.7464999999999,51.124999999999986,35.846999999999994,6.002000000000002,35.846999999999994,35.846999999999994,35.846999999999994,35.846999999999994,35.846999999999994
276.807,48.10399999999999,32.81257319991834,6.002000000000002,32.81257319991834,32.81257319991834,32.81257319991834,32.81257319991834,32.81257319991834
276.81569999999994,48.10399999999999,32.81257319991834,6.002000000000002,32.81257319991834,32.81257319991834,32.81257319991834,32.81257319991834,32.81257319991834
276.8373000000001,48.10399999999999,32.988,6.002000000000002,32.988,32.988,32.988,32.988,32.988
276.8588000000001,36.3369585191702,32.988,6.002000000000002,32.988,32.988,32.988,32.988,32.988
276.9089999999999,47.70600000000001,25.859999999999996,6.002000000000002,25.859999999999996,25.859999999999996,25.859999999999996,25.859999999999996,25.859999999999996
276.9592,47.70600000000001,24.895,6.002000000000002,24.895,24.895,24.895,24.895,24.895
277.05949999999996,31.429457171643193,22.386,6.6320000000000014,22.386,22.386,22.386,22.386,22.386
277.15999999999997,47.787000000000006,20.447,6.6320000000000014,20.447,20.447,20.447,20.447,20.447
277.21029999999996,47.787000000000006,19.897999999999996,6.6320000000000014,19.897999999999996,19.897999999999996,19.897999999999996,19.897999999999996,19.897999999999996
277.2604999999999,51.19890417621091,14.873,6.6320000000000014,14.873,14.873,14.873,14.873,14.873
277.30579999999986,51.19890417621091,25.302020749339373,6.6320000000000014,25.302020749339373,25.302020749339373,25.302020749339373,25.302020749339373,25.302020749339373
277.35099999999994,49.81199999999999,22.188000000000002,6.6320000000000014,22.188000000000002,22.188000000000002,22.188000000000002,22.188000000000002,22.188000000000002
277.39619999999996,50.590999999999994,23.522000000000006,6.6320000000000014,23.522000000000006,23.522000000000006,23.522000000000006,23.522000000000006,23.522000000000006
277.44140000000004,50.590999999999994,23.522000000000006,6.6320000000000014,23.522000000000006,23.522000000000006,23.522000000000006,23.522000000000006,23.522000000000006
277.56199999999995,38.60776312223675,38.92999999999999,6.6320000000000014,38.92999999999999,38.92999999999999,38.92999999999999,38.92999999999999,38.92999999999999
277.6223,49.153000000000006,26.170243025237642,6.6320000000000014,26.170243025237642,26.170243025237642,26.170243025237642,26.170243025237642,26.170243025237642
277.69280000000015,49.153000000000006,25.235999999999997,6.6320000000000014,25.235999999999997,25.235999999999997,25.235999999999997,25.235999999999997,25.235999999999997
277.7128999999999,20.921113946545418,27.754000000000005,7.358,27.754000000000005,27.754000000000005,27.754000000000005,27.754000000000005,27.754000000000005
277.76319999999987,20.921113946545418,27.754000000000005,7.358,27.754000000000005,27.754000000000005,27.754000000000005,27.754000000000005,27.754000000000005
277.8192,53.208000000000006,33.227,7.358,33.227,33.227,33.227,33.227,33.227
277.8752000000001,53.208000000000006,24.474000000000004,7.358,24.474000000000004,24.474000000000004,24.474000000000004,24.474000000000004,24.474000000000004
277.98720000000014,70.73204992322069,24.906999999999996,7.358,24.906999999999996,24.906999999999996,24.906999999999996,24.906999999999996,24.906999999999996
278.0665000000001,61.47800000000001,19.688,7.358,19.688,19.688,19.688,19.688,19.688
278.1060999999999,61.47800000000001,27.696000000000005,8.507,27.696000000000005,27.696000000000005,27.696000000000005,27.696000000000005,27.696000000000005
278.1456999999999,54.955999999999996,27.696000000000005,8.507,27.696000000000005,27.696000000000005,27.696000000000005,27.696000000000005,27.696000000000005
278.1909999999999,37.64999999999999,29.780000000000005,8.507,29.780000000000005,29.780000000000005,29.780000000000005,29.780000000000005,29.780000000000005
278.2328000000001,67.55984445950561,32.961,8.507,32.961,32.961,32.961,32.961,32.961
278.2745999999999,54.715999999999994,28.957999999999995,8.507,28.957999999999995,28.957999999999995,28.957999999999995,28.957999999999995,28.957999999999995
278.35810000000015,58.51400000000001,37.41700000000001,8.507,37.41700000000001,37.41700000000001,37.41700000000001,37.41700000000001,37.41700000000001
278.5252,48.69799999999999,24.799000000000007,3.906,24.799000000000007,24.799000000000007,24.799000000000007,24.799000000000007,24.799000000000007
278.59370000000007,48.69799999999999,41.50699999999999,3.906,41.50699999999999,41.50699999999999,41.50699999999999,41.50699999999999,41.50699999999999
278.66220000000004,49.3261074288353,40.448,3.906,40.448,40.448,40.448,40.448,40.448
278.6793000000001,49.3261074288353,40.448,3.906,40.448,40.448,40.448,40.448,40.448
278.7307,49.3261074288353,36.50899999999999,3.906,36.50899999999999,36.50899999999999,36.50899999999999,36.50899999999999,36.50899999999999
278.782,39.87599999999999,32.689,3.906,32.689,32.689,32.689,32.689,32.689
278.8761999999999,37.308,29.43199999999999,3.906,29.43199999999999,29.43199999999999,29.43199999999999,29.43199999999999,29.43199999999999
278.9703,31.363000000000007,18.288999999999998,2.265,18.288999999999998,18.288999999999998,18.288999999999998,18.288999999999998,18.288999999999998
279.0644,29.978999999999996,19.559999999999995,2.265,19.559999999999995,19.559999999999995,19.559999999999995,19.559999999999995,19.559999999999995
279.1115000000001,29.978999999999996,25.451000000000008,2.265,25.451000000000008,25.451000000000008,25.451000000000008,25.451000000000008,25.451000000000008
279.1585,4.583882728623753,25.451000000000008,2.265,25.451000000000008,25.451000000000008,25.451000000000008,25.451000000000008,25.451000000000008
279.2056000000001,28.898999999999994,11.698000000000002,2.265,11.698000000000002,11.698000000000002,11.698000000000002,11.698000000000002,11.698000000000002
279.2526999999999,29.648999999999994,11.698000000000002,2.265,11.698000000000002,11.698000000000002,11.698000000000002,11.698000000000002,11.698000000000002
279.2998000000001,29.648999999999994,12.501,2.265,12.501,12.501,12.501,12.501,12.501
279.34680000000003,34.223998210060515,15.985999999999997,2.681,15.985999999999997,15.985999999999997,15.985999999999997,15.985999999999997,15.985999999999997
279.3939,34.223998210060515,11.103999999999997,2.681,11.103999999999997,11.103999999999997,11.103999999999997,11.103999999999997,11.103999999999997
279.4409000000001,26.549,11.555000000000001,2.681,11.555000000000001,11.555000000000001,11.555000000000001,11.555000000000001,11.555000000000001
279.48799999999994,29.926000000000002,14.91,2.681,14.91,14.91,14.91,14.91,14.91
279.5349999999999,29.926000000000002,10.818000000000001,2.681,10.818000000000001,10.818000000000001,10.818000000000001,10.818000000000001,10.818000000000001
279.6233000000001,13.318915586825337,18.923809209564546,2.681,18.923809209564546,18.923809209564546,18.923809209564546,18.923809209564546,18.923809209564546
279.7115000000001,29.050000000000008,25.509000000000004,3.436,25.509000000000004,25.509000000000004,25.509000000000004,25.509000000000004,25.509000000000004
279.888,19.506054672930766,12.245000000000003,3.436,12.245000000000003,12.245000000000003,12.245000000000003,12.245000000000003,12.245000000000003
280.0155000000001,33.29999999999999,15.578999999999999,3.436,15.578999999999999,15.578999999999999,15.578999999999999,15.578999999999999,15.578999999999999
280.092,33.01452480348611,13.218,3.436,13.218,13.218,13.218,13.218,13.218
280.2173,48.56100000000001,17.720999999999997,3.564,17.720999999999997,17.720999999999997,17.720999999999997,17.720999999999997,17.720999999999997
280.27989999999994,48.56100000000001,27.814823845424375,3.564,27.814823845424375,27.814823845424375,27.814823845424375,27.814823845424375,27.814823845424375
280.3424999999999,46.821000000000026,19.859999999999996,3.564,19.859999999999996,19.859999999999996,19.859999999999996,19.859999999999996,19.859999999999996
280.41679999999997,51.68699999999999,20.879000000000005,3.564,20.879000000000005,20.879000000000005,20.879000000000005,20.879000000000005,20.879000000000005
280.4609000000001,51.68699999999999,27.678000000000008,3.564,27.678000000000008,27.678000000000008,27.678000000000008,27.678000000000008,27.678000000000008
280.5049999999999,46.21010810864835,27.633000000000006,10.829999999999998,27.633000000000006,27.633000000000006,27.633000000000006,27.633000000000006,27.633000000000006
280.5931999999999,54.23899999999999,32.463,10.829999999999998,32.463,32.463,32.463,32.463,32.463
280.7694999999999,56.530605496206604,38.87200000000001,10.829999999999998,38.87200000000001,38.87200000000001,38.87200000000001,38.87200000000001,38.87200000000001
280.7880000000002,56.530605496206604,38.87200000000001,10.829999999999998,38.87200000000001,38.87200000000001,38.87200000000001,38.87200000000001,38.87200000000001
280.8296000000001,56.530605496206604,38.356,10.829999999999998,38.356,38.356,38.356,38.356,38.356
280.8711999999999,56.95900000000001,33.3647,10.829999999999998,33.3647,33.3647,33.3647,33.3647,33.3647
280.95429999999993,55.462999999999994,32.737156916873516,10.26,32.737156916873516,32.737156916873516,32.737156916873516,32.737156916873516,32.737156916873516
281.0540000000001,49.037,41.108000000000004,10.26,41.108000000000004,41.108000000000004,41.108000000000004,41.108000000000004,41.108000000000004
281.12970000000007,49.037,35.211999999999996,10.26,35.211999999999996,35.211999999999996,35.211999999999996,35.211999999999996,35.211999999999996
281.20529999999997,51.120000000000005,33.00099999999999,10.26,33.00099999999999,33.00099999999999,33.00099999999999,33.00099999999999,33.00099999999999
281.35650000000004,36.69300000000002,30.48400000000001,10.269999999999998,30.48400000000001,30.48400000000001,30.48400000000001,30.48400000000001,30.48400000000001
281.43219999999985,36.69300000000002,15.083585515387252,10.269999999999998,15.083585515387252,15.083585515387252,15.083585515387252,15.083585515387252,15.083585515387252
281.5078,22.313366756274135,29.616199999999996,10.269999999999998,29.616199999999996,29.616199999999996,29.616199999999996,29.616199999999996,29.616199999999996
281.65799999999996,26.945999999999998,33.724999999999994,10.269999999999998,33.724999999999994,33.724999999999994,33.724999999999994,33.724999999999994,33.724999999999994
281.6780000000001,45.52215278954651,15.379319685863864,10.269999999999998,15.379319685863864,15.379319685863864,15.379319685863864,15.379319685863864,15.379319685863864
281.7277999999999,33.32699999999999,17.563999999999997,12.72,17.563999999999997,17.563999999999997,17.563999999999997,17.563999999999997,17.563999999999997
281.77749999999986,25.206999999999994,36.35,12.72,36.35,36.35,36.35,36.35,36.35
281.9523999999999,34.641246469553714,22.244,12.72,22.244,22.244,22.244,22.244,22.244
282.03980000000007,28.060999999999993,9.860899999999999,12.72,9.860899999999999,9.860899999999999,9.860899999999999,9.860899999999999,9.860899999999999
282.1272,27.220999999999993,9.4137,12.72,9.4137,9.4137,9.4137,9.4137,9.4137
282.18509999999986,6.148700000000001,7.8884,4.902,7.8884,7.8884,7.8884,7.8884,7.8884
282.24299999999994,28.732999999999997,32.014,4.902,32.014,32.014,32.014,32.014,32.014
282.30090000000007,36.69200000000001,10.859000000000002,4.902,10.859000000000002,10.859000000000002,10.859000000000002,10.859000000000002,10.859000000000002
282.3588,36.69200000000001,10.859000000000002,4.902,10.859000000000002,10.859000000000002,10.859000000000002,10.859000000000002,10.859000000000002
282.4167,14.283,14.300000000000002,4.902,14.300000000000002,14.300000000000002,14.300000000000002,14.300000000000002,14.300000000000002
282.4745,36.334999999999994,11.35,4.902,11.35,11.35,11.35,11.35,11.35
282.5551999999999,43.93200000000001,11.974000000000002,4.902,11.974000000000002,11.974000000000002,11.974000000000002,11.974000000000002,11.974000000000002
282.5956,28.708789229084523,14.185,4.902,14.185,14.185,14.185,14.185,14.185
282.6358999999999,28.708789229084523,14.09,0.4270000000000001,14.09,14.09,14.09,14.09,14.09
282.67629999999986,28.708789229084523,15.960000000000003,0.4270000000000001,15.960000000000003,15.960000000000003,15.960000000000003,15.960000000000003,15.960000000000003
282.7166000000001,28.708789229084523,16.087,0.4270000000000001,16.087,16.087,16.087,16.087,16.087
282.75699999999983,28.708789229084523,25.773999999999997,0.4270000000000001,25.773999999999997,25.773999999999997,25.773999999999997,25.773999999999997,25.773999999999997
282.7973,61.092540866941754,19.320000000000004,0.4270000000000001,19.320000000000004,19.320000000000004,19.320000000000004,19.320000000000004,19.320000000000004
282.83769999999987,61.092540866941754,24.631999999999998,0.4270000000000001,24.631999999999998,24.631999999999998,24.631999999999998,24.631999999999998,24.631999999999998
282.878,61.092540866941754,24.631999999999998,0.4270000000000001,24.631999999999998,24.631999999999998,24.631999999999998,24.631999999999998,24.631999999999998
282.9184,61.092540866941754,27.058,0.4270000000000001,27.058,27.058,27.058,27.058,27.058
282.95869999999996,53.541999999999994,26.160999999999998,0.4270000000000001,26.160999999999998,26.160999999999998,26.160999999999998,26.160999999999998,26.160999999999998
282.9990999999999,53.541999999999994,24.315000000000005,0.4270000000000001,24.315000000000005,24.315000000000005,24.315000000000005,24.315000000000005,24.315000000000005
283.0394000000001,53.541999999999994,32.512,0.4270000000000001,32.512,32.512,32.512,32.512,32.512
283.12000000000006,45.11649098114244,33.848,0.4270000000000001,33.848,33.848,33.848,33.848,33.848
283.2179999999999,56.57599999999999,25.930000000000003,3.5210000000000004,25.930000000000003,25.930000000000003,25.930000000000003,25.930000000000003,25.930000000000003
283.316,53.69000000000001,33.893,3.5210000000000004,33.893,33.893,33.893,33.893,33.893
283.3840999999999,32.25300000000001,10.361999999999998,3.5210000000000004,10.361999999999998,10.361999999999998,10.361999999999998,10.361999999999998,10.361999999999998
283.45219999999995,49.27299999999999,31.808999999999997,3.5210000000000004,31.808999999999997,31.808999999999997,31.808999999999997,31.808999999999997,31.808999999999997
283.4772999999999,48.705,34.103,3.5210000000000004,34.103,34.103,34.103,34.103,34.103
283.51080000000013,48.705,34.103,3.5210000000000004,34.103,34.103,34.103,34.103,34.103
283.5568999999999,48.705,25.448999999999998,3.5210000000000004,25.448999999999998,25.448999999999998,25.448999999999998,25.448999999999998,25.448999999999998
283.6029,19.760971368427768,26.6,3.5210000000000004,26.6,26.6,26.6,26.6,26.6
283.62799999999993,46.49800000000001,26.348000000000003,3.5210000000000004,26.348000000000003,26.348000000000003,26.348000000000003,26.348000000000003,26.348000000000003
283.7009,46.49800000000001,26.265000000000004,3.5210000000000004,26.265000000000004,26.265000000000004,26.265000000000004,26.265000000000004,26.265000000000004
283.77379999999994,10.108721778741362,26.745999999999995,3.5210000000000004,26.745999999999995,26.745999999999995,26.745999999999995,26.745999999999995,26.745999999999995
283.84670000000006,49.00800000000002,27.060000000000002,2.048,27.060000000000002,27.060000000000002,27.060000000000002,27.060000000000002,27.060000000000002
283.9195000000001,35.61000000000001,27.060000000000002,2.048,27.060000000000002,27.060000000000002,27.060000000000002,27.060000000000002,27.060000000000002
283.96600000000007,50.88199999999999,28.310999999999996,2.048,28.310999999999996,28.310999999999996,28.310999999999996,28.310999999999996,28.310999999999996
284.0050000000001,50.88199999999999,29.109999999999996,2.048,29.109999999999996,29.109999999999996,29.109999999999996,29.109999999999996,29.109999999999996
284.04400000000004,56.683,29.648999999999994,2.048,29.648999999999994,29.648999999999994,29.648999999999994,29.648999999999994,29.648999999999994
284.08299999999997,37.19505253939308,34.892,2.048,34.892,34.892,34.892,34.892,34.892
284.12199999999996,53.33000000000001,18.45228983080419,2.048,18.45228983080419,18.45228983080419,18.45228983080419,18.45228983080419,18.45228983080419
284.20000000000016,30.3,35.804,2.048,35.804,35.804,35.804,35.804,35.804
284.2779999999999,47.933,38.05199999999999,1.57,38.05199999999999,38.05199999999999,38.05199999999999,38.05199999999999,38.05199999999999
284.3665000000001,50.227,38.148,1.57,38.148,38.148,38.148,38.148,38.148
284.4550000000001,44.728999999999985,22.615999999999996,1.57,22.615999999999996,22.615999999999996,22.615999999999996,22.615999999999996,22.615999999999996
284.54350000000005,47.5385164299139,38.851,1.57,38.851,38.851,38.851,38.851,38.851
284.6320000000001,39.091,38.32999999999999,1.57,38.32999999999999,38.32999999999999,38.32999999999999,38.32999999999999,38.32999999999999
284.66579999999993,39.546,33.43699999999999,2.347,33.43699999999999,33.43699999999999,33.43699999999999,33.43699999999999,33.43699999999999
284.75010000000003,30.01872678929454,17.313999999999997,2.347,17.313999999999997,17.313999999999997,17.313999999999997,17.313999999999997,17.313999999999997
284.8342999999999,34.428999999999995,12.677000000000001,2.347,12.677000000000001,12.677000000000001,12.677000000000001,12.677000000000001,12.677000000000001
285.0211,34.71849697944391,19.246000000000002,2.347,19.246000000000002,19.246000000000002,19.246000000000002,19.246000000000002,19.246000000000002
285.11449999999996,25.14999999999999,10.572000000000001,3.23,10.572000000000001,10.572000000000001,10.572000000000001,10.572000000000001,10.572000000000001
285.16120000000006,32.397999999999996,14.179000000000004,3.23,14.179000000000004,14.179000000000004,14.179000000000004,14.179000000000004,14.179000000000004
285.20790000000005,32.397999999999996,14.736,3.23,14.736,14.736,14.736,14.736,14.736
285.2767,24.433695176947758,13.364999999999998,3.23,13.364999999999998,13.364999999999998,13.364999999999998,13.364999999999998,13.364999999999998
285.33490000000006,31.654000000000007,16.762,3.23,16.762,16.762,16.762,16.762,16.762
285.3929999999999,31.654000000000007,10.682236006567164,3.23,10.682236006567164,10.682236006567164,10.682236006567164,10.682236006567164,10.682236006567164
285.51599999999985,22.762050243060358,15.835999999999999,3.213,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999,15.835999999999999
285.63900000000007,26.215,14.303,3.213,14.303,14.303,14.303,14.303,14.303
285.67990000000003,26.215,14.303,3.213,14.303,14.303,14.303,14.303,14.303
285.76169999999996,23.544999999999998,14.204,3.213,14.204,14.204,14.204,14.204,14.204
285.8638999999999,30.113000000000007,18.153999999999996,3.213,18.153999999999996,18.153999999999996,18.153999999999996,18.153999999999996,18.153999999999996
285.96600000000007,19.620000000000005,15.277524144965374,3.213,15.277524144965374,15.277524144965374,15.277524144965374,15.277524144965374,15.277524144965374
286.0874999999999,24.221000000000004,13.153799999999997,3.213,13.153799999999997,13.153799999999997,13.153799999999997,13.153799999999997,13.153799999999997
286.2089,27.436000000000003,27.408000000000005,2.425,27.408000000000005,27.408000000000005,27.408000000000005,27.408000000000005,27.408000000000005
286.33029999999997,33.19400000000001,10.560999999999998,2.425,10.560999999999998,10.560999999999998,10.560999999999998,10.560999999999998,10.560999999999998
286.4517000000001,5.197103193125955,9.812900000000003,2.425,9.812900000000003,9.812900000000003,9.812900000000003,9.812900000000003,9.812900000000003
286.5210000000001,36.895,13.876102046324105,2.425,13.876102046324105,13.876102046324105,13.876102046324105,13.876102046324105,13.876102046324105
286.59810000000004,40.79900000000001,12.23,2.425,12.23,12.23,12.23,12.23,12.23
286.6750999999998,25.131185646522933,11.583000000000002,2.425,11.583000000000002,11.583000000000002,11.583000000000002,11.583000000000002,11.583000000000002
286.75219999999996,38.918000000000006,12.223,2.425,12.223,12.223,12.223,12.223,12.223
286.8292,48.956999999999994,22.421,2.91,22.421,22.421,22.421,22.421,22.421
286.9062999999999,4.47288782220167,23.752999999999997,2.91,23.752999999999997,23.752999999999997,23.752999999999997,23.752999999999997,23.752999999999997
286.9833,43.870000000000005,25.277000000000008,2.91,25.277000000000008,25.277000000000008,25.277000000000008,25.277000000000008,25.277000000000008
287.13730000000004,34.89401326875427,29.934,2.91,29.934,29.934,29.934,29.934,29.934
287.25980000000004,36.55800000000001,9.669899999999998,2.364,9.669899999999998,9.669899999999998,9.669899999999998,9.669899999999998,9.669899999999998
287.3211,36.55800000000001,28.360999999999997,2.364,28.360999999999997,28.360999999999997,28.360999999999997,28.360999999999997,28.360999999999997
287.38230000000004,40.909000000000006,25.443000000000005,2.364,25.443000000000005,25.443000000000005,25.443000000000005,25.443000000000005,25.443000000000005
287.47419999999994,33.321000000000005,24.659000000000002,2.364,24.659000000000002,24.659000000000002,24.659000000000002,24.659000000000002,24.659000000000002
287.566,33.321000000000005,20.787000000000003,2.364,20.787000000000003,20.787000000000003,20.787000000000003,20.787000000000003,20.787000000000003
287.7262,26.826999999999998,19.306,0.87,19.306,19.306,19.306,19.306,19.306
287.8063,30.748,21.684629255111666,0.87,21.684629255111666,21.684629255111666,21.684629255111666,21.684629255111666,21.684629255111666
287.8863000000001,24.664676381416406,12.150000000000002,0.87,12.150000000000002,12.150000000000002,12.150000000000002,12.150000000000002,12.150000000000002
287.96639999999985,26.601000000000003,14.563999999999997,0.87,14.563999999999997,14.563999999999997,14.563999999999997,14.563999999999997,14.563999999999997
288.0463999999999,30.641,30.890999999999995,0.87,30.890999999999995,30.890999999999995,30.890999999999995,30.890999999999995,30.890999999999995
288.12650000000014,29.6630671374354,11.378999999999998,1.217,11.378999999999998,11.378999999999998,11.378999999999998,11.378999999999998,11.378999999999998
288.20649999999995,30.832,13.327,1.217,13.327,13.327,13.327,13.327,13.327
288.29799999999994,35.87699999999998,14.340000000000002,1.217,14.340000000000002,14.340000000000002,14.340000000000002,14.340000000000002,14.340000000000002
288.38950000000006,18.874444254070106,13.175,1.217,13.175,13.175,13.175,13.175,13.175
288.48100000000005,42.49800000000001,24.22,1.217,24.22,24.22,24.22,24.22,24.22
288.5725,41.895999999999994,15.948999999999998,2.562,15.948999999999998,15.948999999999998,15.948999999999998,15.948999999999998,15.948999999999998
288.66400000000004,17.207999999999995,18.075,2.562,18.075,18.075,18.075,18.075,18.075
288.7555000000001,45.086000000000006,25.274,2.562,25.274,25.274,25.274,25.274,25.274
288.8470000000001,48.017999999999994,29.738,2.562,29.738,29.738,29.738,29.738,29.738
