Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
183.83010000000007,20.262120622520712,11.108667644427383,1.1490718877534527,11.108667644427383,11.108667644427383,11.108667644427383,11.108667644427383,11.108667644427383
183.8680999999999,20.262120622520712,7.177430149963612,1.1490718877534527,7.177430149963612,7.177430149963612,7.177430149963612,7.177430149963612,7.177430149963612
183.9060000000001,20.262120622520712,7.177430149963612,1.1490718877534527,7.177430149963612,7.177430149963612,7.177430149963612,7.177430149963612,7.177430149963612
183.94390000000004,20.262120622520712,7.177430149963612,1.1490718877534527,7.177430149963612,7.177430149963612,7.177430149963612,7.177430149963612,7.177430149963612
183.9818,20.262120622520712,7.177430149963612,1.1490718877534527,7.177430149963612,7.177430149963612,7.177430149963612,7.177430149963612,7.177430149963612
184.0198,20.262120622520712,9.250642081894261,1.1490718877534527,9.250642081894261,9.250642081894261,9.250642081894261,9.250642081894261,9.250642081894261
184.05770000000007,20.262120622520712,9.250642081894261,1.1490718877534527,9.250642081894261,9.250642081894261,9.250642081894261,9.250642081894261,9.250642081894261
184.09560000000008,20.262120622520712,9.250642081894261,1.1490718877534527,9.250642081894261,9.250642081894261,9.250642081894261,9.250642081894261,9.250642081894261
184.1335,20.262120622520712,9.250642081894261,1.1490718877534527,9.250642081894261,9.250642081894261,9.250642081894261,9.250642081894261,9.250642081894261
184.20239999999995,20.262120622520712,11.726475521249919,1.1490718877534527,11.726475521249919,11.726475521249919,11.726475521249919,11.726475521249919,11.726475521249919
184.2713,14.156378540073385,9.484810684506494,1.1490718877534527,9.484810684506494,9.484810684506494,9.484810684506494,9.484810684506494,9.484810684506494
184.40900000000008,20.804775058833,12.55425367430826,1.1490718877534527,12.55425367430826,12.55425367430826,12.55425367430826,12.55425367430826,12.55425367430826
184.4942999999999,20.804775058833,12.55425367430826,1.1490718877534527,12.55425367430826,12.55425367430826,12.55425367430826,12.55425367430826,12.55425367430826
184.51739999999998,20.804775058833,12.55425367430826,1.1490718877534527,12.55425367430826,12.55425367430826,12.55425367430826,12.55425367430826,12.55425367430826
184.56370000000004,20.804775058833,14.48527772000347,1.1490718877534527,14.48527772000347,14.48527772000347,14.48527772000347,14.48527772000347,14.48527772000347
184.60989999999995,20.804775058833,14.48527772000347,1.1490718877534527,14.48527772000347,14.48527772000347,14.48527772000347,14.48527772000347,14.48527772000347
184.69389999999999,20.804775058833,12.710021860441838,1.1490718877534527,12.710021860441838,12.710021860441838,12.710021860441838,12.710021860441838,12.710021860441838
184.73590000000007,20.804775058833,12.710021860441838,1.1490718877534527,12.710021860441838,12.710021860441838,12.710021860441838,12.710021860441838,12.710021860441838
184.7778,28.633918368539053,15.620495590506534,1.1490718877534527,15.620495590506534,15.620495590506534,15.620495590506534,15.620495590506534,15.620495590506534
184.8161000000001,28.633918368539053,15.620495590506534,1.1490718877534527,15.620495590506534,15.620495590506534,15.620495590506534,15.620495590506534,15.620495590506534
184.8544,28.633918368539053,15.620495590506534,1.1490718877534527,15.620495590506534,15.620495590506534,15.620495590506534,15.620495590506534,15.620495590506534
184.93090000000004,28.633918368539053,15.620495590506534,1.1490718877534527,15.620495590506534,15.620495590506534,15.620495590506534,15.620495590506534,15.620495590506534
185.0151,28.633918368539053,17.113680045828996,1.1490718877534527,17.113680045828996,17.113680045828996,17.113680045828996,17.113680045828996,17.113680045828996
185.09929999999991,28.633918368539053,13.812347938853708,1.1490718877534527,13.812347938853708,13.812347938853708,13.812347938853708,13.812347938853708,13.812347938853708
185.15539999999996,28.633918368539053,13.812347938853708,1.1490718877534527,13.812347938853708,13.812347938853708,13.812347938853708,13.812347938853708,13.812347938853708
185.16830000000002,30.224548063372893,13.812347938853708,1.1490718877534527,13.812347938853708,13.812347938853708,13.812347938853708,13.812347938853708,13.812347938853708
185.18119999999993,30.224548063372893,16.692350469398278,1.1490718877534527,16.692350469398278,16.692350469398278,16.692350469398278,16.692350469398278,16.692350469398278
185.1980000000001,30.224548063372893,16.692350469398278,1.1490718877534527,16.692350469398278,16.692350469398278,16.692350469398278,16.692350469398278,16.692350469398278
185.20249999999993,30.224548063372893,16.692350469398278,1.1490718877534527,16.692350469398278,16.692350469398278,16.692350469398278,16.692350469398278,16.692350469398278
185.21900000000002,30.224548063372893,16.692350469398278,1.1490718877534527,16.692350469398278,16.692350469398278,16.692350469398278,16.692350469398278,16.692350469398278
185.23549999999992,30.224548063372893,16.692350469398278,1.1490718877534527,16.692350469398278,16.692350469398278,16.692350469398278,16.692350469398278,16.692350469398278
185.24979999999994,30.224548063372893,16.692350469398278,1.1490718877534527,16.692350469398278,16.692350469398278,16.692350469398278,16.692350469398278,16.692350469398278
185.2915,30.224548063372893,16.148202293646058,1.1490718877534527,16.148202293646058,16.148202293646058,16.148202293646058,16.148202293646058,16.148202293646058
185.33320000000003,30.224548063372893,16.148202293646058,1.1490718877534527,16.148202293646058,16.148202293646058,16.148202293646058,16.148202293646058,16.148202293646058
185.41649999999993,33.84658882496151,16.148202293646058,1.1490718877534527,16.148202293646058,16.148202293646058,16.148202293646058,16.148202293646058,16.148202293646058
185.48729999999998,33.84658882496151,17.417919922574868,1.1490718877534527,17.417919922574868,17.417919922574868,17.417919922574868,17.417919922574868,17.417919922574868
185.55800000000008,33.84658882496151,17.417919922574868,1.1490718877534527,17.417919922574868,17.417919922574868,17.417919922574868,17.417919922574868,17.417919922574868
185.62880000000004,17.233101607098913,14.403538219872488,1.1490718877534527,14.403538219872488,14.403538219872488,14.403538219872488,14.403538219872488,14.403538219872488
185.69950000000006,17.233101607098913,16.403619678555383,1.1490718877534527,16.403619678555383,16.403619678555383,16.403619678555383,16.403619678555383,16.403619678555383
185.76479999999992,17.233101607098913,16.403619678555383,1.1490718877534527,16.403619678555383,16.403619678555383,16.403619678555383,16.403619678555383,16.403619678555383
185.83030000000005,17.233101607098913,16.403619678555383,1.1490718877534527,16.403619678555383,16.403619678555383,16.403619678555383,16.403619678555383,16.403619678555383
185.8956999999999,30.835881589389906,13.967925140384807,1.1490718877534527,13.967925140384807,13.967925140384807,13.967925140384807,13.967925140384807,13.967925140384807
186.02650000000003,37.44834035767567,16.83617715258968,1.1490718877534527,16.83617715258968,16.83617715258968,16.83617715258968,16.83617715258968,16.83617715258968
186.12479999999994,37.44834035767567,17.06780767782207,1.1490718877534527,17.06780767782207,17.06780767782207,17.06780767782207,17.06780767782207,17.06780767782207
186.223,37.44834035767567,14.461403554776012,0.5176351986929795,14.461403554776012,14.461403554776012,14.461403554776012,14.461403554776012,14.461403554776012
186.321,22.006022462644665,14.461403554776012,0.5176351986929795,14.461403554776012,14.461403554776012,14.461403554776012,14.461403554776012,14.461403554776012
186.41899999999998,22.006022462644665,13.037006248543136,0.5176351986929795,13.037006248543136,13.037006248543136,13.037006248543136,13.037006248543136,13.037006248543136
186.63830000000002,19.050661700861063,11.780879190696139,0.5176351986929795,11.780879190696139,11.780879190696139,11.780879190696139,11.780879190696139,11.780879190696139
186.74790000000007,19.050661700861063,14.342700097948212,0.5176351986929795,14.342700097948212,14.342700097948212,14.342700097948212,14.342700097948212,14.342700097948212
186.8574999999999,19.050661700861063,12.311939166963782,0.5176351986929795,12.311939166963782,12.311939166963782,12.311939166963782,12.311939166963782,12.311939166963782
186.93830000000008,25.07586137098188,17.99928750526272,0.5176351986929795,17.99928750526272,17.99928750526272,17.99928750526272,17.99928750526272,17.99928750526272
187.0495,25.07586137098188,13.873641559385572,0.5176351986929795,13.873641559385572,13.873641559385572,13.873641559385572,13.873641559385572,13.873641559385572
187.16060000000004,26.20338577573077,15.548206236214575,0.5176351986929795,15.548206236214575,15.548206236214575,15.548206236214575,15.548206236214575,15.548206236214575
187.27169999999995,16.387508125214207,15.548206236214575,0.5176351986929795,15.548206236214575,15.548206236214575,15.548206236214575,15.548206236214575,15.548206236214575
187.38279999999992,16.387508125214207,17.735911484418224,0.5176351986929795,17.735911484418224,17.735911484418224,17.735911484418224,17.735911484418224,17.735911484418224
187.4939000000001,16.387508125214207,24.17759053640419,0.5176351986929795,24.17759053640419,24.17759053640419,24.17759053640419,24.17759053640419,24.17759053640419
187.605,36.15597037527426,24.17759053640419,0.5176351986929795,24.17759053640419,24.17759053640419,24.17759053640419,24.17759053640419,24.17759053640419
187.7161,36.15597037527426,27.510889023942692,0.5176351986929795,27.510889023942692,27.510889023942692,27.510889023942692,27.510889023942692,27.510889023942692
187.82720000000003,57.13225655745995,34.21444026830053,0.5176351986929795,34.21444026830053,34.21444026830053,34.21444026830053,34.21444026830053,34.21444026830053
188.05099999999993,27.48149550836255,35.94982970032446,0.5176351986929795,35.94982970032446,35.94982970032446,35.94982970032446,35.94982970032446,35.94982970032446
188.16289999999998,27.48149550836255,40.231713043890686,0.5176351986929795,40.231713043890686,40.231713043890686,40.231713043890686,40.231713043890686,40.231713043890686
188.2747,51.709108708762685,34.559114100194364,0.5176351986929795,34.559114100194364,34.559114100194364,34.559114100194364,34.559114100194364,34.559114100194364
188.40559999999996,51.709108708762685,28.522697235591387,0.5176351986929795,28.522697235591387,28.522697235591387,28.522697235591387,28.522697235591387,28.522697235591387
188.5365000000001,38.873473745339524,29.283038555147332,0.5176351986929795,29.283038555147332,29.283038555147332,29.283038555147332,29.283038555147332,29.283038555147332
188.73390000000006,37.119883512572514,26.250390551367655,0.5176351986929795,26.250390551367655,26.250390551367655,26.250390551367655,26.250390551367655,26.250390551367655
188.8326000000001,53.01926488160995,27.141934532195584,0.5176351986929795,27.141934532195584,27.141934532195584,27.141934532195584,27.141934532195584,27.141934532195584
188.93130000000008,53.01926488160995,27.317676843264252,0.5176351986929795,27.317676843264252,27.317676843264252,27.317676843264252,27.317676843264252,27.317676843264252
188.99300000000008,53.01926488160995,31.477255483172097,0.5176351986929795,31.477255483172097,31.477255483172097,31.477255483172097,31.477255483172097,31.477255483172097
189.06629999999996,36.79461942410378,31.477255483172097,0.5176351986929795,31.477255483172097,31.477255483172097,31.477255483172097,31.477255483172097,31.477255483172097
189.10289999999998,36.79461942410378,31.477255483172097,0.5176351986929795,31.477255483172097,31.477255483172097,31.477255483172097,31.477255483172097,31.477255483172097
189.13949999999994,36.79461942410378,31.477255483172097,0.5176351986929795,31.477255483172097,31.477255483172097,31.477255483172097,31.477255483172097,31.477255483172097
189.17620000000005,36.79461942410378,35.25485508050223,0.5176351986929795,35.25485508050223,35.25485508050223,35.25485508050223,35.25485508050223,35.25485508050223
189.21280000000007,64.60072569595003,35.25485508050223,0.5176351986929795,35.25485508050223,35.25485508050223,35.25485508050223,35.25485508050223,35.25485508050223
189.24939999999995,64.60072569595003,35.25485508050223,0.5176351986929795,35.25485508050223,35.25485508050223,35.25485508050223,35.25485508050223,35.25485508050223
189.28599999999994,64.60072569595003,35.25485508050223,0.5176351986929795,35.25485508050223,35.25485508050223,35.25485508050223,35.25485508050223,35.25485508050223
189.32270000000005,64.60072569595003,38.710942778185334,0.5176351986929795,38.710942778185334,38.710942778185334,38.710942778185334,38.710942778185334,38.710942778185334
189.3592999999999,64.60072569595003,38.710942778185334,0.5176351986929795,38.710942778185334,38.710942778185334,38.710942778185334,38.710942778185334,38.710942778185334
189.4325,64.60072569595003,38.710942778185334,0.5176351986929795,38.710942778185334,38.710942778185334,38.710942778185334,38.710942778185334,38.710942778185334
189.5790000000001,42.22600676866362,46.839769512463725,2.3211495269994975,46.839769512463725,46.839769512463725,46.839769512463725,46.839769512463725,46.839769512463725
189.59069999999994,42.22600676866362,46.839769512463725,2.3211495269994975,46.839769512463725,46.839769512463725,46.839769512463725,46.839769512463725,46.839769512463725
189.62940000000006,42.22600676866362,51.13727178934711,2.3211495269994975,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711
189.66799999999998,42.22600676866362,51.13727178934711,2.3211495269994975,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711
189.67699999999996,42.22600676866362,51.13727178934711,2.3211495269994975,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711
189.6998,42.22600676866362,51.13727178934711,2.3211495269994975,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711
189.72709999999998,83.74512731849585,51.13727178934711,2.3211495269994975,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711
189.73170000000007,83.74512731849585,51.13727178934711,2.3211495269994975,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711
189.74150000000006,83.74512731849585,51.13727178934711,2.3211495269994975,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711
189.7512,83.74512731849585,51.13727178934711,2.3211495269994975,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711
189.77069999999998,83.74512731849585,51.13727178934711,2.3211495269994975,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711,51.13727178934711
189.80970000000008,83.74512731849585,53.668974957609905,2.3211495269994975,53.668974957609905,53.668974957609905,53.668974957609905,53.668974957609905,53.668974957609905
189.88980000000006,78.93526320184148,53.668974957609905,2.3211495269994975,53.668974957609905,53.668974957609905,53.668974957609905,53.668974957609905,53.668974957609905
189.9698000000001,78.93526320184148,56.3051059004754,2.3211495269994975,56.3051059004754,56.3051059004754,56.3051059004754,56.3051059004754,56.3051059004754
190.0499000000001,78.93526320184148,56.3051059004754,2.3211495269994975,56.3051059004754,56.3051059004754,56.3051059004754,56.3051059004754,56.3051059004754
190.0899,83.74283636714397,52.34090522163033,2.3211495269994975,52.34090522163033,52.34090522163033,52.34090522163033,52.34090522163033,52.34090522163033
190.12990000000005,83.74283636714397,52.34090522163033,2.3211495269994975,52.34090522163033,52.34090522163033,52.34090522163033,52.34090522163033,52.34090522163033
190.16999999999996,83.74283636714397,52.34090522163033,2.3211495269994975,52.34090522163033,52.34090522163033,52.34090522163033,52.34090522163033,52.34090522163033
190.21000000000006,83.74283636714397,47.14061654376478,2.3211495269994975,47.14061654376478,47.14061654376478,47.14061654376478,47.14061654376478,47.14061654376478
190.24999999999991,62.239980892692394,47.14061654376478,2.3211495269994975,47.14061654376478,47.14061654376478,47.14061654376478,47.14061654376478,47.14061654376478
190.28999999999994,62.239980892692394,47.14061654376478,2.3211495269994975,47.14061654376478,47.14061654376478,47.14061654376478,47.14061654376478,47.14061654376478
190.37000000000003,62.239980892692394,50.79373216204477,2.3211495269994975,50.79373216204477,50.79373216204477,50.79373216204477,50.79373216204477,50.79373216204477
190.4499999999999,20.669654910726674,44.88725569113569,2.3211495269994975,44.88725569113569,44.88725569113569,44.88725569113569,44.88725569113569,44.88725569113569
190.56069999999994,37.871738155431295,40.110981335390775,2.3211495269994975,40.110981335390775,40.110981335390775,40.110981335390775,40.110981335390775,40.110981335390775
190.67129999999992,37.871738155431295,34.24984256211935,2.3211495269994975,34.24984256211935,34.24984256211935,34.24984256211935,34.24984256211935,34.24984256211935
190.7266,61.95246136653747,34.24984256211935,2.3211495269994975,34.24984256211935,34.24984256211935,34.24984256211935,34.24984256211935,34.24984256211935
190.78190000000004,61.95246136653747,43.73814798781234,2.3211495269994975,43.73814798781234,43.73814798781234,43.73814798781234,43.73814798781234,43.73814798781234
190.83719999999994,61.95246136653747,40.66382414902742,2.3211495269994975,40.66382414902742,40.66382414902742,40.66382414902742,40.66382414902742,40.66382414902742
190.89249999999998,44.69721456967435,40.66382414902742,2.3211495269994975,40.66382414902742,40.66382414902742,40.66382414902742,40.66382414902742,40.66382414902742
190.9439999999999,44.69721456967435,40.66382414902742,2.3211495269994975,40.66382414902742,40.66382414902742,40.66382414902742,40.66382414902742,40.66382414902742
190.99539999999996,44.69721456967435,40.66382414902742,2.3211495269994975,40.66382414902742,40.66382414902742,40.66382414902742,40.66382414902742,40.66382414902742
191.04689999999997,71.78062426540285,41.80157002194975,2.3211495269994975,41.80157002194975,41.80157002194975,41.80157002194975,41.80157002194975,41.80157002194975
191.09829999999997,71.78062426540285,52.93303417889598,2.3211495269994975,52.93303417889598,52.93303417889598,52.93303417889598,52.93303417889598,52.93303417889598
191.1498,71.78062426540285,52.93303417889598,2.3211495269994975,52.93303417889598,52.93303417889598,52.93303417889598,52.93303417889598,52.93303417889598
191.20120000000003,71.78062426540285,52.93303417889598,2.3211495269994975,52.93303417889598,52.93303417889598,52.93303417889598,52.93303417889598,52.93303417889598
191.3040000000001,47.509694453169125,49.31280177826209,2.3211495269994975,49.31280177826209,49.31280177826209,49.31280177826209,49.31280177826209,49.31280177826209
191.39589999999993,47.509694453169125,48.474927003420184,2.3211495269994975,48.474927003420184,48.474927003420184,48.474927003420184,48.474927003420184,48.474927003420184
191.48779999999996,67.88438889768072,42.1991397051815,2.3211495269994975,42.1991397051815,42.1991397051815,42.1991397051815,42.1991397051815,42.1991397051815
191.54029999999995,67.88438889768072,42.1991397051815,2.3211495269994975,42.1991397051815,42.1991397051815,42.1991397051815,42.1991397051815,42.1991397051815
191.59279999999993,67.88438889768072,45.4724470732448,2.3211495269994975,45.4724470732448,45.4724470732448,45.4724470732448,45.4724470732448,45.4724470732448
191.6714000000001,52.231957119730474,34.75094777981888,2.3211495269994975,34.75094777981888,34.75094777981888,34.75094777981888,34.75094777981888,34.75094777981888
191.75000000000006,52.231957119730474,36.86601067032478,2.3211495269994975,36.86601067032478,36.86601067032478,36.86601067032478,36.86601067032478,36.86601067032478
191.78300000000007,52.231957119730474,36.86601067032478,2.3211495269994975,36.86601067032478,36.86601067032478,36.86601067032478,36.86601067032478,36.86601067032478
191.81599999999997,52.231957119730474,36.86601067032478,2.3211495269994975,36.86601067032478,36.86601067032478,36.86601067032478,36.86601067032478,36.86601067032478
191.849,52.231957119730474,28.023139890937,2.3211495269994975,28.023139890937,28.023139890937,28.023139890937,28.023139890937,28.023139890937
191.91449999999998,55.20065054529125,28.023139890937,2.3211495269994975,28.023139890937,28.023139890937,28.023139890937,28.023139890937,28.023139890937
191.99030000000002,55.20065054529125,30.105765097169176,2.3211495269994975,30.105765097169176,30.105765097169176,30.105765097169176,30.105765097169176,30.105765097169176
192.06600000000006,55.20065054529125,30.105765097169176,2.3211495269994975,30.105765097169176,30.105765097169176,30.105765097169176,30.105765097169176,30.105765097169176
192.14180000000007,55.20065054529125,29.11594738414171,2.3211495269994975,29.11594738414171,29.11594738414171,29.11594738414171,29.11594738414171,29.11594738414171
192.17969999999997,55.20065054529125,29.11594738414171,2.3211495269994975,29.11594738414171,29.11594738414171,29.11594738414171,29.11594738414171,29.11594738414171
192.2175000000001,38.88023715231161,26.359240567803205,2.3211495269994975,26.359240567803205,26.359240567803205,26.359240567803205,26.359240567803205,26.359240567803205
192.25469999999999,38.88023715231161,26.359240567803205,2.3211495269994975,26.359240567803205,26.359240567803205,26.359240567803205,26.359240567803205,26.359240567803205
192.29179999999994,38.88023715231161,26.359240567803205,2.3211495269994975,26.359240567803205,26.359240567803205,26.359240567803205,26.359240567803205,26.359240567803205
192.32889999999995,38.88023715231161,22.36071081444139,2.3211495269994975,22.36071081444139,22.36071081444139,22.36071081444139,22.36071081444139,22.36071081444139
192.366,38.88023715231161,22.36071081444139,2.3211495269994975,22.36071081444139,22.36071081444139,22.36071081444139,22.36071081444139,22.36071081444139
192.40309999999997,38.88023715231161,22.36071081444139,2.3211495269994975,22.36071081444139,22.36071081444139,22.36071081444139,22.36071081444139,22.36071081444139
192.44019999999992,27.815873443308362,26.81706192495385,2.3211495269994975,26.81706192495385,26.81706192495385,26.81706192495385,26.81706192495385,26.81706192495385
192.51440000000002,27.815873443308362,26.81706192495385,2.3211495269994975,26.81706192495385,26.81706192495385,26.81706192495385,26.81706192495385,26.81706192495385
192.58869999999993,27.815873443308362,23.993734378823298,2.3211495269994975,23.993734378823298,23.993734378823298,23.993734378823298,23.993734378823298,23.993734378823298
192.66289999999995,31.952857079568783,23.993734378823298,2.3211495269994975,23.993734378823298,23.993734378823298,23.993734378823298,23.993734378823298,23.993734378823298
192.73710000000008,31.952857079568783,23.81177518311421,2.3211495269994975,23.81177518311421,23.81177518311421,23.81177518311421,23.81177518311421,23.81177518311421
192.81130000000002,31.952857079568783,29.196303739357813,2.3211495269994975,29.196303739357813,29.196303739357813,29.196303739357813,29.196303739357813,29.196303739357813
192.92999999999998,44.04702596792816,29.12849571275564,2.3211495269994975,29.12849571275564,29.12849571275564,29.12849571275564,29.12849571275564,29.12849571275564
193.02180000000007,44.04702596792816,24.805948335307214,2.3211495269994975,24.805948335307214,24.805948335307214,24.805948335307214,24.805948335307214,24.805948335307214
193.11359999999993,28.367835521467047,20.46511622897935,2.3211495269994975,20.46511622897935,20.46511622897935,20.46511622897935,20.46511622897935,20.46511622897935
193.29719999999992,28.367835521467047,26.927185086448038,2.3211495269994975,26.927185086448038,26.927185086448038,26.927185086448038,26.927185086448038,26.927185086448038
193.38709999999995,50.758118065743254,23.34952525698365,2.3211495269994975,23.34952525698365,23.34952525698365,23.34952525698365,23.34952525698365,23.34952525698365
193.4770000000001,50.758118065743254,23.34952525698365,2.3211495269994975,23.34952525698365,23.34952525698365,23.34952525698365,23.34952525698365,23.34952525698365
193.5284,44.78747712608895,23.34952525698365,2.3211495269994975,23.34952525698365,23.34952525698365,23.34952525698365,23.34952525698365,23.34952525698365
193.59249999999992,44.78747712608895,21.655312893285295,2.3211495269994975,21.655312893285295,21.655312893285295,21.655312893285295,21.655312893285295,21.655312893285295
193.65649999999997,44.78747712608895,21.655312893285295,0.39787662313772504,21.655312893285295,21.655312893285295,21.655312893285295,21.655312893285295,21.655312893285295
193.8615,30.682456376709812,19.49331498821035,0.39787662313772504,19.49331498821035,19.49331498821035,19.49331498821035,19.49331498821035,19.49331498821035
193.9467,30.682456376709812,21.36026519461744,0.39787662313772504,21.36026519461744,21.36026519461744,21.36026519461744,21.36026519461744,21.36026519461744
194.03179999999992,22.141476194210576,19.5989954410303,0.39787662313772504,19.5989954410303,19.5989954410303,19.5989954410303,19.5989954410303,19.5989954410303
194.11689999999996,22.141476194210576,19.5989954410303,0.39787662313772504,19.5989954410303,19.5989954410303,19.5989954410303,19.5989954410303,19.5989954410303
194.20199999999994,22.141476194210576,15.246841949842864,0.39787662313772504,15.246841949842864,15.246841949842864,15.246841949842864,15.246841949842864,15.246841949842864
194.37900000000005,28.076789557761362,16.61320687499854,0.39787662313772504,16.61320687499854,16.61320687499854,16.61320687499854,16.61320687499854,16.61320687499854
194.55600000000007,21.076729648478853,15.34592634765579,0.39787662313772504,15.34592634765579,15.34592634765579,15.34592634765579,15.34592634765579,15.34592634765579
194.7330000000001,21.076729648478853,11.812125349432648,0.39787662313772504,11.812125349432648,11.812125349432648,11.812125349432648,11.812125349432648,11.812125349432648
194.91000000000008,33.781638906011075,14.358333674944946,0.39787662313772504,14.358333674944946,14.358333674944946,14.358333674944946,14.358333674944946,14.358333674944946
194.99999999999991,26.134362876366662,14.358333674944946,0.39787662313772504,14.358333674944946,14.358333674944946,14.358333674944946,14.358333674944946,14.358333674944946
195.22849999999994,37.863910840634745,18.258735528488412,0.39787662313772504,18.258735528488412,18.258735528488412,18.258735528488412,18.258735528488412,18.258735528488412
195.45700000000005,28.838035885090722,16.30059882675736,0.39787662313772504,16.30059882675736,16.30059882675736,16.30059882675736,16.30059882675736,16.30059882675736
195.57200000000003,28.838035885090722,19.553736380762537,0.39787662313772504,19.553736380762537,19.553736380762537,19.553736380762537,19.553736380762537,19.553736380762537
195.68700000000004,28.838035885090722,16.937679899676912,0.39787662313772504,16.937679899676912,16.937679899676912,16.937679899676912,16.937679899676912,16.937679899676912
195.80200000000008,40.44293463003894,20.51713757064348,0.39787662313772504,20.51713757064348,20.51713757064348,20.51713757064348,20.51713757064348,20.51713757064348
195.91699999999994,40.44293463003894,24.95418607665078,0.39787662313772504,24.95418607665078,24.95418607665078,24.95418607665078,24.95418607665078,24.95418607665078
196.03199999999993,35.00687910890777,19.42259632335001,0.39787662313772504,19.42259632335001,19.42259632335001,19.42259632335001,19.42259632335001,19.42259632335001
196.1469999999999,39.99268188123321,24.204512064148762,0.39787662313772504,24.204512064148762,24.204512064148762,24.204512064148762,24.204512064148762,24.204512064148762
196.37700000000007,39.99268188123321,30.270857806060732,6.29315407942873,30.270857806060732,30.270857806060732,30.270857806060732,30.270857806060732,30.270857806060732
196.59100000000007,23.819687517436403,26.770617942030526,6.29315407942873,26.770617942030526,26.770617942030526,26.770617942030526,26.770617942030526,26.770617942030526
196.68239999999992,23.819687517436403,29.941783786481103,6.29315407942873,29.941783786481103,29.941783786481103,29.941783786481103,29.941783786481103,29.941783786481103
196.77370000000008,50.83924033506554,29.941783786481103,6.29315407942873,29.941783786481103,29.941783786481103,29.941783786481103,29.941783786481103,29.941783786481103
196.8791999999999,44.384718693082974,32.83584703334208,6.29315407942873,32.83584703334208,32.83584703334208,32.83584703334208,32.83584703334208,32.83584703334208
196.9846,44.384718693082974,32.83584703334208,6.29315407942873,32.83584703334208,32.83584703334208,32.83584703334208,32.83584703334208,32.83584703334208
197.09009999999995,42.77265775228778,31.61214540850946,6.29315407942873,31.61214540850946,31.61214540850946,31.61214540850946,31.61214540850946,31.61214540850946
197.19549999999992,42.77265775228778,28.397800086392397,6.29315407942873,28.397800086392397,28.397800086392397,28.397800086392397,28.397800086392397,28.397800086392397
197.25429999999992,42.77265775228778,28.397800086392397,6.29315407942873,28.397800086392397,28.397800086392397,28.397800086392397,28.397800086392397,28.397800086392397
197.313,42.77265775228778,36.215895795746135,6.29315407942873,36.215895795746135,36.215895795746135,36.215895795746135,36.215895795746135,36.215895795746135
197.4310000000001,53.78678032958812,30.358982933806587,6.29315407942873,30.358982933806587,30.358982933806587,30.358982933806587,30.358982933806587,30.358982933806587
197.48999999999998,53.78678032958812,30.358982933806587,6.29315407942873,30.358982933806587,30.358982933806587,30.358982933806587,30.358982933806587,30.358982933806587
197.54900000000004,53.78678032958812,34.527420981150165,6.29315407942873,34.527420981150165,34.527420981150165,34.527420981150165,34.527420981150165,34.527420981150165
197.57969999999992,53.78678032958812,34.527420981150165,6.29315407942873,34.527420981150165,34.527420981150165,34.527420981150165,34.527420981150165,34.527420981150165
197.61040000000006,53.78678032958812,34.527420981150165,6.29315407942873,34.527420981150165,34.527420981150165,34.527420981150165,34.527420981150165,34.527420981150165
197.65260000000006,53.78678032958812,34.527420981150165,6.29315407942873,34.527420981150165,34.527420981150165,34.527420981150165,34.527420981150165,34.527420981150165
197.6947999999999,50.464731478108945,40.00019320102707,6.29315407942873,40.00019320102707,40.00019320102707,40.00019320102707,40.00019320102707,40.00019320102707
197.73700000000002,50.464731478108945,40.00019320102707,6.29315407942873,40.00019320102707,40.00019320102707,40.00019320102707,40.00019320102707,40.00019320102707
197.77919999999992,50.464731478108945,45.03346258401124,6.29315407942873,45.03346258401124,45.03346258401124,45.03346258401124,45.03346258401124,45.03346258401124
197.86360000000002,74.03955309238701,45.03346258401124,6.29315407942873,45.03346258401124,45.03346258401124,45.03346258401124,45.03346258401124,45.03346258401124
197.948,74.03955309238701,53.2092443683363,6.29315407942873,53.2092443683363,53.2092443683363,53.2092443683363,53.2092443683363,53.2092443683363
197.96340000000006,74.03955309238701,53.2092443683363,6.29315407942873,53.2092443683363,53.2092443683363,53.2092443683363,53.2092443683363,53.2092443683363
198.00040000000004,74.03955309238701,53.2092443683363,6.29315407942873,53.2092443683363,53.2092443683363,53.2092443683363,53.2092443683363,53.2092443683363
198.0373999999999,74.03955309238701,53.2092443683363,6.29315407942873,53.2092443683363,53.2092443683363,53.2092443683363,53.2092443683363,53.2092443683363
198.11129999999991,55.50179040223893,38.334618530061476,6.29315407942873,38.334618530061476,38.334618530061476,38.334618530061476,38.334618530061476,38.334618530061476
198.12319999999994,55.50179040223893,38.334618530061476,6.29315407942873,38.334618530061476,38.334618530061476,38.334618530061476,38.334618530061476,38.334618530061476
