Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
237.2768,54.0033758522816,23.7345837451173,6.0519209617867675,23.7345837451173,23.7345837451173,23.7345837451173,23.7345837451173,23.7345837451173
237.33800000000002,54.0033758522816,23.7345837451173,6.0519209617867675,23.7345837451173,23.7345837451173,23.7345837451173,23.7345837451173,23.7345837451173
237.36879999999996,57.050269990955925,23.7345837451173,2.063528847885622,23.7345837451173,23.7345837451173,23.7345837451173,23.7345837451173,23.7345837451173
237.4457,57.050269990955925,23.7345837451173,2.063528847885622,23.7345837451173,23.7345837451173,23.7345837451173,23.7345837451173,23.7345837451173
237.52250000000006,57.050269990955925,18.03451558584148,2.063528847885622,18.03451558584148,18.03451558584148,18.03451558584148,18.03451558584148,18.03451558584148
237.69669999999994,24.985729855897475,18.03451558584148,2.063528847885622,18.03451558584148,18.03451558584148,18.03451558584148,18.03451558584148,18.03451558584148
237.78379999999996,24.985729855897475,14.76273921977078,2.063528847885622,14.76273921977078,14.76273921977078,14.76273921977078,14.76273921977078,14.76273921977078
237.8708999999999,24.985729855897475,14.76273921977078,2.063528847885622,14.76273921977078,14.76273921977078,14.76273921977078,14.76273921977078,14.76273921977078
237.95800000000006,39.53762154372731,14.76273921977078,2.063528847885622,14.76273921977078,14.76273921977078,14.76273921977078,14.76273921977078,14.76273921977078
238.04509999999996,39.53762154372731,12.244853969601262,2.063528847885622,12.244853969601262,12.244853969601262,12.244853969601262,12.244853969601262,12.244853969601262
238.13220000000007,39.53762154372731,12.244853969601262,2.063528847885622,12.244853969601262,12.244853969601262,12.244853969601262,12.244853969601262,12.244853969601262
238.21930000000006,20.630723066238968,12.244853969601262,2.063528847885622,12.244853969601262,12.244853969601262,12.244853969601262,12.244853969601262,12.244853969601262
238.32170000000008,20.630723066238968,10.270967625197787,2.063528847885622,10.270967625197787,10.270967625197787,10.270967625197787,10.270967625197787,10.270967625197787
238.4241,20.630723066238968,10.270967625197787,2.063528847885622,10.270967625197787,10.270967625197787,10.270967625197787,10.270967625197787,10.270967625197787
238.5265,20.630723066238968,10.270967625197787,2.063528847885622,10.270967625197787,10.270967625197787,10.270967625197787,10.270967625197787,10.270967625197787
238.62879999999998,20.630723066238968,12.726681104806502,2.063528847885622,12.726681104806502,12.726681104806502,12.726681104806502,12.726681104806502,12.726681104806502
238.68199999999987,20.630723066238968,12.726681104806502,2.063528847885622,12.726681104806502,12.726681104806502,12.726681104806502,12.726681104806502,12.726681104806502
238.73509999999993,35.21945973413342,12.726681104806502,2.063528847885622,12.726681104806502,12.726681104806502,12.726681104806502,12.726681104806502,12.726681104806502
238.78819999999988,35.21945973413342,11.536088081408622,2.063528847885622,11.536088081408622,11.536088081408622,11.536088081408622,11.536088081408622,11.536088081408622
238.84130000000007,35.21945973413342,11.536088081408622,2.063528847885622,11.536088081408622,11.536088081408622,11.536088081408622,11.536088081408622,11.536088081408622
238.89449999999994,35.21945973413342,11.536088081408622,2.063528847885622,11.536088081408622,11.536088081408622,11.536088081408622,11.536088081408622,11.536088081408622
238.9476000000001,35.21945973413342,11.536088081408622,2.063528847885622,11.536088081408622,11.536088081408622,11.536088081408622,11.536088081408622,11.536088081408622
239.00069999999994,26.36330876837402,11.536088081408622,2.063528847885622,11.536088081408622,11.536088081408622,11.536088081408622,11.536088081408622,11.536088081408622
239.05379999999988,26.36330876837402,11.536088081408622,2.063528847885622,11.536088081408622,11.536088081408622,11.536088081408622,11.536088081408622,11.536088081408622
239.16909999999993,26.36330876837402,14.660787136145192,2.063528847885622,14.660787136145192,14.660787136145192,14.660787136145192,14.660787136145192,14.660787136145192
239.2266999999999,26.36330876837402,14.660787136145192,2.063528847885622,14.660787136145192,14.660787136145192,14.660787136145192,14.660787136145192,14.660787136145192
239.28430000000003,26.36330876837402,14.660787136145192,2.063528847885622,14.660787136145192,14.660787136145192,14.660787136145192,14.660787136145192,14.660787136145192
239.31239999999994,26.36330876837402,14.660787136145192,2.063528847885622,14.660787136145192,14.660787136145192,14.660787136145192,14.660787136145192,14.660787136145192
239.38499999999988,20.377410119811405,15.384653306134137,2.063528847885622,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137
239.39750000000006,20.377410119811405,15.384653306134137,2.063528847885622,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137
239.42549999999991,20.377410119811405,15.384653306134137,2.063528847885622,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137
239.45350000000008,20.377410119811405,15.384653306134137,2.063528847885622,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137
239.54269999999988,20.377410119811405,15.384653306134137,2.063528847885622,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137
239.63180000000008,29.80480875292447,15.384653306134137,2.063528847885622,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137
239.71200000000007,29.80480875292447,15.384653306134137,2.063528847885622,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137,15.384653306134137
239.79210000000003,29.80480875292447,13.173747486715627,2.063528847885622,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627
239.8322000000001,29.80480875292447,13.173747486715627,2.063528847885622,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627
239.87220000000002,29.80480875292447,13.173747486715627,2.063528847885622,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627
239.9122999999999,29.80480875292447,13.173747486715627,2.063528847885622,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627
239.95230000000004,29.80480875292447,13.173747486715627,2.063528847885622,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627
240.0050999999999,29.80480875292447,13.173747486715627,2.063528847885622,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627
240.0578999999999,29.80480875292447,13.173747486715627,2.063528847885622,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627,13.173747486715627
240.1107,37.73769249570349,18.09661488518852,2.063528847885622,18.09661488518852,18.09661488518852,18.09661488518852,18.09661488518852,18.09661488518852
240.16339999999988,37.73769249570349,18.09661488518852,2.063528847885622,18.09661488518852,18.09661488518852,18.09661488518852,18.09661488518852,18.09661488518852
240.21620000000001,37.73769249570349,18.09661488518852,2.063528847885622,18.09661488518852,18.09661488518852,18.09661488518852,18.09661488518852,18.09661488518852
240.26889999999992,37.73769249570349,18.09661488518852,2.063528847885622,18.09661488518852,18.09661488518852,18.09661488518852,18.09661488518852,18.09661488518852
240.37439999999992,37.73769249570349,23.05457227617336,2.063528847885622,23.05457227617336,23.05457227617336,23.05457227617336,23.05457227617336,23.05457227617336
240.4391,37.73769249570349,23.05457227617336,2.063528847885622,23.05457227617336,23.05457227617336,23.05457227617336,23.05457227617336,23.05457227617336
240.50380000000013,33.95873672309236,23.05457227617336,2.063528847885622,23.05457227617336,23.05457227617336,23.05457227617336,23.05457227617336,23.05457227617336
240.54909999999992,33.95873672309236,23.05457227617336,2.063528847885622,23.05457227617336,23.05457227617336,23.05457227617336,23.05457227617336,23.05457227617336
240.59439999999992,33.95873672309236,23.05457227617336,2.063528847885622,23.05457227617336,23.05457227617336,23.05457227617336,23.05457227617336,23.05457227617336
240.63969999999992,33.95873672309236,25.405599348587597,2.063528847885622,25.405599348587597,25.405599348587597,25.405599348587597,25.405599348587597,25.405599348587597
240.68500000000003,33.95873672309236,25.405599348587597,2.063528847885622,25.405599348587597,25.405599348587597,25.405599348587597,25.405599348587597,25.405599348587597
240.7485,33.95873672309236,25.405599348587597,2.063528847885622,25.405599348587597,25.405599348587597,25.405599348587597,25.405599348587597,25.405599348587597
240.81189999999987,33.95873672309236,25.405599348587597,2.063528847885622,25.405599348587597,25.405599348587597,25.405599348587597,25.405599348587597,25.405599348587597
240.9388,26.081798467626502,25.405599348587597,2.063528847885622,25.405599348587597,25.405599348587597,25.405599348587597,25.405599348587597,25.405599348587597
240.97499999999997,26.081798467626502,15.665456315531618,1.4289842594207454,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618
241.0174999999999,26.081798467626502,15.665456315531618,1.4289842594207454,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618
241.08799999999997,18.28550581367944,15.665456315531618,1.4289842594207454,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618
241.1437999999999,18.28550581367944,15.665456315531618,1.4289842594207454,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618
241.19929999999997,18.28550581367944,15.665456315531618,1.4289842594207454,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618
241.22700000000012,18.28550581367944,15.665456315531618,1.4289842594207454,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618
241.29320000000004,28.384332969274116,15.665456315531618,1.4289842594207454,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618
241.3593999999999,28.384332969274116,15.665456315531618,1.4289842594207454,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618,15.665456315531618
241.4561000000001,28.384332969274116,17.270357279912762,1.4289842594207454,17.270357279912762,17.270357279912762,17.270357279912762,17.270357279912762,17.270357279912762
241.5527000000001,28.384332969274116,17.270357279912762,1.4289842594207454,17.270357279912762,17.270357279912762,17.270357279912762,17.270357279912762,17.270357279912762
241.6492999999999,28.384332969274116,20.72180033348372,1.4289842594207454,20.72180033348372,20.72180033348372,20.72180033348372,20.72180033348372,20.72180033348372
241.74589999999998,34.350794473589005,20.72180033348372,1.4289842594207454,20.72180033348372,20.72180033348372,20.72180033348372,20.72180033348372,20.72180033348372
241.85879999999992,25.998274981743318,20.72180033348372,1.4289842594207454,20.72180033348372,20.72180033348372,20.72180033348372,20.72180033348372,20.72180033348372
241.97170000000003,25.998274981743318,20.72180033348372,1.4289842594207454,20.72180033348372,20.72180033348372,20.72180033348372,20.72180033348372,20.72180033348372
242.19749999999993,25.998274981743318,25.79417360144942,1.4289842594207454,25.79417360144942,25.79417360144942,25.79417360144942,25.79417360144942,25.79417360144942
242.35320000000004,35.52485546559977,28.911857767528165,1.4289842594207454,28.911857767528165,28.911857767528165,28.911857767528165,28.911857767528165,28.911857767528165
242.50879999999992,35.52485546559977,28.911857767528165,1.4289842594207454,28.911857767528165,28.911857767528165,28.911857767528165,28.911857767528165,28.911857767528165
242.58660000000003,44.16548029812686,28.911857767528165,1.4289842594207454,28.911857767528165,28.911857767528165,28.911857767528165,28.911857767528165,28.911857767528165
242.6644000000001,44.16548029812686,25.610233433609206,1.4289842594207454,25.610233433609206,25.610233433609206,25.610233433609206,25.610233433609206,25.610233433609206
242.74220000000003,44.16548029812686,25.610233433609206,1.4289842594207454,25.610233433609206,25.610233433609206,25.610233433609206,25.610233433609206,25.610233433609206
242.82000000000002,44.16548029812686,25.610233433609206,1.4289842594207454,25.610233433609206,25.610233433609206,25.610233433609206,25.610233433609206,25.610233433609206
242.893,44.16548029812686,33.34287634018933,1.4289842594207454,33.34287634018933,33.34287634018933,33.34287634018933,33.34287634018933,33.34287634018933
243.05549999999997,36.96621401014427,33.34287634018933,1.4289842594207454,33.34287634018933,33.34287634018933,33.34287634018933,33.34287634018933,33.34287634018933
243.13680000000005,36.96621401014427,23.262010044715314,1.4289842594207454,23.262010044715314,23.262010044715314,23.262010044715314,23.262010044715314,23.262010044715314
243.21799999999993,32.55694961308638,23.262010044715314,1.4289842594207454,23.262010044715314,23.262010044715314,23.262010044715314,23.262010044715314,23.262010044715314
243.24449999999996,32.55694961308638,23.262010044715314,1.4289842594207454,23.262010044715314,23.262010044715314,23.262010044715314,23.262010044715314,23.262010044715314
243.324,32.55694961308638,23.262010044715314,1.4289842594207454,23.262010044715314,23.262010044715314,23.262010044715314,23.262010044715314,23.262010044715314
243.40299999999993,32.55694961308638,21.02269662381005,1.4289842594207454,21.02269662381005,21.02269662381005,21.02269662381005,21.02269662381005,21.02269662381005
243.48199999999997,32.55694961308638,21.02269662381005,1.4289842594207454,21.02269662381005,21.02269662381005,21.02269662381005,21.02269662381005,21.02269662381005
243.56100000000012,32.55694961308638,14.773190396482082,1.4289842594207454,14.773190396482082,14.773190396482082,14.773190396482082,14.773190396482082,14.773190396482082
243.6399999999999,25.555770560286906,14.773190396482082,1.4289842594207454,14.773190396482082,14.773190396482082,14.773190396482082,14.773190396482082,14.773190396482082
243.70180000000002,25.555770560286906,14.773190396482082,1.4289842594207454,14.773190396482082,14.773190396482082,14.773190396482082,14.773190396482082,14.773190396482082
243.76359999999997,25.555770560286906,14.34876825540199,1.4289842594207454,14.34876825540199,14.34876825540199,14.34876825540199,14.34876825540199,14.34876825540199
243.8253999999999,25.555770560286906,14.34876825540199,1.4289842594207454,14.34876825540199,14.34876825540199,14.34876825540199,14.34876825540199,14.34876825540199
243.88719999999992,25.555770560286906,14.34876825540199,1.4289842594207454,14.34876825540199,14.34876825540199,14.34876825540199,14.34876825540199,14.34876825540199
243.92839999999998,39.40882705308298,14.34876825540199,1.4289842594207454,14.34876825540199,14.34876825540199,14.34876825540199,14.34876825540199,14.34876825540199
243.96949999999995,39.40882705308298,18.270089863082397,1.4289842594207454,18.270089863082397,18.270089863082397,18.270089863082397,18.270089863082397,18.270089863082397
244.0107,39.40882705308298,18.270089863082397,1.4289842594207454,18.270089863082397,18.270089863082397,18.270089863082397,18.270089863082397,18.270089863082397
244.0519,39.40882705308298,18.270089863082397,1.4289842594207454,18.270089863082397,18.270089863082397,18.270089863082397,18.270089863082397,18.270089863082397
244.13430000000008,39.40882705308298,17.71755558604422,1.4289842594207454,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422
244.2167,20.93176367073497,17.71755558604422,1.4289842594207454,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422
244.29900000000004,20.93176367073497,17.71755558604422,1.4289842594207454,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422
244.30100000000004,20.93176367073497,17.71755558604422,1.4289842594207454,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422
244.3054,20.93176367073497,17.71755558604422,1.4289842594207454,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422
244.30970000000005,20.93176367073497,17.71755558604422,1.4289842594207454,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422
244.31830000000002,20.93176367073497,17.71755558604422,1.4289842594207454,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422
244.33550000000005,20.93176367073497,17.71755558604422,1.4289842594207454,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422
244.36990000000006,20.93176367073497,17.71755558604422,1.4289842594207454,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422
244.4388000000001,28.04988385928436,17.71755558604422,1.4289842594207454,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422,17.71755558604422
244.5009999999999,28.04988385928436,16.127123089553216,1.4289842594207454,16.127123089553216,16.127123089553216,16.127123089553216,16.127123089553216,16.127123089553216
244.56470000000007,28.04988385928436,16.127123089553216,1.4289842594207454,16.127123089553216,16.127123089553216,16.127123089553216,16.127123089553216,16.127123089553216
244.64460000000008,28.04988385928436,16.127123089553216,1.4289842594207454,16.127123089553216,16.127123089553216,16.127123089553216,16.127123089553216,16.127123089553216
244.72440000000006,28.04988385928436,14.159171123913081,1.4289842594207454,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081
244.7377,28.04988385928436,14.159171123913081,1.4289842594207454,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081
244.78719999999996,28.04988385928436,14.159171123913081,1.4289842594207454,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081
244.83069999999995,28.04988385928436,14.159171123913081,1.4289842594207454,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081
244.8471999999999,27.145396555178372,14.159171123913081,1.4289842594207454,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081
244.88819999999998,27.145396555178372,14.159171123913081,1.4289842594207454,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081
244.92920000000004,27.145396555178372,14.159171123913081,1.4289842594207454,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081,14.159171123913081
245.09560000000005,27.145396555178372,11.834236176283206,1.4289842594207454,11.834236176283206,11.834236176283206,11.834236176283206,11.834236176283206,11.834236176283206
245.1788,27.145396555178372,11.834236176283206,1.4289842594207454,11.834236176283206,11.834236176283206,11.834236176283206,11.834236176283206,11.834236176283206
245.22039999999998,27.145396555178372,11.834236176283206,1.4289842594207454,11.834236176283206,11.834236176283206,11.834236176283206,11.834236176283206,11.834236176283206
245.26189999999997,9.768488567577968,11.834236176283206,1.4289842594207454,11.834236176283206,11.834236176283206,11.834236176283206,11.834236176283206,11.834236176283206
245.3035000000001,9.768488567577968,11.834236176283206,1.4289842594207454,11.834236176283206,11.834236176283206,11.834236176283206,11.834236176283206,11.834236176283206
245.34509999999995,9.768488567577968,8.546885324832287,1.4289842594207454,8.546885324832287,8.546885324832287,8.546885324832287,8.546885324832287,8.546885324832287
245.3867,27.077617944770093,8.546885324832287,1.4289842594207454,8.546885324832287,8.546885324832287,8.546885324832287,8.546885324832287,8.546885324832287
245.42820000000006,27.077617944770093,8.546885324832287,1.4289842594207454,8.546885324832287,8.546885324832287,8.546885324832287,8.546885324832287,8.546885324832287
245.51139999999992,27.077617944770093,8.546885324832287,1.4289842594207454,8.546885324832287,8.546885324832287,8.546885324832287,8.546885324832287,8.546885324832287
245.59450000000007,43.227630955807335,8.546885324832287,1.4289842594207454,8.546885324832287,8.546885324832287,8.546885324832287,8.546885324832287,8.546885324832287
245.7034000000001,43.227630955807335,12.23748385383353,1.4289842594207454,12.23748385383353,12.23748385383353,12.23748385383353,12.23748385383353,12.23748385383353
245.81229999999985,21.825572687693203,12.23748385383353,1.4289842594207454,12.23748385383353,12.23748385383353,12.23748385383353,12.23748385383353,12.23748385383353
245.9211999999999,21.825572687693203,6.6156773175369965,1.4289842594207454,6.6156773175369965,6.6156773175369965,6.6156773175369965,6.6156773175369965,6.6156773175369965
246.03000000000006,21.825572687693203,6.6156773175369965,1.4289842594207454,6.6156773175369965,6.6156773175369965,6.6156773175369965,6.6156773175369965,6.6156773175369965
246.17260000000005,21.825572687693203,9.159070748708398,1.4289842594207454,9.159070748708398,9.159070748708398,9.159070748708398,9.159070748708398,9.159070748708398
246.31509999999992,21.825572687693203,9.159070748708398,1.4289842594207454,9.159070748708398,9.159070748708398,9.159070748708398,9.159070748708398,9.159070748708398
246.4577,21.825572687693203,11.639094885707223,1.4289842594207454,11.639094885707223,11.639094885707223,11.639094885707223,11.639094885707223,11.639094885707223
246.60019999999994,33.11288140408335,11.639094885707223,1.4289842594207454,11.639094885707223,11.639094885707223,11.639094885707223,11.639094885707223,11.639094885707223
246.74279999999996,33.11288140408335,12.38904353376309,1.4289842594207454,12.38904353376309,12.38904353376309,12.38904353376309,12.38904353376309,12.38904353376309
246.81409999999997,33.11288140408335,12.38904353376309,2.382072425342952,12.38904353376309,12.38904353376309,12.38904353376309,12.38904353376309,12.38904353376309
246.88530000000006,7.5866069827000215,12.38904353376309,2.382072425342952,12.38904353376309,12.38904353376309,12.38904353376309,12.38904353376309,12.38904353376309
246.95659999999987,7.5866069827000215,14.784305854080088,2.382072425342952,14.784305854080088,14.784305854080088,14.784305854080088,14.784305854080088,14.784305854080088
247.02779999999987,17.762451301759693,14.784305854080088,2.382072425342952,14.784305854080088,14.784305854080088,14.784305854080088,14.784305854080088,14.784305854080088
247.0990999999999,27.05256479195087,14.784305854080088,2.382072425342952,14.784305854080088,14.784305854080088,14.784305854080088,14.784305854080088,14.784305854080088
247.17030000000003,27.05256479195087,14.784305854080088,2.382072425342952,14.784305854080088,14.784305854080088,14.784305854080088,14.784305854080088,14.784305854080088
247.24890000000005,27.05256479195087,21.49459743498168,2.382072425342952,21.49459743498168,21.49459743498168,21.49459743498168,21.49459743498168,21.49459743498168
247.32739999999998,27.05256479195087,21.49459743498168,2.382072425342952,21.49459743498168,21.49459743498168,21.49459743498168,21.49459743498168,21.49459743498168
247.36670000000012,27.05256479195087,21.49459743498168,2.382072425342952,21.49459743498168,21.49459743498168,21.49459743498168,21.49459743498168,21.49459743498168
247.40589999999997,27.05256479195087,21.49459743498168,2.382072425342952,21.49459743498168,21.49459743498168,21.49459743498168,21.49459743498168,21.49459743498168
247.4451999999999,33.72929702478531,21.49459743498168,2.382072425342952,21.49459743498168,21.49459743498168,21.49459743498168,21.49459743498168,21.49459743498168
247.48439999999994,33.72929702478531,31.756532504260484,2.382072425342952,31.756532504260484,31.756532504260484,31.756532504260484,31.756532504260484,31.756532504260484
247.53430000000006,33.72929702478531,31.756532504260484,2.382072425342952,31.756532504260484,31.756532504260484,31.756532504260484,31.756532504260484,31.756532504260484
247.5841999999999,33.72929702478531,31.756532504260484,2.382072425342952,31.756532504260484,31.756532504260484,31.756532504260484,31.756532504260484,31.756532504260484
247.68399999999994,33.72929702478531,31.756532504260484,2.382072425342952,31.756532504260484,31.756532504260484,31.756532504260484,31.756532504260484,31.756532504260484
247.80129999999994,48.41129615817541,35.78547727428974,2.382072425342952,35.78547727428974,35.78547727428974,35.78547727428974,35.78547727428974,35.78547727428974
247.91850000000002,48.41129615817541,35.78547727428974,2.382072425342952,35.78547727428974,35.78547727428974,35.78547727428974,35.78547727428974,35.78547727428974
248.01880000000008,48.41129615817541,41.71881854711994,2.382072425342952,41.71881854711994,41.71881854711994,41.71881854711994,41.71881854711994,41.71881854711994
248.09780000000006,48.41129615817541,41.71881854711994,2.382072425342952,41.71881854711994,41.71881854711994,41.71881854711994,41.71881854711994,41.71881854711994
248.17680000000007,45.64640493095288,31.69598887062908,2.382072425342952,31.69598887062908,31.69598887062908,31.69598887062908,31.69598887062908,31.69598887062908
248.33480000000012,45.64640493095288,31.69598887062908,2.382072425342952,31.69598887062908,31.69598887062908,31.69598887062908,31.69598887062908,31.69598887062908
248.45059999999995,49.83437723360225,24.622182846296855,2.382072425342952,24.622182846296855,24.622182846296855,24.622182846296855,24.622182846296855,24.622182846296855
248.56630000000007,49.83437723360225,24.622182846296855,2.382072425342952,24.622182846296855,24.622182846296855,24.622182846296855,24.622182846296855,24.622182846296855
248.7580000000001,34.05369444652885,18.20286280451137,2.382072425342952,18.20286280451137,18.20286280451137,18.20286280451137,18.20286280451137,18.20286280451137
248.83399999999992,34.05369444652885,18.20286280451137,2.382072425342952,18.20286280451137,18.20286280451137,18.20286280451137,18.20286280451137,18.20286280451137
248.96650000000002,34.05369444652885,13.19239884787951,2.382072425342952,13.19239884787951,13.19239884787951,13.19239884787951,13.19239884787951,13.19239884787951
249.0989,34.05369444652885,13.19239884787951,2.382072425342952,13.19239884787951,13.19239884787951,13.19239884787951,13.19239884787951,13.19239884787951
249.1651,34.05369444652885,13.19239884787951,2.382072425342952,13.19239884787951,13.19239884787951,13.19239884787951,13.19239884787951,13.19239884787951
249.2313000000001,22.827940715210215,20.43399056486181,2.382072425342952,20.43399056486181,20.43399056486181,20.43399056486181,20.43399056486181,20.43399056486181
249.2975000000001,22.827940715210215,20.43399056486181,2.382072425342952,20.43399056486181,20.43399056486181,20.43399056486181,20.43399056486181,20.43399056486181
249.36369999999994,22.827940715210215,20.43399056486181,2.382072425342952,20.43399056486181,20.43399056486181,20.43399056486181,20.43399056486181,20.43399056486181
249.43120000000008,22.827940715210215,20.43399056486181,2.382072425342952,20.43399056486181,20.43399056486181,20.43399056486181,20.43399056486181,20.43399056486181
249.49870000000007,37.0009956958127,27.099140167874573,2.382072425342952,27.099140167874573,27.099140167874573,27.099140167874573,27.099140167874573,27.099140167874573
249.56619999999992,37.0009956958127,27.099140167874573,2.382072425342952,27.099140167874573,27.099140167874573,27.099140167874573,27.099140167874573,27.099140167874573
249.63370000000003,37.0009956958127,27.099140167874573,2.382072425342952,27.099140167874573,27.099140167874573,27.099140167874573,27.099140167874573,27.099140167874573
249.70120000000009,37.0009956958127,42.44404095023859,2.382072425342952,42.44404095023859,42.44404095023859,42.44404095023859,42.44404095023859,42.44404095023859
249.7687000000001,37.0009956958127,42.44404095023859,2.382072425342952,42.44404095023859,42.44404095023859,42.44404095023859,42.44404095023859,42.44404095023859
249.8362,28.918505343997627,42.44404095023859,2.382072425342952,42.44404095023859,42.44404095023859,42.44404095023859,42.44404095023859,42.44404095023859
249.9037,28.918505343997627,47.73079254156537,2.382072425342952,47.73079254156537,47.73079254156537,47.73079254156537,47.73079254156537,47.73079254156537
250.00220000000007,28.918505343997627,47.73079254156537,6.716609889128377,47.73079254156537,47.73079254156537,47.73079254156537,47.73079254156537,47.73079254156537
250.10549999999992,71.26387520023476,47.73079254156537,6.716609889128377,47.73079254156537,47.73079254156537,47.73079254156537,47.73079254156537,47.73079254156537
250.20879999999985,71.26387520023476,54.70863951536807,6.716609889128377,54.70863951536807,54.70863951536807,54.70863951536807,54.70863951536807,54.70863951536807
250.25299999999996,71.26387520023476,54.70863951536807,6.716609889128377,54.70863951536807,54.70863951536807,54.70863951536807,54.70863951536807,54.70863951536807
250.30200000000002,71.26387520023476,54.70863951536807,6.716609889128377,54.70863951536807,54.70863951536807,54.70863951536807,54.70863951536807,54.70863951536807
250.41130000000004,64.85886427113188,41.39774062081434,6.716609889128377,41.39774062081434,41.39774062081434,41.39774062081434,41.39774062081434,41.39774062081434
250.47800000000012,64.85886427113188,41.39774062081434,6.716609889128377,41.39774062081434,41.39774062081434,41.39774062081434,41.39774062081434,41.39774062081434
250.5602999999999,64.85886427113188,41.39774062081434,6.716609889128377,41.39774062081434,41.39774062081434,41.39774062081434,41.39774062081434,41.39774062081434
250.68970000000004,64.85886427113188,46.26749412794712,6.716609889128377,46.26749412794712,46.26749412794712,46.26749412794712,46.26749412794712,46.26749412794712
250.71330000000012,64.85886427113188,46.26749412794712,6.716609889128377,46.26749412794712,46.26749412794712,46.26749412794712,46.26749412794712,46.26749412794712
250.7842000000001,64.85886427113188,46.26749412794712,6.716609889128377,46.26749412794712,46.26749412794712,46.26749412794712,46.26749412794712,46.26749412794712
250.8549999999999,51.73296535591856,46.26749412794712,6.716609889128377,46.26749412794712,46.26749412794712,46.26749412794712,46.26749412794712,46.26749412794712
250.9799999999999,51.73296535591856,34.04651514698847,6.716609889128377,34.04651514698847,34.04651514698847,34.04651514698847,34.04651514698847,34.04651514698847
251.04250000000002,51.73296535591856,34.04651514698847,6.716609889128377,34.04651514698847,34.04651514698847,34.04651514698847,34.04651514698847,34.04651514698847
251.10490000000013,51.73296535591856,34.04651514698847,6.716609889128377,34.04651514698847,34.04651514698847,34.04651514698847,34.04651514698847,34.04651514698847
251.16739999999996,51.73296535591856,34.04651514698847,6.716609889128377,34.04651514698847,34.04651514698847,34.04651514698847,34.04651514698847,34.04651514698847
251.2298000000001,68.38850917503898,34.04651514698847,6.716609889128377,34.04651514698847,34.04651514698847,34.04651514698847,34.04651514698847,34.04651514698847
251.29230000000004,68.38850917503898,38.029635098053,6.716609889128377,38.029635098053,38.029635098053,38.029635098053,38.029635098053,38.029635098053
251.3547000000001,68.38850917503898,38.029635098053,6.716609889128377,38.029635098053,38.029635098053,38.029635098053,38.029635098053,38.029635098053
251.42599999999996,84.39487895521538,38.029635098053,6.716609889128377,38.029635098053,38.029635098053,38.029635098053,38.029635098053,38.029635098053
