Energy,Data
2.69410E-04,4.46294E+04
2.69490E-04,4.70554E+04
2.69500E-04,4.70554E+04
2.69630E-04,5.41372E+04
2.69640E-04,5.41372E+04
2.69700E-04,5.55252E+04
2.69760E-04,5.75200E+04
2.69800E-04,6.27732E+04
2.69870E-04,6.27732E+04
2.69900E-04,6.16558E+04
2.69900E-04,6.16558E+04
2.70000E-04,7.07060E+04
2.70000E-04,7.07060E+04
2.70040E-04,6.66368E+04
2.70090E-04,6.66368E+04
2.70170E-04,6.88108E+04
2.70200E-04,6.69544E+04
2.70300E-04,6.47556E+04
2.70310E-04,6.47556E+04
2.70320E-04,6.47556E+04
2.70400E-04,6.65572E+04
2.70400E-04,6.65572E+04
2.70450E-04,5.81682E+04
2.70500E-04,5.53490E+04
2.70550E-04,5.53490E+04
2.70590E-04,5.07954E+04
2.70600E-04,5.07954E+04
2.70720E-04,4.97394E+04
2.70780E-04,5.46068E+04
2.70800E-04,5.46068E+04
2.70860E-04,5.50668E+04
2.70900E-04,5.56340E+04
2.71000E-04,5.12914E+04
2.71000E-04,5.12914E+04
2.71010E-04,5.12914E+04
2.71100E-04,4.93926E+04
2.71140E-04,4.75688E+04
2.71240E-04,4.14892E+04
2.71280E-04,3.65270E+04
2.71300E-04,3.65270E+04
2.71400E-04,3.65238E+04
2.71420E-04,3.65238E+04
2.71470E-04,3.65238E+04
2.71500E-04,3.86622E+04
2.71500E-04,3.86622E+04
2.71550E-04,3.99892E+04
2.71600E-04,3.10660E+04
2.71690E-04,3.10660E+04
2.71700E-04,3.10660E+04
2.71700E-04,3.10660E+04
2.71900E-04,3.33689E+04
2.71930E-04,3.33689E+04
2.71970E-04,3.33689E+04
2.72000E-04,3.33689E+04
2.72100E-04,4.44140E+04
2.72110E-04,4.44140E+04
2.72160E-04,4.92146E+04
2.72200E-04,4.92146E+04
2.72250E-04,4.81720E+04
2.72390E-04,7.42902E+04
2.72400E-04,7.42902E+04
2.72400E-04,7.42902E+04
2.72500E-04,1.04230E+05
2.72500E-04,1.04230E+05
2.72530E-04,1.08528E+05
2.72600E-04,1.35182E+05
2.72630E-04,1.35182E+05
2.72660E-04,1.35182E+05
2.72700E-04,1.43882E+05
2.72800E-04,1.52920E+05
2.72800E-04,1.52920E+05
2.72860E-04,1.50340E+05
2.72940E-04,1.27234E+05
2.73000E-04,1.16358E+05
2.73000E-04,1.16358E+05
2.73080E-04,1.10260E+05
2.73090E-04,1.10260E+05
2.73100E-04,1.22504E+05
2.73200E-04,1.14068E+05
2.73220E-04,1.04091E+05
2.73300E-04,9.36200E+04
2.73320E-04,9.36200E+04
2.73360E-04,6.75600E+04
2.73500E-04,7.08508E+04
2.73500E-04,7.08508E+04
2.73500E-04,7.08508E+04
2.73560E-04,7.08508E+04
2.73600E-04,7.40722E+04
2.73640E-04,7.92122E+04
2.73700E-04,8.07600E+04
2.73780E-04,8.40572E+04
2.73790E-04,8.40572E+04
2.73800E-04,8.40572E+04
2.73920E-04,7.50632E+04
2.74000E-04,6.18236E+04
2.74020E-04,6.18236E+04
2.74060E-04,5.79730E+04
2.74100E-04,5.25150E+04
2.74200E-04,4.53166E+04
2.74200E-04,4.53166E+04
2.74260E-04,4.47966E+04
2.74300E-04,4.47966E+04
2.74340E-04,4.47966E+04
2.74490E-04,3.28064E+04
2.74500E-04,3.28064E+04
2.74600E-04,3.36376E+04
2.74600E-04,3.36376E+04
2.74630E-04,3.19214E+04
2.74700E-04,3.23780E+04
2.74720E-04,3.23780E+04
2.74770E-04,3.23780E+04
2.74800E-04,3.15752E+04
2.74960E-04,3.03460E+04
2.75000E-04,3.04096E+04
2.75050E-04,3.04096E+04
2.75100E-04,2.53918E+04
2.75190E-04,2.56706E+04
2.75190E-04,2.56706E+04
2.75200E-04,2.56706E+04
2.75300E-04,2.49132E+04
2.75330E-04,2.88260E+04
2.75430E-04,2.87820E+04
2.75470E-04,3.24494E+04
2.75500E-04,3.24494E+04
2.75600E-04,3.52264E+04
2.75600E-04,3.52264E+04
2.75610E-04,3.52264E+04
2.75670E-04,3.52264E+04
2.75700E-04,3.58704E+04
2.75800E-04,2.84250E+04
2.75900E-04,3.03416E+04
2.75900E-04,3.03416E+04
2.76000E-04,2.79454E+04
2.76000E-04,2.79454E+04
2.76040E-04,2.88532E+04
2.76100E-04,2.81754E+04
2.76140E-04,2.81754E+04
2.76180E-04,3.41042E+04
2.76200E-04,3.41042E+04
2.76300E-04,3.59970E+04
2.76320E-04,4.63678E+04
2.76380E-04,5.14038E+04
2.76460E-04,5.80338E+04
2.76500E-04,6.84466E+04
2.76600E-04,6.64676E+04
2.76610E-04,6.64676E+04
2.76610E-04,6.64676E+04
2.76700E-04,6.42458E+04
2.76700E-04,6.42458E+04
2.76750E-04,8.05842E+04
2.76800E-04,8.54702E+04
2.76850E-04,9.40662E+04
2.76890E-04,9.64504E+04
2.77000E-04,9.23804E+04
2.77030E-04,9.23804E+04
2.77080E-04,8.63172E+04
2.77100E-04,8.15712E+04
2.77180E-04,7.39628E+04
2.77200E-04,6.28948E+04
2.77300E-04,6.70600E+04
2.77320E-04,5.64886E+04
2.77320E-04,5.64886E+04
2.77460E-04,4.47748E+04
2.77500E-04,2.80637E+04
2.77560E-04,2.80637E+04
2.77600E-04,2.83663E+04
2.77610E-04,2.83663E+04
2.77700E-04,2.46303E+04
2.77750E-04,3.00662E+04
2.77800E-04,2.97112E+04
2.77800E-04,2.97112E+04
2.77800E-04,2.97112E+04
2.77890E-04,3.11036E+04
2.78000E-04,3.36152E+04
2.78000E-04,3.36152E+04
2.78040E-04,3.36152E+04
2.78040E-04,3.36152E+04
2.78100E-04,3.26298E+04
2.78180E-04,2.54838E+04
2.78200E-04,2.54838E+04
2.78280E-04,2.61118E+04
2.78320E-04,2.61118E+04
2.78400E-04,2.19496E+04
2.78470E-04,2.58974E+04
2.78500E-04,2.58974E+04
2.78520E-04,2.18744E+04
2.78600E-04,2.60696E+04
2.78610E-04,2.60696E+04
2.78700E-04,2.55150E+04
2.78750E-04,2.55150E+04
2.78760E-04,3.13466E+04
2.78800E-04,3.27626E+04
2.78900E-04,4.02382E+04
2.78900E-04,4.02382E+04
2.79000E-04,4.04308E+04
2.79000E-04,4.04308E+04
2.79040E-04,4.04308E+04
2.79100E-04,4.42412E+04
2.79190E-04,3.96993E+04
2.79200E-04,3.96993E+04
2.79240E-04,3.96993E+04
2.79330E-04,4.04153E+04
2.79400E-04,3.85833E+04
2.79480E-04,4.78392E+04
2.79480E-04,4.78392E+04
2.79500E-04,4.78392E+04
2.79600E-04,4.22068E+04
2.79620E-04,4.96554E+04
2.79720E-04,5.04294E+04
2.79760E-04,5.22612E+04
2.79800E-04,5.22612E+04
2.79900E-04,5.28836E+04
2.79900E-04,5.28836E+04
2.79910E-04,5.28836E+04
2.79960E-04,5.28836E+04
2.80000E-04,5.75442E+04
2.80050E-04,5.75442E+04
2.80100E-04,6.23026E+04
2.80200E-04,5.93642E+04
2.80200E-04,5.93642E+04
2.80300E-04,5.82122E+04
2.80340E-04,5.07862E+04
2.80400E-04,4.21598E+04
2.80440E-04,4.21598E+04
2.80490E-04,4.30794E+04
2.80500E-04,4.30794E+04
2.80640E-04,3.68006E+04
2.80680E-04,3.57786E+04
2.80700E-04,3.57786E+04
2.80780E-04,3.40908E+04
2.80800E-04,3.40908E+04
2.80900E-04,2.24391E+04
2.80930E-04,2.24391E+04
2.80930E-04,2.24391E+04
2.81000E-04,2.78552E+04
2.81000E-04,2.78552E+04
2.81000E-04,2.78552E+04
2.81070E-04,2.67862E+04
2.81170E-04,2.63846E+04
2.81200E-04,2.63846E+04
2.81220E-04,2.63846E+04
2.81300E-04,2.58070E+04
2.81400E-04,2.61374E+04
2.81410E-04,2.79430E+04
2.81580E-04,2.77532E+04
2.81600E-04,2.77532E+04
2.81650E-04,2.72066E+04
2.81700E-04,2.72066E+04
2.81800E-04,2.73672E+04
2.81900E-04,2.37550E+04
2.82000E-04,2.36560E+04
2.82100E-04,1.94932E+04
2.82100E-04,1.94932E+04
2.82140E-04,1.94932E+04
2.82170E-04,1.94932E+04
2.82200E-04,1.99312E+04
2.82300E-04,2.00942E+04
2.82390E-04,2.04770E+04
2.82500E-04,2.06678E+04
2.82600E-04,1.86386E+04
2.82630E-04,1.86386E+04
2.82700E-04,1.78806E+04
2.82760E-04,1.73546E+04
2.82880E-04,1.73678E+04
2.82900E-04,1.58058E+04
2.83000E-04,1.75324E+04
2.83100E-04,1.85544E+04
2.83120E-04,1.85544E+04
2.83200E-04,1.85882E+04
2.83300E-04,1.83120E+04
2.83350E-04,1.81060E+04
2.83370E-04,1.81060E+04
2.83400E-04,1.81060E+04
2.83500E-04,1.63124E+04
2.83600E-04,1.63682E+04
2.83610E-04,1.63682E+04
2.83800E-04,1.90964E+04
2.83860E-04,2.33962E+04
2.83900E-04,2.39082E+04
2.83940E-04,2.39082E+04
2.84000E-04,2.38318E+04
2.84000E-04,2.38318E+04
2.84100E-04,2.35978E+04
2.84200E-04,1.92260E+04
2.84300E-04,1.90960E+04
2.84300E-04,1.90960E+04
2.84350E-04,1.90960E+04
2.84400E-04,1.92206E+04
2.84530E-04,1.87016E+04
2.84600E-04,2.03516E+04
2.84600E-04,2.03516E+04
2.84700E-04,1.99870E+04
2.84800E-04,2.03390E+04
2.84850E-04,2.09224E+04
2.85000E-04,2.35374E+04
2.85090E-04,2.53394E+04
2.85100E-04,2.53394E+04
2.85130E-04,2.53394E+04
2.85200E-04,2.53554E+04
2.85340E-04,2.69800E+04
2.85400E-04,2.70450E+04
2.85400E-04,2.70450E+04
2.85500E-04,2.84450E+04
2.85590E-04,2.54690E+04
2.85600E-04,2.54690E+04
2.85700E-04,2.49990E+04
2.85720E-04,2.49990E+04
2.85840E-04,2.44360E+04
2.85900E-04,2.42080E+04
2.86000E-04,2.73280E+04
2.86090E-04,2.69220E+04
2.86100E-04,2.69220E+04
2.86300E-04,2.27994E+04
2.86320E-04,2.27994E+04
2.86340E-04,2.27994E+04
2.86400E-04,2.59994E+04
2.86500E-04,2.70640E+04
2.86500E-04,2.70640E+04
2.86590E-04,2.69048E+04
2.86700E-04,1.79951E+04
2.86800E-04,1.94703E+04
2.86840E-04,1.94703E+04
2.86850E-04,1.87473E+04
2.86900E-04,2.00693E+04
2.87000E-04,2.66100E+04
2.87000E-04,2.66100E+04
2.87090E-04,2.70438E+04
2.87100E-04,3.04388E+04
2.87150E-04,3.17748E+04
2.87200E-04,2.97698E+04
2.87300E-04,3.02686E+04
2.87300E-04,3.02686E+04
2.87340E-04,3.02686E+04
2.87450E-04,3.69720E+04
2.87500E-04,3.97524E+04
2.87590E-04,4.13654E+04
2.87600E-04,3.98034E+04
2.87600E-04,3.98034E+04
2.87600E-04,3.98034E+04
2.87700E-04,3.71880E+04
2.87750E-04,3.72632E+04
2.87840E-04,3.72632E+04
2.87900E-04,3.45722E+04
2.87900E-04,3.45722E+04
2.88000E-04,3.09558E+04
2.88050E-04,2.36926E+04
2.88090E-04,2.36926E+04
2.88100E-04,2.36926E+04
2.88200E-04,2.31860E+04
2.88300E-04,2.64386E+04
2.88350E-04,3.11308E+04
2.88350E-04,3.11308E+04
2.88400E-04,3.11308E+04
2.88500E-04,2.61298E+04
2.88510E-04,2.25204E+04
2.88600E-04,2.40404E+04
2.88660E-04,3.42452E+04
2.88700E-04,3.42452E+04
2.88800E-04,4.33996E+04
2.88800E-04,4.33996E+04
2.88810E-04,4.33996E+04
2.88850E-04,4.33996E+04
2.88900E-04,4.37134E+04
2.88960E-04,4.60146E+04
2.89100E-04,5.65268E+04
2.89100E-04,5.65268E+04
2.89110E-04,5.65268E+04
2.89200E-04,6.60694E+04
2.89270E-04,6.95128E+04
2.89300E-04,6.95128E+04
2.89360E-04,6.83008E+04
2.89420E-04,6.86920E+04
2.89500E-04,6.88304E+04
2.89570E-04,7.17016E+04
2.89600E-04,7.17016E+04
2.89610E-04,7.17016E+04
2.89720E-04,7.23396E+04
2.89800E-04,6.52722E+04
2.89860E-04,5.61404E+04
2.89880E-04,5.61404E+04
2.89900E-04,5.56724E+04
2.89900E-04,5.56724E+04
2.90000E-04,4.84654E+04
2.90000E-04,4.84654E+04
2.90030E-04,4.92748E+04
2.90120E-04,5.37488E+04
2.90180E-04,5.93606E+04
2.90200E-04,5.93606E+04
2.90300E-04,6.07466E+04
2.90330E-04,6.07466E+04
2.90370E-04,5.95046E+04
2.90400E-04,5.95046E+04
2.90490E-04,6.03094E+04
2.90600E-04,6.74100E+04
2.90630E-04,6.74100E+04
2.90640E-04,6.87500E+04
2.90700E-04,6.82540E+04
2.90790E-04,6.61006E+04
2.90800E-04,5.63902E+04
2.90880E-04,4.83982E+04
2.90950E-04,5.11902E+04
2.91000E-04,5.64154E+04
2.91000E-04,5.64154E+04
2.91100E-04,6.53404E+04
2.91100E-04,6.53404E+04
2.91140E-04,5.35405E+04
2.91200E-04,5.35405E+04
2.91250E-04,4.45577E+04
2.91400E-04,3.95669E+04
2.91400E-04,3.95669E+04
2.91410E-04,4.83206E+04
2.91500E-04,4.83206E+04
2.91560E-04,4.15820E+04
2.91650E-04,3.49970E+04
2.91700E-04,3.49970E+04
2.91720E-04,3.49970E+04
2.91800E-04,3.06436E+04
2.91900E-04,3.17776E+04
2.91910E-04,3.25868E+04
2.92030E-04,3.14212E+04
2.92100E-04,3.48582E+04
2.92170E-04,3.02282E+04
2.92180E-04,3.02282E+04
2.92200E-04,3.00082E+04
2.92200E-04,3.00082E+04
2.92300E-04,2.75178E+04
2.92330E-04,2.75178E+04
2.92420E-04,3.23220E+04
2.92490E-04,3.16800E+04
2.92500E-04,3.16800E+04
2.92600E-04,2.85300E+04
2.92680E-04,2.55066E+04
2.92700E-04,2.44706E+04
2.92800E-04,2.34392E+04
2.92900E-04,2.32070E+04
2.92940E-04,2.32070E+04
2.92950E-04,2.32070E+04
2.93000E-04,2.32070E+04
2.93000E-04,2.32070E+04
2.93110E-04,2.39548E+04
2.93200E-04,2.40152E+04
2.93200E-04,2.40152E+04
2.93260E-04,2.51164E+04
2.93300E-04,2.58764E+04
2.93300E-04,2.58764E+04
2.93400E-04,2.92470E+04
2.93420E-04,2.92470E+04
2.93460E-04,2.80771E+04
2.93580E-04,2.46213E+04
2.93600E-04,2.57453E+04
2.93700E-04,2.89732E+04
2.93710E-04,2.89732E+04
2.93730E-04,2.89732E+04
2.93800E-04,2.31563E+04
2.93890E-04,2.32615E+04
2.93970E-04,2.33775E+04
2.94000E-04,2.33775E+04
2.94040E-04,2.33775E+04
2.94100E-04,2.25285E+04
2.94200E-04,1.89329E+04
2.94230E-04,1.89329E+04
2.94300E-04,1.88889E+04
2.94350E-04,2.00874E+04
2.94400E-04,2.25564E+04
2.94490E-04,2.51598E+04
2.94500E-04,2.51598E+04
2.94500E-04,2.51598E+04
2.94510E-04,2.51598E+04
2.94670E-04,2.40024E+04
2.94700E-04,2.40024E+04
2.94750E-04,2.43134E+04
2.94800E-04,2.43134E+04
2.94980E-04,2.70152E+04
2.95000E-04,2.70152E+04
2.95010E-04,2.70152E+04
2.95100E-04,2.42254E+04
2.95140E-04,2.36390E+04
2.95200E-04,2.23498E+04
2.95280E-04,2.29638E+04
2.95290E-04,2.29638E+04
2.95400E-04,3.21292E+04
2.95450E-04,3.62846E+04
2.95500E-04,3.62846E+04
2.95540E-04,3.32706E+04
2.95600E-04,2.72720E+04
2.95610E-04,2.72720E+04
2.95700E-04,2.49634E+04
2.95770E-04,2.83134E+04
2.95800E-04,2.83134E+04
2.95800E-04,2.83134E+04
2.95900E-04,2.98372E+04
2.95920E-04,2.98372E+04
2.96000E-04,3.39870E+04
2.96060E-04,3.57270E+04
2.96080E-04,3.57270E+04
2.96100E-04,3.57270E+04
2.96200E-04,4.08552E+04
2.96240E-04,4.08552E+04
2.96300E-04,4.11312E+04
2.96320E-04,4.11312E+04
2.96500E-04,2.85793E+04
2.96550E-04,2.36015E+04
2.96590E-04,2.36015E+04
2.96600E-04,2.36015E+04
2.96710E-04,2.72694E+04
2.96800E-04,2.27328E+04
2.96800E-04,2.27328E+04
2.96850E-04,2.59906E+04
2.96870E-04,2.59906E+04
2.96900E-04,2.75646E+04
2.97000E-04,2.84746E+04
2.97000E-04,2.84746E+04
2.97030E-04,2.84746E+04
2.97110E-04,2.60366E+04
2.97190E-04,2.12812E+04
2.97200E-04,2.12812E+04
2.97300E-04,2.21752E+04
2.97350E-04,2.30740E+04
2.97380E-04,2.30740E+04
2.97500E-04,2.68582E+04
2.97500E-04,2.68582E+04
2.97600E-04,2.95106E+04
2.97640E-04,2.95106E+04
2.97660E-04,3.49932E+04
2.97700E-04,3.49932E+04
2.97820E-04,3.30828E+04
2.97900E-04,3.09308E+04
2.97910E-04,2.95714E+04
2.97980E-04,2.95714E+04
2.98000E-04,2.95714E+04
2.98000E-04,2.95714E+04
2.98140E-04,3.10066E+04
2.98170E-04,4.39312E+04
2.98200E-04,4.39312E+04
2.98300E-04,5.67416E+04
2.98300E-04,5.67416E+04
2.98400E-04,6.06328E+04
2.98440E-04,6.06328E+04
2.98460E-04,5.96814E+04
2.98600E-04,6.70642E+04
2.98620E-04,7.55876E+04
2.98700E-04,7.55876E+04
2.98700E-04,7.55876E+04
2.98780E-04,7.52566E+04
2.98900E-04,5.23510E+04
2.98940E-04,5.23510E+04
2.98970E-04,5.23510E+04
2.99000E-04,5.37760E+04
2.99000E-04,5.37760E+04
2.99100E-04,3.66130E+04
2.99200E-04,2.85910E+04
2.99200E-04,2.85910E+04
2.99240E-04,2.85910E+04
2.99260E-04,2.85910E+04
2.99300E-04,2.69850E+04
2.99400E-04,2.14269E+04
2.99420E-04,2.36355E+04
2.99500E-04,2.34315E+04
2.99580E-04,3.00582E+04
2.99600E-04,3.00582E+04
2.99700E-04,2.91576E+04
2.99740E-04,2.32820E+04
2.99770E-04,2.23180E+04
2.99900E-04,1.86378E+04
2.99900E-04,1.86378E+04
3.00000E-04,1.62418E+04
3.00040E-04,1.62418E+04
3.00060E-04,1.85140E+04
3.00200E-04,1.94280E+04
3.00300E-04,2.41792E+04
3.00310E-04,2.41792E+04
3.00380E-04,2.41792E+04
3.00400E-04,2.41792E+04
3.00400E-04,2.41792E+04
3.00540E-04,2.43288E+04
3.00570E-04,2.36128E+04
3.00600E-04,2.36128E+04
3.00700E-04,2.34732E+04
3.00840E-04,2.75706E+04
3.00870E-04,2.35682E+04
3.00900E-04,2.35682E+04
3.01000E-04,2.38554E+04
3.01030E-04,2.38554E+04
3.01100E-04,2.33112E+04
3.01110E-04,2.33112E+04
3.01190E-04,2.49760E+04
3.01300E-04,2.37064E+04
3.01350E-04,2.37064E+04
3.01380E-04,2.37064E+04
3.01400E-04,2.39586E+04
3.01600E-04,2.36746E+04
3.01600E-04,2.36746E+04
3.01650E-04,2.36746E+04
3.01700E-04,2.36746E+04
3.01760E-04,2.33276E+04
3.01900E-04,2.26064E+04
3.01920E-04,2.26064E+04
3.02000E-04,2.40294E+04
3.02000E-04,2.40294E+04
3.02190E-04,2.48004E+04
3.02200E-04,2.61904E+04
3.02300E-04,2.84284E+04
3.02400E-04,2.98506E+04
3.02410E-04,2.98506E+04
3.02460E-04,2.98506E+04
3.02600E-04,3.01482E+04
3.02700E-04,3.09676E+04
3.02730E-04,3.09676E+04
3.02800E-04,3.21056E+04
3.02900E-04,3.17228E+04
3.03000E-04,3.38848E+04
3.03000E-04,3.38848E+04
3.03060E-04,3.38848E+04
3.03200E-04,3.26098E+04
3.03280E-04,3.16230E+04
3.03300E-04,3.16230E+04
3.03500E-04,3.14154E+04
3.03550E-04,3.14210E+04
3.03600E-04,3.14210E+04
3.03700E-04,3.05280E+04
3.03710E-04,3.05280E+04
3.03820E-04,2.83346E+04
3.03900E-04,2.49494E+04
3.04000E-04,2.49494E+04
3.04000E-04,2.49494E+04
3.04090E-04,2.56684E+04
3.04200E-04,2.31370E+04
3.04300E-04,2.58506E+04
3.04370E-04,2.58506E+04
3.04370E-04,2.58506E+04
3.04500E-04,2.47858E+04
3.04600E-04,2.87132E+04
3.04640E-04,3.27592E+04
3.04800E-04,3.45742E+04
3.04900E-04,3.63470E+04
3.04910E-04,3.63470E+04
3.05000E-04,3.66746E+04
3.05000E-04,3.66746E+04
3.05030E-04,3.66746E+04
3.05190E-04,3.44976E+04
3.05200E-04,3.44976E+04
3.05300E-04,3.44226E+04
3.05300E-04,3.44226E+04
3.05460E-04,3.35566E+04
3.05500E-04,3.49682E+04
3.05600E-04,3.38964E+04
3.05690E-04,3.25198E+04
3.05740E-04,3.16738E+04
3.05800E-04,3.16738E+04
3.05900E-04,3.01010E+04
3.06010E-04,2.91428E+04
3.06100E-04,2.79668E+04
3.06200E-04,2.48136E+04
3.06290E-04,2.41508E+04
3.06350E-04,2.28068E+04
3.06400E-04,2.28068E+04
3.06500E-04,2.20440E+04
3.06500E-04,2.20440E+04
3.06560E-04,2.35332E+04
3.06700E-04,2.16234E+04
3.06800E-04,2.24894E+04
3.06840E-04,2.24894E+04
3.07000E-04,2.25870E+04
3.07010E-04,2.25870E+04
3.07100E-04,2.38988E+04
3.07120E-04,2.38988E+04
3.07200E-04,2.22984E+04
3.07400E-04,2.70466E+04
3.07400E-04,2.70466E+04
3.07500E-04,2.82204E+04
3.07670E-04,2.93548E+04
3.07680E-04,2.93548E+04
3.07700E-04,2.93548E+04
3.07700E-04,2.93548E+04
3.07800E-04,2.93548E+04
3.07950E-04,3.23658E+04
3.08000E-04,3.23658E+04
3.08000E-04,3.23658E+04
3.08100E-04,3.08876E+04
3.08230E-04,2.79806E+04
3.08300E-04,2.79806E+04
3.08350E-04,2.66588E+04
3.08400E-04,2.66588E+04
3.08510E-04,2.98590E+04
3.08600E-04,3.07058E+04
3.08700E-04,3.31878E+04
3.08790E-04,3.73116E+04
3.08900E-04,3.36126E+04
3.09000E-04,3.85118E+04
3.09000E-04,3.85118E+04
3.09020E-04,3.85118E+04
3.09070E-04,3.83498E+04
3.09200E-04,4.10888E+04
3.09300E-04,4.05378E+04
3.09350E-04,3.52010E+04
3.09500E-04,2.88688E+04
3.09600E-04,2.48038E+04
3.09630E-04,2.48038E+04
3.09690E-04,2.48038E+04
3.09800E-04,2.18638E+04
3.09900E-04,2.12252E+04
3.09910E-04,2.12252E+04
3.10100E-04,2.07992E+04
3.10190E-04,2.08504E+04
3.10200E-04,2.08504E+04
3.10300E-04,2.12164E+04
3.10370E-04,2.20634E+04
3.10400E-04,2.20634E+04
3.10470E-04,2.20634E+04
3.10500E-04,2.12254E+04
3.10700E-04,2.23394E+04
3.10760E-04,2.66772E+04
3.10800E-04,2.66772E+04
3.11000E-04,2.33464E+04
3.11000E-04,2.33464E+04
3.11040E-04,2.33464E+04
3.11050E-04,2.33464E+04
3.11100E-04,2.33464E+04
3.11300E-04,2.88608E+04
3.11320E-04,2.88608E+04
3.11400E-04,2.85636E+04
3.11500E-04,2.84756E+04
3.11600E-04,2.74594E+04
3.11600E-04,2.74594E+04
3.11700E-04,2.40672E+04
3.11730E-04,2.40672E+04
3.11890E-04,2.88324E+04
3.11900E-04,2.88324E+04
3.12000E-04,3.12454E+04
3.12150E-04,3.23996E+04
3.12170E-04,3.22764E+04
3.12200E-04,3.22764E+04
3.12300E-04,3.04882E+04
3.12320E-04,3.04882E+04
3.12450E-04,3.64634E+04
3.12500E-04,3.18742E+04
3.12500E-04,3.18742E+04
3.12600E-04,3.33510E+04
3.12670E-04,3.36832E+04
3.12740E-04,3.39020E+04
3.12800E-04,3.98544E+04
3.12800E-04,3.98544E+04
3.12840E-04,3.98544E+04
3.12900E-04,4.02196E+04
3.13010E-04,3.70812E+04
3.13020E-04,3.70812E+04
3.13100E-04,3.88772E+04
3.13180E-04,4.33132E+04
3.13200E-04,4.21908E+04
3.13310E-04,4.30668E+04
3.13350E-04,5.06286E+04
3.13400E-04,4.98858E+04
3.13500E-04,5.01904E+04
3.13520E-04,5.01904E+04
3.13600E-04,5.09066E+04
3.13700E-04,4.02300E+04
3.13700E-04,4.02300E+04
3.13800E-04,3.56714E+04
3.13870E-04,3.26914E+04
3.13880E-04,3.26914E+04
3.14000E-04,3.29492E+04
3.14000E-04,3.29492E+04
3.14040E-04,3.29492E+04
3.14100E-04,2.93974E+04
3.14100E-04,2.93974E+04
3.14170E-04,2.50569E+04
3.14210E-04,2.50569E+04
3.14300E-04,2.66015E+04
3.14380E-04,2.54081E+04
3.14400E-04,3.17606E+04
3.14460E-04,3.42426E+04
3.14560E-04,2.62767E+04
3.14600E-04,2.34189E+04
3.14730E-04,2.75831E+04
3.14740E-04,2.75831E+04
3.14800E-04,3.06491E+04
3.14900E-04,3.79410E+04
3.14900E-04,3.79410E+04
3.15030E-04,5.01990E+04
3.15070E-04,5.83768E+04
3.15100E-04,5.78322E+04
3.15200E-04,6.33432E+04
3.15250E-04,5.48250E+04
3.15320E-04,6.09330E+04
3.15400E-04,6.24116E+04
3.15400E-04,6.24116E+04
3.15420E-04,6.24116E+04
3.15500E-04,5.72956E+04
3.15590E-04,6.39954E+04
3.15610E-04,5.26466E+04
3.15700E-04,5.19306E+04
3.15770E-04,5.54936E+04
3.15800E-04,5.52386E+04
3.15900E-04,5.45246E+04
3.15940E-04,5.54134E+04
3.16000E-04,5.62392E+04
3.16100E-04,5.44808E+04
3.16120E-04,4.85878E+04
3.16190E-04,4.69078E+04
3.16290E-04,3.84792E+04
3.16300E-04,3.84792E+04
3.16400E-04,3.61780E+04
3.16460E-04,3.66842E+04
3.16470E-04,2.87245E+04
3.16600E-04,2.67913E+04
3.16640E-04,2.40597E+04
3.16700E-04,2.40597E+04
3.16700E-04,2.40597E+04
3.16760E-04,2.10613E+04
3.16810E-04,2.70950E+04
3.16900E-04,2.59736E+04
3.16990E-04,2.39861E+04
3.17060E-04,2.47001E+04
3.17100E-04,2.47001E+04
3.17160E-04,2.47001E+04
3.17200E-04,2.37819E+04
3.17350E-04,3.73392E+04
3.17400E-04,3.73392E+04
3.17500E-04,3.62834E+04
3.17510E-04,3.62834E+04
3.17640E-04,3.47530E+04
3.17700E-04,3.47530E+04
3.17800E-04,3.37088E+04
3.17930E-04,2.88738E+04
3.18000E-04,2.88738E+04
3.18000E-04,2.88738E+04
3.18000E-04,2.88738E+04
3.18040E-04,2.90192E+04
3.18100E-04,2.90192E+04
3.18220E-04,2.67166E+04
3.18300E-04,2.25396E+04
3.18500E-04,2.30006E+04
3.18510E-04,2.30006E+04
3.18560E-04,2.35106E+04
3.18600E-04,2.35106E+04
3.18800E-04,2.49856E+04
3.18810E-04,2.49856E+04
3.18900E-04,2.42222E+04
3.19090E-04,2.55070E+04
3.19100E-04,2.60070E+04
3.19100E-04,2.60070E+04
3.19200E-04,2.60070E+04
3.19300E-04,3.19276E+04
3.19400E-04,3.19276E+04
3.19400E-04,3.19276E+04
3.19500E-04,3.13986E+04
3.19620E-04,3.23466E+04
3.19690E-04,3.57810E+04
3.19700E-04,3.57810E+04
3.19900E-04,3.79040E+04
3.19980E-04,3.48184E+04
3.20000E-04,3.48184E+04
3.20150E-04,3.03002E+04
3.20200E-04,3.03002E+04
3.20280E-04,2.97322E+04
3.20300E-04,2.97322E+04
3.20500E-04,2.93512E+04
3.20570E-04,2.93512E+04
3.20600E-04,2.93512E+04
3.20600E-04,2.93512E+04
3.20690E-04,2.86352E+04
3.20800E-04,2.63234E+04
3.20870E-04,2.47618E+04
3.21000E-04,2.62078E+04
3.21000E-04,2.62078E+04
3.21040E-04,2.65370E+04
3.21100E-04,2.65370E+04
3.21170E-04,2.30148E+04
3.21220E-04,2.68556E+04
3.21300E-04,2.22660E+04
3.21400E-04,2.50622E+04
3.21400E-04,2.50622E+04
3.21460E-04,2.46542E+04
3.21580E-04,2.40423E+04
