Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
232.17950000000005,30.893650235384058,0.9492926347321832,8.826337716818749,19.6233206330786,18.174628158437187,2.2081399867357594,2.2081399867357594
232.23050000000003,42.35849071059583,1.0871779966922739,20.804036431114067,18.202558792805583,20.2294103776317,4.04477309908929,4.04477309908929
232.2815000000001,26.337523447008486,1.2851214561719144,9.147813280802376,18.200017116426864,20.90062881206059,2.8124788368797855,2.8124788368797855
232.33819999999992,21.912439351813244,1.480825559397561,11.198490580901941,16.888815939973544,16.280704340033957,2.6884852950756346,2.6884852950756346
232.39489999999998,20.582703592260156,1.7132309088714341,13.235482371676536,16.88708076255496,16.584745750917914,3.1156681822709698,3.1156681822709698
232.45159999999993,22.295024011198223,2.025698851868863,5.968963138914402,15.896698314642737,8.551022195551893,2.282364688148141,2.282364688148141
232.50830000000002,24.21636209870295,2.3860400415014076,8.482990930267082,15.330461876633569,8.970914505734324,2.044563319605096,2.0445633196050963
232.565,29.629569753842553,2.1418120054417886,11.989944551948591,15.330013747576032,13.032829494712928,3.071192125618572,3.071192125618572
232.62170000000006,28.51779192568997,2.1399341187377807,12.233439372012157,15.329593821678268,15.164687145673739,2.8975195884986142,2.8975195884986142
232.67840000000007,29.648065413267794,2.23145743507854,11.34134245579748,15.012878567295003,23.989943789026164,4.020055792259544,2.7903338553920065
232.73510000000002,31.78330429289186,2.379456941875401,17.559236545590593,15.01267286443654,21.12541930997546,4.117191983839204,4.117191983839204
232.79440000000002,31.907866102253468,2.591816558916482,11.298000212328727,15.012463297397478,14.472945016520182,2.5109214867948015,2.5109214867948015
232.85369999999998,29.946931223119037,2.4875794560155713,18.137723311183205,14.855627135734492,14.415151852537825,3.480722316488566,3.480722316488566
232.913,21.510595166721647,2.586339333005819,21.331270242323264,14.748218964186487,24.095656635035645,3.2824534038252957,3.2824534038252957
232.97229999999988,36.76826384235895,2.8399937576772265,21.96016965263029,14.748083843976959,25.873487466538975,3.9206786953374033,3.9884219227495517
233.03160000000005,39.21043492556237,3.3274134914992124,21.147067026528262,14.650319159328694,21.33794959449749,3.595969394244491,3.595969394244491
233.09089999999992,39.41779455281832,4.54325148568223,23.720794468921028,14.650160121885257,29.53077248279226,3.265417921194656,3.265417921194656
233.15019999999993,57.44155643191949,3.959274396727323,36.721787099857764,14.547520365435448,33.589049300050156,4.896701737539271,4.896701737539271
233.20950000000002,64.16177196574021,3.707997676703452,33.2643732420179,14.45163202505425,46.12180549795113,4.695630446217893,4.695630446217893
233.26530000000005,58.16810343669706,3.7848637703911985,33.86482332283939,14.451443889252815,45.362998451282074,5.332972129644681,5.332972129644681
233.32100000000003,66.87925111706922,4.156356732725609,37.937296330023756,14.379497962051325,50.19075626302009,5.027682715063348,5.027682715063348
233.44909999999996,44.9777913363868,4.744331358806679,47.008064799176026,14.335734819798846,40.9095302416418,5.827782449974269,5.827782449974269
233.57719999999995,73.28628700710013,3.691480329466518,54.49440686497089,14.30927728921706,61.77188781754713,6.560716940546957,6.560716940546957
233.64130000000006,73.29099001771135,3.555147144685467,53.11783415320577,14.309219323885191,66.61524863980485,6.794483097806195,6.794483097806193
233.7052999999999,68.63398646532968,3.588959539384907,45.1442047598608,14.309187146874745,42.528018497293964,5.043658980423551,5.043658980423551
233.76929999999996,53.257766736390145,3.970046686259852,27.74613665060352,14.272928884020383,31.368889776820968,3.885177884624445,3.885177884624445
233.8332999999999,47.19813081960178,3.870475329600173,38.24086325946686,14.272973285578738,34.099420541295665,3.6930325705240152,3.6930325705240152
233.89470000000009,45.96414001053968,3.288650280667971,30.785095741652402,14.237378381665152,31.761896981561076,4.877169063079762,4.877169063079762
233.95610000000008,42.433818685007495,3.009132682425937,45.143183680039364,14.217597417529621,36.919290334767275,5.096649915238312,5.096649915238312
234.0293,46.03309606943452,2.9033410352065876,30.325512068667937,14.217649822243102,40.33211753126469,4.369053342399699,5.144288859769389
234.03300000000007,45.64186937342062,2.906929382177525,31.29965217125856,14.21765119378381,29.678917007937823,5.144255489337759,5.144255489337759
234.0422000000001,45.185197946614394,2.9215991855229984,33.03271434231594,14.217654604219849,30.966665204425784,4.749816742707309,4.749816742707309
234.05140000000003,45.02001413174955,2.9459859122494487,34.80985691111377,14.218883172886468,26.436467013339634,4.749758059076531,4.749758059076531
234.07119999999986,44.84982832379946,3.0449894604467413,33.44375950041747,14.2188853993393,26.436306176240393,3.547844061519485,3.547844061519484
234.091,43.907707064079126,3.2529418137807395,31.061948527645303,14.218887625801997,28.140035542318063,3.2112255026651764,3.2112255026651764
234.13450000000006,47.69443872593701,2.877899909688735,25.33039856715968,14.218892517307534,27.5305908980772,4.740535501549973,3.6108498643896865
234.17789999999997,35.963596872091685,2.456489808731984,27.297933334492523,14.22528008291391,32.44277592181382,4.841418367124814,4.841418367124814
234.2648000000001,31.746884220898103,1.8326199778332202,22.904012475870744,14.215461785313394,27.231006400935108,3.7023833966027846,3.7023833966027846
234.31449999999998,33.129263740802614,1.463321949037951,21.56959034074063,14.215406460609131,18.125595968268872,3.8881895216649163,3.8881895216649163
234.3852,30.569377898415755,0.8013122706073689,16.277681514877436,14.183032836745696,16.20663021376728,2.407857388045871,2.43241890573473
234.43940000000006,29.786117512100358,1.0324470635880694,16.285017991518192,14.182937925985591,13.274784659770503,2.198416803508881,2.198416803508881
234.47790000000006,27.762600365774627,1.2921499685651432,15.458484691921154,14.13880638914954,21.200035812792283,3.253233139906895,3.253233139906895
234.51630000000011,23.357332546403892,1.458611115513497,20.838044454306385,14.138738124833516,21.39197613086571,3.4201531148974356,3.4201531148974356
234.55470000000005,30.310895521258256,1.5857397272235934,23.391875460759206,14.13866524381235,21.31688134572674,3.4949364348552034,3.4949364348552034
234.59310000000002,33.67517346995193,1.6406890549008133,16.08961987393437,14.138592383658402,24.236483770691326,3.676344126782648,3.676344126782648
234.6316000000001,35.82715562009694,1.644588998629194,18.386500810343403,14.120210857990827,27.983084999981067,4.217182777304328,4.217182777304328
234.66999999999996,38.612033593326615,1.5834333497335853,19.219576394148707,14.12016029610166,19.971797428532625,4.146672679821848,4.40238964734261
234.7084,38.26683429724571,1.5045376421053311,19.26045769538148,14.120111281355003,18.730037436540638,2.3477160631697322,2.3477160631697322
234.7468000000001,35.60591953452211,1.6570963933394762,18.52198020090698,14.120067747937323,15.46729537846576,3.333973018389742,3.333973018389742
234.79569999999998,34.81994062470516,1.7683942282183125,27.603631553483485,14.120012313647733,24.129880492824675,3.6168564473083316,3.6168564473083316
234.84450000000012,33.11544289549907,1.82286270742358,20.09636387239777,14.129489532179834,27.579052469357062,3.952122070248636,3.952122070248636
234.8933000000001,36.347282427409276,1.854006061013213,21.28949826707575,14.129489359884074,28.149358424686977,4.049741153584291,3.712519475372519
234.9420999999999,39.74481528189222,1.772165415204654,22.26726860472301,14.155143087566564,17.215971938413343,3.9011074992457084,3.9011074992457084
235.03969999999995,48.30324085751426,1.749726515261893,24.52329595314718,14.1922424556362,26.64531098801205,5.050619092193461,5.050619092193461
235.13730000000004,30.569833518537717,2.2116798522904766,25.765131817667783,14.236995232587306,36.861663996444435,3.9699796804643293,3.9699796804643293
235.22049999999996,7.586425218510227,2.5502522315032903,25.63442366098484,14.285597772332245,16.928441311729788,2.3192935698844566,2.319293569884457
235.3037,26.99669940090951,2.6518510890947096,30.23137870706641,14.335946684356612,22.121759937735334,3.2580802336545434,3.2580802336545442
235.32299999999998,24.72130494318818,2.690981514753573,27.38284612151554,14.335995532797487,22.451881395564804,3.1068507185033947,3.9279945868485537
235.40049999999988,26.717897324736725,2.911212199763792,26.349414718963807,14.385510202439674,27.749206123352344,3.848924900368878,3.848924900368878
235.5272999999999,29.78605602034233,3.408073039972231,23.33671433413074,14.430050864156991,26.129201900453083,4.01445769273005,4.01445769273005
235.65409999999991,34.30279782831828,3.6616626371496936,25.72361771005213,14.446812465368176,24.817630727950203,3.393017483891031,4.1521442842995375
235.708,42.48815379228311,3.9498241494051047,33.73409831081028,14.446779946286604,34.254570526980906,4.622068795920962,4.902252322362126
235.76180000000005,43.96649006338061,4.290905558871472,23.40583126748965,14.45129188520205,35.40181679577468,4.39205162290804,4.39205162290804
235.8156,47.92680205452489,5.000959700898343,22.551105880206496,14.451247371120955,29.670626644973478,3.706559616867148,3.706559616867148
235.86940000000007,56.185598500425414,5.516438241781389,19.36310143191414,14.443126907480087,32.584948890906084,4.066780598757458,4.066780598757458
235.89640000000006,57.36758013284566,5.830165189440237,31.566594201842786,14.443106804997427,35.156333265889515,4.2629547268829056,4.262954726882906
235.9233000000001,54.81570025205652,6.203843537182614,25.745104400979482,14.443091725829822,41.089915939290385,4.92873023142635,4.92873023142635
235.9501999999999,58.286208498970396,6.6777987115095865,24.870288457583754,14.416593995852274,31.8528909067831,5.164351867453676,5.164351867453676
235.97710000000004,56.074391120924176,7.339110905675074,23.801723311359495,14.416579316710244,35.17675585065533,4.082068772371081,4.082068772371081
236.00400000000005,67.42534546918009,8.03452827738371,25.845983843719566,14.416565421030944,36.09773425650707,4.1258141293560815,4.1258141293560815
236.03090000000003,54.886845335208626,7.258351937830687,24.52320361726489,14.416555995618673,25.725518342725852,4.125667334540923,4.125667334540923
236.08469999999997,26.142937677600823,6.78265014849037,29.237136605169777,14.371159631270617,21.54004647437303,4.070005711231756,4.010308853819943
236.1386,23.247107526483486,6.861259189001412,26.240533513858868,14.371129759950767,22.228898714035658,3.323377847869479,4.048881749742344
236.1923999999999,39.19225363963701,7.243856042669591,31.384838401674646,14.319173452219422,33.41773590846507,5.050478039598362,4.686183476842906
236.30000000000004,28.252976948852808,10.42,32.46,14.283075608121996,27.75457722502477,3.4938588712240035,3.4938588712240026
236.36790000000002,49.39494232602428,8.073387048571625,15.83514243073168,14.283626591234896,28.697301668773374,4.205083515940941,4.238681026844575
236.43580000000006,54.502936062861885,7.646247637283141,32.596420512369534,14.283528822898901,35.24574801583764,4.779310968478884,4.7793109684788835
236.5042,46.05510057538635,7.9684315083596315,33.79455534311141,14.328965510312429,38.762431949584546,4.760835607835891,4.760835607835891
236.53140000000002,51.79088152973721,8.372186418864626,32.11586215181293,14.328962323282523,31.51554555940175,4.64343622324276,4.64343622324276
236.57990000000007,51.84975021227743,10.082978482203947,29.786716411259064,14.416618954469483,29.995796530155964,4.054825877664039,4.054825877664039
236.62830000000005,49.25989226381925,9.523071886380578,20.158979938637096,14.416707003807957,30.317102181148854,3.6573044886467403,3.6573044886467403
236.68860000000006,47.091472527873385,7.664101738710895,26.62888586593689,14.537680001713916,30.82673741183458,4.249001950695324,4.249001950695324
236.74880000000013,49.51286091418812,6.996652011462391,30.82704385872842,14.537976973234828,41.276377219101725,4.5829951522949965,4.5829951522949965
236.85210000000012,40.88027709075493,7.420141560800682,32.98212492292876,14.820552753494495,28.449477832299586,4.662470543938142,4.662470543938142
236.90370000000007,49.473953279005634,9.432568856797367,27.898197178218076,14.82097406736292,28.17423804269786,3.592458755122385,3.592458755122385
236.95529999999985,52.33990606965528,6.71832049470366,34.36646025060059,14.949511548852286,35.39791922249125,4.86563970035724,4.86563970035724
236.98979999999995,52.46114144228726,5.860977168945672,35.151138074969545,14.949780507551377,45.58228882156174,5.277050449801968,5.235632636390543
237.02419999999987,51.31724711596215,5.254281123269479,35.17095558219894,14.950030253890413,49.419693527083304,5.415922181237237,5.601041164116654
237.0585999999999,48.87357591931638,4.777385524929765,39.18893884359793,15.04965405560164,41.80970095233303,5.373280156986197,5.373280156986196
237.09299999999988,45.63176307176623,4.37689330871833,26.611502216122847,15.049840240740611,36.46572232070699,3.8197557611551702,3.9085926616688287
237.1543000000001,39.87175564422081,3.763420334200391,23.428325234156844,15.108253240924059,21.715775155818694,3.8292342654754727,2.7962019061911905
237.2155,38.01352352047859,3.430612776707344,33.820424198839234,15.108325591554022,29.22183345293524,3.0938322738221324,3.7662722655212653
237.2768,47.757131519091104,3.409635040428676,32.37561993083536,15.126903702242725,27.508555446496022,4.460555665717738,4.460555665717738
237.33800000000002,50.315375176666144,3.1093132102740375,27.236207896523062,15.1267133315529,47.48963837259839,4.948976809579866,4.537256492091755
237.36879999999996,67.58519077089716,2.916094775339038,34.97809641506208,15.133149750034711,47.346537582561716,6.457094653807549,6.457094653807547
237.4457,58.86445717473518,2.313520586824894,27.853706179642213,15.132771775764738,28.297382183084025,4.347266774072546,4.347266774072546
237.52250000000006,50.255436463496665,2.0429027789598684,14.163226335600406,15.171736708793295,13.414122875394254,1.9015765970021785,2.6719787592771826
237.69669999999994,27.15464495955232,2.5780754035480173,13.510240784482827,15.290466812061915,17.184656104459656,2.931462948309057,2.931462948309057
237.78379999999996,21.81595854988508,2.552661436456355,15.64936808228814,15.34924981738019,15.608681000456526,3.20765246873435,3.20765246873435
237.8708999999999,26.47908231705234,2.240351201383364,14.68573782806197,15.368470082059785,12.536516949009384,2.3742744155045554,2.3742744155045554
237.95800000000006,31.578308876131455,2.381372164861689,16.867407186929768,15.415095373916605,18.81503282429397,2.8936757348693134,2.596072221833759
238.04509999999996,35.00512987343923,2.545048692896107,14.164715289000453,15.470350530988016,29.216108357460847,3.8258363900603816,3.8258363900603816
238.13220000000007,37.521501086263775,2.6560590854936503,9.017720700834243,15.470867444350437,21.31259325862121,3.7341393682931088,3.7341393682931088
238.21930000000006,27.11715938437761,2.7167111266398445,25.127542049442063,15.375950306853998,16.55450730060572,2.1616346442224526,1.9584425747394494
238.32170000000008,24.144619309006256,2.747219956753576,11.434661967075737,15.26971939262546,16.317911315088082,2.1064156281693056,2.1064156281693056
238.4241,24.058676233496854,2.566024408342833,11.091616552097188,15.134395720517908,13.030741326653672,1.9746112718674007,1.9746112718674007
238.5265,20.052841307433845,2.5379177940508977,9.932488165976244,14.900470232805912,12.92029104723744,1.5082609444185235,1.5082609444185235
238.62879999999998,15.803803273031164,2.4881300836957707,11.623169971033478,14.51428494028784,14.30302388265319,2.14118972279256,2.1411897227925603
238.68200000000013,14.47075135843188,2.453008951108858,10.719986444373728,14.513509699637215,11.480177061120335,1.5760164855463141,1.5760164855463141
238.73509999999993,23.581184154126873,2.410881538684225,11.566412095852835,14.153303201834465,11.944242797040353,1.9837740179702021,1.9837740179702021
238.78819999999988,28.554266949017624,2.3607472842893102,11.264702293639678,14.1526924666665,20.592557359206744,1.7722030740838968,1.7722030740838968
238.84130000000007,42.09666317270037,2.0570867176494883,10.825228405135867,13.871063110769096,20.887994221092836,2.5944273085383096,2.5944273085383087
238.89449999999994,31.822497776829834,2.0070272671776594,11.342752326287519,13.87060390466362,19.30977434875413,1.951688399919856,1.951688399919856
238.94759999999985,32.44466687883341,1.9472525710916864,9.288423565254218,13.870171583926785,15.87182883344502,1.9776943826193851,1.9776943826193851
239.00069999999994,29.32796102797901,1.8744594223796365,12.704696533863936,13.68075446502315,14.704814227897629,2.1417958624103015,2.1417958624103015
239.05379999999988,25.163156285552912,1.783682202010612,11.865975984605194,13.680503558965329,14.069807201367038,1.901829789471101,1.901829789471101
239.16909999999993,26.718991046851357,1.422549687238164,14.412306763949607,13.494792996950798,16.115254261146614,1.9463585081831467,1.9463585081831467
239.2266999999999,24.879122842659108,1.414564867144921,15.971460388535768,13.494765228213671,15.248260291105137,2.4569868509657704,2.393510154308965
239.28430000000003,26.367914761178938,1.5151362089900322,16.46039088738703,13.435802004171649,20.16732523752626,2.173893770068738,2.173893770068738
239.31239999999994,29.123571427284485,1.5528882043099002,16.237036764017407,13.435824702196548,17.747022366491162,2.073196993174545,2.073196993174545
239.38499999999988,21.74038991833534,1.629927340969881,16.141962925789684,13.36549384202063,17.691057331543067,2.3606840056259375,2.3606840056259375
239.39750000000006,29.475884554534716,1.6410899898539801,20.570138062417875,13.36550494189139,18.92070647067676,2.3606677637912887,2.3606677637912883
239.42549999999991,25.2248801138082,1.6645150966895659,15.090723431516277,13.365529805027606,19.347685413338745,2.224097645547409,2.224097645547409
239.45350000000008,25.079521358837127,1.6861612780051138,14.41477471304488,13.267787402342346,19.20127104269891,2.0539935790192434,2.0539935790192434
239.54269999999988,21.766305133127283,1.5347021404255152,14.071233856137791,13.267847198611584,17.740705059373905,1.8646585262679105,2.3310224996812674
239.63180000000008,25.81271389063446,1.5762763832144349,13.518767651603097,13.163702557228369,16.737175006172244,1.9319310328744073,1.9319310328744073
239.71200000000007,26.693561163031315,1.622666130245117,14.005027706909638,13.070039539977293,19.803456411456466,1.9960579412830797,1.9960579412830797
239.79210000000003,29.52997953256483,1.6833865458450887,13.06190796095716,12.973711358134004,18.675685103690217,2.005343821120079,1.9918507664908458
239.8322000000001,29.839179909707003,1.721985411498545,16.12484537708157,12.973483439139576,18.53353471451046,1.9384396987458226,1.9384396987458226
239.87220000000002,30.029607284979157,1.7683459499796115,14.056556063872515,12.840247641965172,18.688529805742526,2.1440896671397964,2.1440896671397964
239.9122999999999,29.48643272872284,1.8256403421988623,13.92681484841218,12.839982439934289,20.18823355754039,2.357818879141168,2.357818879141168
239.95230000000004,29.64609169718148,1.883253982718146,14.584628458345295,12.839702241899294,20.941935800825874,2.215927378026126,2.215927378026126
240.0050999999999,33.93800859456581,2.019239972657248,15.404410022802823,12.839332902496258,20.643593554616047,2.130358934944701,2.130358934944701
240.0578999999999,39.2816742856955,2.2422132887428567,15.680577600478447,12.628796640561287,17.803363000919635,1.7611934487961038,2.2451170792193165
240.1107,36.99125469050782,2.470288945372302,17.691891004710147,12.628458812620941,17.91747033618049,1.727157576357771,1.727157576357771
240.16339999999988,37.01955090783621,2.163940249631133,15.248631406960467,12.451070816588487,26.318127891934054,2.4585459948748576,2.3120131937849764
240.21620000000001,39.90558800012187,2.022471649772642,19.886188158340797,12.450778903496172,24.97915516128058,2.46587070759999,2.46587070759999
240.26889999999992,33.42383030955548,1.9667341797526412,20.194126942538144,12.312659404630288,27.329633780651907,2.3400138181972707,2.4385442954054755
240.37439999999992,26.017616953807426,2.0547484505591824,21.941196432605675,12.203916457146429,25.577244728568527,2.32194223660666,2.32194223660666
240.4391,25.09513370194578,2.322122144470302,26.96664519425353,12.203732213904694,16.406098128146567,2.520959434703447,2.520959434703447
240.50380000000013,14.326813969859412,2.992302262901589,23.137069403037525,12.119445549409111,18.783306115843047,1.487081530528539,1.712483508476001
240.54909999999992,30.600015582196146,2.365308766378547,20.175344752403888,12.119387381435251,16.423821336539632,1.798468297300008,1.8235720016129888
240.59439999999992,32.71667197157363,2.033909679955036,12.515806242022894,12.119329216427365,24.020606302041106,2.4832882259672187,2.4832882259672187
240.63969999999992,38.96824092912739,1.821202189543677,24.94645386875188,12.069960697673093,32.51472460977235,2.8203551924136905,2.8529177343421943
240.68500000000003,52.70623074414955,1.6690031229317501,24.245261368826387,12.06995336153763,34.516400718591065,2.909261886669088,2.909261886669088
240.7485,31.65806135202072,1.5131604056968375,23.141798800828948,12.06001036229554,27.237975638924073,2.597309913847365,2.597309913847365
240.81189999999987,32.201455496575704,1.3991292051495023,21.481919494268226,12.087422981377777,26.56626079588998,2.4412644699230928,2.4412644699230928
240.9388,23.809682250138355,1.2574178363854633,20.705079570739386,12.13749592520602,30.51617392085889,2.3975265995213353,2.3975265995213353
240.97499999999997,44.36447430276966,1.240032778573356,18.430653454720943,12.137571254322847,27.78782173887156,2.0602006850566945,2.0602006850566945
241.0174999999999,41.5106834644682,1.2444867112750206,16.496408953339,12.188144133586203,26.97468368886747,1.9747973182167011,2.316030345120038
241.08799999999997,33.63707178585409,1.3790551869294616,14.870235042432409,12.188292856808973,20.37919042113846,1.609756243617918,1.609756243617918
241.1437999999999,28.79376576791737,1.2178070299668764,15.304617320889342,12.224852614509134,16.754534554904808,1.6938423873860118,2.183799793199953
241.19929999999997,17.147727859764974,1.0195150849309185,16.281115382309977,12.224964640489697,15.837758232744756,2.359510453271446,1.526903335731364
241.22700000000012,14.093938823339993,0.9349358453913436,15.948816523035836,12.242375646962838,14.724750490514376,1.8187537672001375,1.710141642527991
241.29320000000004,20.656217436099915,0.7425128683486417,14.971514294061052,12.242471207591928,14.994470101396011,2.211585455807179,2.211585455807179
241.3593999999999,25.42609111715206,0.534373384162954,17.290287961310366,12.244643042989056,13.148048875864164,2.1148502463134022,2.1148502463134022
241.4561000000001,31.22749315043757,0.5473650911928137,19.417390575298185,12.235910316213822,15.855966530631372,2.7604305395584796,3.0779932568025634
241.5527000000001,29.512763505025994,0.6357234610888142,14.70474159388878,12.20774607811523,20.18223665379745,2.0427504196204587,2.0427504196204587
241.6492999999999,30.15115394777507,0.581213202648497,14.768678563008812,12.207539135907538,19.427496571369932,2.4531856194687687,2.4449054997362096
241.74589999999998,35.43710732376946,0.39974742010414904,15.926076941043421,12.160175491833442,15.859076558598476,2.5923616654295407,2.5923616654295407
241.85879999999992,38.81976639396184,0.41912421513738773,18.4238985918301,12.035421141265566,16.342755117612743,2.4591464647845567,2.4591464647845567
241.97170000000003,36.25024628018477,0.6872980516359508,20.627664931515596,11.988229781266048,28.543222982369556,2.645618619205518,2.645618619205518
242.19749999999993,25.489325292472774,1.0835158140062362,26.171747023954964,11.989157136313944,25.210372024445192,2.162189971447488,2.162189971447488
242.35320000000004,28.05066819827708,1.2790539543976656,28.01848445221724,12.092420827080955,23.234172236768295,2.51201124504183,2.51201124504183
242.50879999999992,36.0942853562601,1.4909649842677188,27.57536266490858,12.129683338680803,30.495546544335962,2.673598924543211,2.673598924543211
242.58660000000003,40.195316786244646,1.8498898328192575,31.872484109375925,12.129909927073792,32.55682295710129,2.939084946560848,2.939084946560848
242.6644000000001,40.77658641553426,2.695534730925856,34.28098687260423,12.157917181999165,30.4025986034943,2.187965419486626,2.187965419486626
242.74220000000003,46.905936888160014,2.6670134042696034,30.073994715742653,12.184497738626828,28.2794250926795,2.96178976549486,2.96178976549486
242.82000000000002,43.42914844048912,1.9868019288184404,18.241698362449455,12.213888607075276,29.18091026813726,2.4095064711119485,2.4095064711119485
242.893,39.66087647404553,1.7449445985188388,25.860489824517494,12.213818987190088,33.32353454618446,2.4226356231569204,2.790498688225262
243.05549999999997,37.96893818366366,1.5257273218955132,20.94447882530962,12.258262860954908,26.094839268566687,2.1703167410028086,2.1703167410028086
243.13680000000005,37.39397567343136,1.4792716538678052,27.774799836798397,12.252545954596565,29.099338495487256,2.6517509256754535,2.6517509256754535
243.21799999999993,32.11458736676271,1.452985251184001,24.237880081434835,12.2188303757462,28.22883331497759,2.6885347021452035,2.6885347021452035
243.24449999999996,34.50795736101352,1.4476073686192363,24.322826860133144,12.218829785330403,26.65670935708252,2.6522956182247746,2.3891070236701735
243.324,31.782943223280014,1.4389490694259777,19.232446039772523,12.164239279234303,23.53747786626743,2.3672021493227433,2.325293194268289
243.40299999999993,33.62138890511887,1.4391551666849856,19.614668898555408,12.164267559246424,24.444860813460203,2.1956877330096685,2.1956877330096685
243.48199999999997,35.96671994355295,1.4479644617138692,21.14331211949741,12.121119835879353,26.894560691114016,2.7757556686505476,2.646036746151298
243.56100000000012,31.88332943181675,1.464356274289411,17.829337620875286,12.085366789973861,20.254602553456433,2.242779524866629,2.1902103169622613
243.6399999999999,29.878961529558765,1.4887028223102068,12.805278892135417,12.08525673992956,20.890331541796016,2.264936864431098,2.264936864431098
243.70180000000002,29.254929558764225,1.5141512083627255,15.313265660025888,12.060653685613811,20.67633536671621,2.151022267455525,2.2140881557818224
243.76359999999997,30.477495637077073,1.6618910587581723,15.066026354535818,12.060511883585889,22.278177864124228,2.0817023401275456,2.0817023401275456
243.8253999999999,29.7386827305782,1.6943015980985312,15.224332149657748,12.066862543541696,19.45175167862938,2.53840255236032,2.0203825275023517
243.88719999999992,30.753902610487902,1.7387099530613315,13.684518423369287,12.06675225003396,19.716127048636714,2.068294617072773,2.068294617072773
243.92839999999998,31.974299802747055,1.7785665261429395,14.675457068330223,12.08129624190961,21.41601092551429,2.032599152142143,2.032599152142143
243.96949999999995,36.64470061090319,1.8313521142469151,16.773582971115967,12.081277993144168,26.105268448020695,2.3502290423067653,2.3502290423067653
244.0107,34.24359546461362,1.9059013708063341,16.89920149103609,12.102362751403001,28.229064570719803,3.1385623084876384,2.685305654264087
244.0519,45.435209054969505,2.0214272809220937,16.7885323240645,12.102419009872177,28.159030278766032,2.8553588022787104,2.8553588022787104
244.13430000000008,33.30594667703206,2.1064354264974687,14.146653590373411,12.132744817783244,15.01671463725103,1.6972781735373457,2.070809386509496
244.2167,24.894620537184284,1.904264397330236,15.68724976843456,12.177116570610464,19.604148832939813,2.2123962614903414,2.2123962614903414
244.29900000000004,25.27359916730665,1.8500706608092479,16.650994843734527,12.177420074061493,22.379426741716696,2.3832295172686164,2.3832295172686164
244.30100000000004,25.144702399188816,1.8502642145034642,16.745201323077325,12.235036799228443,22.379430025866856,2.38322519831396,2.38322519831396
244.3054,24.91080186594967,1.8509878555942723,16.971406602233184,12.235053473800205,22.379437250917945,2.3832156967920786,2.3832156967920786
244.30970000000005,24.738708059082256,1.8521064198763086,17.226174385272436,12.23506976892873,22.37944431165804,2.383206411450816,2.383206411450816
244.31830000000002,24.55561205986496,1.8556513629586746,17.91017792509995,12.235102357775164,17.23177837114947,2.5215735235508268,2.5215735235508268
244.33550000000005,24.98633432749053,1.8687769897201598,18.806360801013977,12.235167529826132,16.113242285427727,2.3144282309630086,2.3144282309630086
244.36990000000006,26.099300748063527,1.930281363805988,18.923485350616648,12.235297851365644,15.830949179234722,1.808956958455115,1.808956958455115
244.4388000000001,27.741274014697154,1.871009900026263,20.789876816610946,12.302586543280018,13.428658435643172,2.1196427656776975,2.119642765677698
244.5009999999999,23.242366210448353,1.6835352559000543,16.657239313647057,12.372284466090989,15.58940789472324,1.8223505910855413,1.759344482947138
244.56470000000007,25.66278386402138,1.5347852545862262,13.86300303652305,12.372399212170844,18.478969263752315,2.1728293027801127,2.125605272245384
244.64460000000008,29.354008112226314,1.3437589811176827,18.75404243958031,12.372518674491381,17.199016089588646,2.3722915121720374,2.3722915121720374
244.72440000000006,28.992162298725315,1.2398477936773185,12.576764513685802,12.445635056303258,11.460023674935924,1.3817157100504769,1.4844670083842713
244.7377,28.942647102096938,1.2700397822307237,12.523318972250712,12.445637844222132,11.46003837688056,1.6502129928370786,1.6502129928370786
244.78719999999996,28.62494199978866,1.3450457616928346,12.97939152058392,12.445648220094432,21.22986025558476,2.7513369752860237,2.3436598032367213
244.83069999999995,28.494398126590603,1.3625865613436356,14.154829726857193,12.487688561704879,25.399588747382587,2.077789493864597,2.2420513712287815
244.84720000000013,27.66267960684862,1.3627526026150265,15.984129135525615,12.487686508416557,23.914349231518326,2.2904384144522774,2.1805820511997935
244.88819999999998,25.95520447137067,1.3510036106900976,13.719061196316419,12.48768140648089,19.29121328556449,2.0600097342548276,2.0600097342548276
244.92920000000004,21.84804726105319,1.32344995126841,12.016650333915779,12.487680423890941,15.52186170724872,1.7789590686752883,1.7789590686752883
245.09560000000005,25.77679871259941,0.9645688577381675,9.956095717036032,12.492915443814454,15.11369649784304,1.3955203274147068,1.3955203274147068
245.1788,41.68421109985385,1.2032291919384912,9.461732677112064,12.463884198999294,18.281206505205404,2.591660424659732,2.591660424659732
245.22039999999998,24.41810046365669,1.2812038983158471,10.832493380524012,12.46387421996887,17.44094010084371,1.7064287640059341,1.7064287640059341
245.26189999999997,20.235016541747036,1.3396731959246928,11.137726134705945,12.431564591824175,12.91133136308691,1.9855237337499188,1.9855237337499188
245.3035000000001,19.311859671489724,1.3854918873331792,13.038792729935905,12.431547642822942,11.951381790168213,1.919094969882298,1.919094969882298
245.34509999999995,11.053429624537866,1.422122583316433,10.18903392129059,12.431515333762269,10.172215504992657,1.501966883398889,1.5019668833988893
245.3867,11.50628429446531,1.4516500496763678,8.78447931406863,12.41277714881015,8.609005448592809,1.5246506510986637,1.6420486755057615
