Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
299.8768000000001,27.781611233065274,1.069335733159481,25.291771117114564,14.912417989463679,24.112877739605185,2.7514799562648724,1.9863354155252275
299.9061,30.798103039298944,1.1213487126720492,28.131136263225983,14.912225935016643,24.185911186856604,2.451656110928981,1.7557481325458961
299.9353,31.591847507183367,1.1565071111112721,12.961445944468602,14.91203882032488,23.81937210614781,2.4293197422823662,1.6958393024610416
300.0502,33.392811656918234,1.1409778738512146,19.335552000607507,14.683686498862729,21.585278042980892,2.3741998581666617,1.6612579067327606
300.165,33.41598358324396,0.8231396711166056,16.40909963132878,14.551124403936475,16.720753342274303,1.6944694351070324,1.223978282371154
300.26889999999986,33.777505592780045,0.9611389641859247,16.272119153985813,14.461202028664845,13.733132050703581,2.060757724205015,1.5122308441813461
300.32090000000005,33.015412636908266,1.1265202733028457,12.315780127145997,14.46122094882168,19.010737870164515,1.9888588015240143,1.4759483595707559
300.37280000000004,32.26192013533369,1.2584172625328534,13.51277255901361,14.461234599683188,18.58968036011531,2.351858119368442,1.7831017089277756
300.42479999999983,31.309105394559843,1.3681544730758741,13.62690308794152,14.461613633865664,18.82533270805982,2.3595715258759804,1.7621912175500956
300.4767,31.61518736728829,1.4613512146972742,14.857738891988944,14.461674117091754,21.264640773820055,2.1751895913282007,1.6425631346415153
300.5285999999999,28.894709173860868,1.5417828156819693,15.545897542791103,14.514062249239656,20.409482346181257,2.338980563288436,1.6491874740086068
300.58050000000003,28.651614524954688,1.6115548826492276,16.365594629003365,14.514185165313478,17.92074347676436,2.1873018280953644,1.5415324581404335
300.6482,21.548729840460496,1.6041643127256315,18.094376929085588,14.564784572852586,20.620658043648625,1.9971392046806533,1.5049946267784833
300.71579999999994,33.56956471722688,1.666069065242809,21.98866589928043,14.6384706485875,22.62508946711779,2.3578955370521752,1.7337751154213068
300.8509999999999,28.032298273863333,1.7461554782695636,17.2840416150116,14.65871058279357,19.98861169784114,2.426324624142076,1.668393348653014
300.96959999999984,28.39536736673601,1.7398557127019747,15.157556014764404,14.635263218308827,15.218584773303172,2.2647435517828414,1.5632428645249161
301.08819999999986,31.69290640059453,1.5301262394486463,16.02326529219363,14.61018890057314,15.23714953475972,1.7694466408209253,1.3334981783493804
301.2068,26.941740283415072,1.6817724908847693,21.865408489135135,14.626099004493753,16.055274301566342,2.28999156380087,1.6935643973812193
301.26609999999994,31.200410361062396,1.7638133566172571,17.11205062359858,14.64774033350209,23.34897860299182,2.289824776052762,1.6204000814008699
301.32530000000014,34.917293541820335,1.844342982158067,18.409166458818632,14.647580317730101,21.09807745564245,2.505409650796924,1.706177791446474
301.3912000000001,39.86572466419993,1.9361672859083343,18.848882774838902,14.640278064995659,25.722127391249586,2.5917481877217394,1.8527668040518641
301.4570999999999,37.23260173405232,2.033473713844059,17.111654837695667,14.58958189724049,25.722140995230173,2.1717969736609875,1.5527426017896613
301.52299999999985,50.323501586011986,2.139551944809483,25.778567053576342,14.589427662435124,25.280206393123397,2.7797452954682718,2.0374403300387707
301.5888999999999,34.7573394991673,2.258425895501151,26.513742287503714,14.512730440491241,31.041547715861952,2.9342127449131787,1.9617623740552872
301.65479999999997,34.718817556006094,2.3957709893899666,26.028771709095356,14.430597659817696,30.937741101738126,2.7270643881302763,1.8990921517653938
301.72069999999997,25.51685356818155,2.5605328581709235,25.8663822164103,14.430559098022162,26.454331198103844,2.37606063739969,1.8160051849761936
301.8524000000001,32.98079209128845,2.823750497765844,23.160912088880227,14.325882338701337,22.620938539298876,2.596706484463119,1.7714677491840523
301.9205000000001,18.944987345657193,3.31775184035096,28.28102774841611,14.32584006807452,20.48187481084768,2.2451928912394847,1.4908828874265783
301.9954999999999,36.2000687853782,4.5768465340960525,28.626850168179335,14.307341539172523,17.575674109943172,1.8988610492217641,1.7243093974268915
302.0705,30.319954303669853,3.5046741661892353,15.80122828476554,14.29341872982607,18.401116735148154,2.3239568528962717,1.6133113269774626
302.0893000000001,34.45425819256302,3.370577499212253,17.375187181267947,14.29340129644259,23.041269219016723,2.323932503832487,1.5977040939173448
302.16429999999997,32.949595627983655,3.1708205739561333,19.6785001783751,14.265280270302862,24.920677376794146,2.2080817006732567,1.5616059191011087
302.2677000000001,32.47830686713635,3.3965631353871046,25.0970405755193,14.223478900636094,22.838672500218536,2.3663821248787005,1.9850167365480402
302.371,31.582135047675422,4.817257227068532,17.64408413660341,14.181654347932472,20.686254136744125,1.9543039215095879,1.5796227139398726
302.4435,27.55610830526326,4.398284494434148,18.14511846985303,14.181573517718773,19.941694624351236,2.4631319073135884,1.7487538977331123
302.51600000000013,27.041501833752456,3.323928310267375,16.45475022635745,14.136656664859313,18.574483965825905,2.429135080600689,1.6806449721610321
302.58829999999995,31.375214995712028,2.846428246352031,8.38895504944233,14.068952929173829,18.591553450303724,1.8688603361396088,1.5221661927084276
302.62440000000004,28.435410426641674,2.697959955407667,16.340337129461393,14.06889415251916,18.076023393790685,1.8334148139445237,1.345558442933065
302.71469999999994,27.523014654342465,2.4709169474235018,12.72411773108108,13.978714333775864,15.372967293770605,2.388119776178754,1.7623029325067636
302.8050000000001,28.753724692790055,2.403469649789382,10.88423542586416,13.889194097310627,14.987486117283755,2.1069387881940975,1.4888608557811311
302.9524999999998,23.236818621519053,2.3847538402217956,7.497862173443241,13.740021249370209,11.130422036540342,1.709374376491394,1.2631829433479298
303.02619999999985,22.0658649726991,2.182695995365004,11.231217906657832,13.739782511945354,12.57803983289205,2.0376357846237,1.5640066804405608
303.09989999999993,22.066867440565897,2.0564158967002584,9.724826296868336,13.630050443171498,11.728705678690561,1.9255336553676392,1.5125900325416857
303.1736,22.928867186158573,1.9837261090490843,8.287558949646973,13.476436650469067,10.840646072355877,1.656535112004523,1.294390365472536
303.2473,10.334999668695039,1.9749948007266256,6.910198182701893,13.476141263642297,8.495623714700189,1.6097716468925611,1.2647271334958219
303.321,18.995991361982284,2.09179069284479,7.002333669613882,13.338577601549815,8.257249520365841,1.6231972450388168,1.2683701428646799
303.3947000000001,22.93263115830653,2.6486242891909257,6.816643732720956,13.288417470715586,7.826055221707068,1.4655795133289817,1.1703089306269856
303.50080000000014,10.39046797386238,1.7332058708570646,6.517617351890533,13.288060712840903,8.15380520392916,1.5137099521869588,1.2099285622659095
303.5767999999999,15.039844284598372,1.357207742702973,6.7631561284254245,13.307264067078398,8.027909052679712,1.630881627840006,1.196152644706069
303.6527,16.85003098086272,1.0444035721915519,6.582075543906716,13.3419005044042,8.853141177527213,1.5182258584671837,1.209251586889205
303.8046000000001,14.721376151992267,0.4278680103688031,9.154904931707689,13.405176874550188,7.760273118895224,1.1922707272247364,0.9540255479374529
303.9565,18.71205618671587,0.8503711717307105,8.042795122973303,13.557951383338507,8.192598490904494,1.7751290422467239,1.4077792637661677
304.1084000000001,22.474955938446143,0.9770144946971483,6.8027259527573305,13.618408896070239,11.69485239228331,1.5879765972736122,1.247614705979125
304.26030000000003,19.068438578497453,0.9710626573636584,7.41601944048496,13.794750158279877,10.348265811026705,1.898782397988812,1.3720379027550236
304.41220000000004,20.46380677483539,0.8780651680717462,7.216563816501842,13.971952451351882,10.800968769284566,1.6992589941020664,1.2279938557452
304.5641000000001,24.318905579535492,0.6803354277614295,8.458043987500574,14.100005222971873,7.41801972985086,1.85240202276258,1.4445120884481204
304.71600000000007,18.396309833004,0.3942086410423327,7.4573683559875015,14.136502325225017,7.640926418421049,1.0588205938505497,0.8386438861151086
305.0068000000001,16.64559937867307,1.1714061611784483,6.824217963389695,14.172105302564217,8.871132995234813,1.52389101448473,1.1916919985846888
305.0747000000001,13.665765534972492,1.3767845267294765,7.134815753541381,14.216549487143755,8.195788978079065,1.5905392515219348,1.259897326619435
305.1425,16.69285747522539,1.6664293802594141,7.780720179792545,14.216594116436504,7.539700141192807,1.7784190190900808,1.4244144023308656
305.2782999999999,18.610509926034936,1.6497549185128426,4.898624791940233,14.36272790344699,8.070652618908728,1.5060039818450808,1.1983229356257956
305.5204,20.406773980082477,1.3327826458300092,7.358528430345837,14.835853476686898,12.33160331716564,1.643917579416736,1.3683222945084903
305.6415000000001,19.44385998648219,1.2919965849123458,5.566180173514181,15.211548239995974,9.218025488869763,1.7877756563247018,1.3107158981000682
305.7624999999999,16.616054296681938,1.2677886066166653,6.314236157822241,15.66917993011183,7.768280664900845,1.6551589841118155,1.2149648615043913
305.89320000000004,11.960915167876614,1.2497023047130045,6.473779153372877,15.671143289907729,8.901822158896891,1.5211800067406192,1.22744659189743
306.0238999999999,16.963040841447196,1.2351692437227169,7.174475704967935,17.296528635315557,8.585208097366356,1.5200462808160755,1.230471191179882
306.1995,17.716688287977203,1.164214884830548,12.47352928574332,18.09283430871323,9.33964597519024,1.6228158751254929,1.1886827407834153
306.24380000000014,19.016124901921337,1.1605045668824976,7.857725774142887,18.0942468944322,9.517062969514994,1.6704150346181832,1.324366253569018
306.3768000000001,21.287115664455552,1.1493483954908525,6.7851491371989185,19.261881796214414,9.55342818444739,1.5946808421280594,1.2620571579344382
306.43000000000006,21.87502761502605,1.1447802312757838,7.845905656108484,19.26339580231438,9.72531148488299,1.5855872704500416,1.1504272034664687
306.5455,21.22606908866523,1.1344537847337581,6.340653539474588,19.702868039378043,10.977594467387151,1.7349985499429665,1.2424566477344796
306.6610000000001,26.282783066996796,1.1233568966454133,7.351145953402008,20.217334454641094,12.923984287597865,2.045867614639624,1.6116527452732985
306.77650000000017,19.89769340416522,1.111256339341938,8.059301588532644,20.317987679948626,11.629399476184004,1.7658691248159322,1.2742447873856821
306.89200000000005,12.82701070120035,1.097918424943661,8.605087909413665,20.255523967954883,9.998260968706678,1.4477829320077797,1.1393386157748955
307.01470000000006,14.574182530334197,1.0820977432697592,9.62583575113356,19.92898493389036,10.040126874311635,1.706052337774868,1.3956503149574646
307.1373999999999,14.50043778032756,1.006138095225521,8.701884926362519,19.154832611650928,9.729413832576599,1.7242167332067668,1.3488060219826012
307.26009999999985,13.45054616083541,0.9950634785796536,9.080342755074367,18.304867164457058,11.087361704782875,1.6170599466891953,1.2650695738174615
307.38280000000003,17.97538067359792,0.9827959766048397,9.429111715949476,17.499598954998742,12.567737987056812,2.0451670536688287,1.5137439311761849
307.5603999999999,20.55240856785044,0.9643484586847776,10.703507428083684,16.20489846116097,10.213418593881627,1.5182978884383567,1.1770446654895803
307.64920000000006,19.84172398072636,0.9594899956012206,5.144343248319966,16.20316951961929,9.364090632621625,1.3550076258583328,0.9757306525027968
307.73799999999994,11.186378894573366,0.9518860115762836,9.012305208424484,15.734650955463733,9.650394541919779,1.8831949356410165,1.358008963460222
307.7876999999999,18.589529813890646,0.9453273500647889,8.884059797046664,15.733744020579238,10.946002366415012,1.7312750329055515,1.3460303221001082
307.86210000000005,19.845128415675187,0.932484155607931,8.977562350262971,15.326000721746716,10.653372730996638,1.9110058119016582,1.4951604977812936
307.93649999999985,22.038490881882883,0.9156510028139027,7.764748546344687,14.910156561530437,11.926422782729674,1.7309104606717851,1.3041485933746606
308.18819999999994,18.974807120539424,0.8026179299156923,7.999986712403907,14.042182212677005,11.158439268161938,1.556619596712052,1.237820059937588
308.31400000000014,19.426236196130645,0.7088510978207726,8.561098580919266,13.49024626840681,6.982518307715689,1.602381814705646,1.3094695073914537
308.4397999999999,15.777998969691723,0.5452881837950109,7.268615259556946,13.32789176647873,7.527813216914411,1.178442593130982,0.8975516321702672
308.5655999999999,14.264950923652831,0.5696213654300347,7.361168973775832,13.213469418954888,7.347614159108078,1.6921059381900874,1.3292589193697992
308.69139999999993,21.444020547738596,0.7847673417844344,9.430122885112063,13.150157284044472,10.334924628181636,1.8682111932925007,1.4839269998202154
308.9429999999999,16.625231965504653,1.1089610293444303,8.111078499767107,13.033511939827381,10.224968876429607,1.8095191909231387,1.3136453215188755
309.17230000000006,21.615955933119402,1.4696239395661956,7.696375231618032,12.913489838358721,11.804582095356508,1.6136984696935914,1.295313717542086
309.3729000000001,20.96245344391346,2.5607498827914594,8.100816845409366,13.012368804002193,11.900919397268009,1.6007676652254783,1.16578584968981
309.5734999999999,17.356591631181193,1.5426368820525835,10.855564334904608,13.078774721172232,11.074927412627057,1.750779980903701,1.3756104066756585
309.7740999999999,21.370797516429448,1.060062709726746,8.265022025242917,13.30546542003952,10.462312554724413,1.8374879493554548,1.4392441773751365
309.97469999999987,19.628600337953504,0.9274587302197717,10.116379780799473,13.429311634173736,9.801789493858731,1.8032566823319127,1.41305008796854
310.0750000000001,21.734949242648334,1.1188488078464278,9.252219797870726,13.460020877415834,13.784647125247554,1.7773636730196511,1.3878837106333624
310.17529999999994,18.082995293089773,1.265285080690769,11.384404154217437,13.535636540072963,15.928248251730091,2.00314389734358,1.5611700936499937
310.2756,24.45684595291786,1.4289652411132514,13.771186254873864,13.630947354600389,13.78322678002639,2.1471314929448004,1.6259699983199323
310.3258000000001,21.403962774706088,1.5438259500328648,17.134646738675716,13.725511561377887,13.996349674407671,2.1457760118593447,1.5242472759014274
310.37589999999994,25.737253147559738,1.7149514051937653,15.137041986972411,13.725495620450342,14.792541397514253,1.697726157038281,1.252983424638733
310.42610000000013,22.115069279655582,1.712802588580841,13.716122565572253,13.837243458145775,13.971698720964701,1.670871992234861,1.1872720499186105
310.47619999999984,23.59914223932395,1.5737011853969882,14.013737998614982,13.837234116425762,14.97143952994492,2.0159947001702467,1.5323907082765615
310.52640000000014,21.506381902699523,1.495535087325828,14.736958499151278,13.99031404322685,14.044715418525461,2.130337585613374,1.49779157253966
310.57649999999995,18.657992990911712,1.4464347934359831,14.227779169981108,13.990382528540364,14.121637583595327,2.167632738160279,1.5263249576326137
310.62670000000014,23.971048849341617,1.4131253965564055,14.718592210269119,14.220534211500302,14.614895941087058,2.14192491184325,1.5314983210352928
310.67679999999996,10.29971109009492,1.3894815732259769,15.619383679723365,14.220756391905605,13.671092383638008,1.6974439511338062,1.1956487209798587
310.72690000000006,7.534036272526791,1.3720653357107369,24.112504739331882,14.221017046640574,14.646843176166037,1.7299127498566855,1.2924538265613614
310.7769999999999,12.094942197554802,1.3589145180529352,16.42317067329774,14.501136439475099,13.772757232445677,1.6533961231917313,1.5724243390004653
310.8332999999999,17.95851368156738,1.347726607911262,15.34547196816279,14.501651061371136,13.612921912137077,2.0798844142532347,1.57272823809508
311.00199999999995,41.52288879026818,1.3279493402302942,15.195770184839278,15.200592761433198,18.18263068271437,2.2012690457667037,1.6446280575604995
311.0618,18.77760101466759,1.3239865594842133,16.334149288912556,15.650954246312569,15.55310593526269,2.458938201268541,1.6260662646194648
311.12160000000006,12.88988298738149,1.321013915056745,19.87134013924744,15.652019010596675,19.620282907899508,1.8486455944922646,1.3687700404179313
311.131,6.131731873075322,1.3206196853758787,23.48723382080019,15.652191450931547,18.126116744299516,1.8486283414948272,1.3687598634573113
311.14899999999994,5.155174009475081,1.3199124858140832,18.51669891033687,15.65252165517008,18.126088397651774,1.8459235376319227,1.3687326787514207
311.16610000000014,10.746578497561229,1.3192942601809965,17.415461799365755,15.652835348396179,18.126111777969285,1.8458928289633723,1.291457609652206
311.1859,15.540831217215908,1.3186372145079868,16.65150551440281,15.653198571157674,15.959967124102215,1.9047795369171863,1.351474696278864
311.25599999999986,26.200257676217465,1.316713266432435,13.519808824439053,16.09397037308641,16.633922366381388,2.210847860242409,1.6498996245925237
311.31799999999987,25.501427552931275,1.3153401738675388,15.36122448693374,16.46291470134383,20.41844047784954,2.314919397362795,1.6266132308443908
311.3798999999999,28.03341808715542,1.335420042005527,14.70254418225338,16.463782159769842,20.841196291939415,2.212144001396459,1.6508690730828723
311.5210000000001,21.099092956025338,1.3274956315527136,16.14680969154236,17.025836427717895,18.34621482252292,2.0086043200562593,1.506786780373998
311.6333000000001,27.41740126902815,1.3132802985768528,14.543359299297167,17.026270820833467,14.694520830184759,2.026426077840862,1.5135551665695297
311.66139999999984,26.31039630625771,1.3071777451829398,14.677697348979382,17.150333612546387,14.119765922287229,2.156226051176297,1.6389009429620502
311.7316,27.47795206561027,1.28232422146797,14.728290554437347,17.15023190172896,14.261513680563887,1.7180977408382483,1.2885993506046192
311.8017000000001,20.769992512205675,1.2300804852743563,14.91084962951908,17.160421191740966,13.631188182331234,1.6674063220437194,1.2722787383875789
311.9163999999999,25.48518448427386,1.3261296652570942,16.073190184125373,17.046298733673776,14.84337853227208,2.0706702610309327,1.4604394061071486
312.0310000000002,22.572610133226934,1.3934742101643711,18.220697162138524,16.87838500407655,19.3071717983591,2.2809870909391265,1.5982845958559273
312.13489999999996,25.393415493898665,1.5226054965353166,15.336002644459358,16.758057799440472,18.7038190015077,2.1980906767233646,1.653255476770315
312.2387999999999,28.022064945005607,1.6270371391243537,16.415270948085784,16.659284069048674,15.070117410266377,1.7353668857699074,1.3021031214592158
312.3375,30.255522267187065,1.66794541097942,16.051215761304515,16.520935713091536,16.318094733715483,2.371025872515074,1.7770455061058772
312.4363,26.192365459902387,1.5584611004110123,17.335126035015037,16.396792927025345,21.95172260913003,2.281892045216917,1.67257317072332
312.63380000000006,7.126877049450545,1.4866137119144784,16.670372758447648,16.329305979399724,17.02423185305794,1.8559451449819184,1.2970107981938253
312.7325999999999,23.027720308307895,1.4761866771809757,16.517433802925485,16.287683303862945,12.955014511259614,2.241904072831847,1.5445836685140282
312.8312999999998,33.79472563973168,1.475781020012739,16.112362429995677,16.254542686313723,14.493177884106203,1.7899717341685724,1.6342795044324536
312.93000000000006,22.186730354079955,1.4568540752523156,15.80094936418992,16.312002504819453,14.298812310463807,2.0594144197107753,1.5628602303043433
313.0118000000001,25.060036135912586,1.4443192232509825,15.640766615470417,16.42226220815116,18.563312780525983,2.2315469539406427,1.676117345678215
313.0934999999999,27.70700914204471,1.4359530952280002,25.667708124172343,16.42233358283136,21.961377113611604,2.1806097073727644,1.5342747841029678
313.1753000000001,29.56895057486333,1.4373353827205206,17.965335419047733,16.51579252064875,21.782931435486432,2.442638366615656,1.8016919857645977
313.2569999999999,30.645425368684414,1.4690636191477988,21.225418050060032,16.474327395864357,17.30586538647738,1.794830624277988,1.6347495325968755
313.3386000000001,29.6777801680425,1.488328061577501,21.669983058798145,16.2343839740213,18.710116725865717,1.8644786346594182,1.3370843733446154
313.4202,24.22063771759309,1.416622043065446,23.408277505741506,15.883309685941525,18.79716713970827,2.410249019840732,1.721184255590542
313.5018000000001,31.068578894215154,1.331953015954068,20.820026433435267,15.548225512190028,26.659654620494745,2.2800606894281557,1.7611431532617254
313.5833000000001,51.37110569819667,1.2185635313210523,28.933219340413746,15.547503537905401,29.202433960982322,2.5505533336083723,1.9480308831698228
313.8398000000001,49.70241076582382,0.7507792577494947,31.61550184721342,15.250958636581863,21.648210022633883,2.121471956363438,1.446755411655612
313.9679999999999,44.53129571827553,1.1310185702727154,37.38693984160258,14.77585820034313,33.73953569999109,2.8529801588025894,2.1195635934711317
314.0961999999999,45.0952942714953,1.3640794584100473,28.924835379568066,14.561991201393313,38.75780260842987,2.8221901185777836,1.913079032883399
314.1439999999999,46.80970341113781,1.4338690849681706,29.723461261534975,14.561707325704685,37.43868769954395,3.1072576361323403,2.0967073760308246
314.2713,41.26646290383216,1.5965811027796029,28.32435169396643,13.967646991349383,30.853647257627472,2.9088508893627347,2.034758223928831
314.39849999999996,43.62820940026336,1.7441809819741256,28.789872367164367,13.692666046894185,29.395571820143697,2.8890340062392634,1.9816681496753032
314.5269999999999,36.08168611739174,1.9030451987362138,23.03997109798191,13.517202617969316,34.11517825637527,2.808183212593553,1.9255662552870536
314.5729,39.40447568889519,1.9716818694139129,20.222787102318154,13.445665377638111,24.252241753309036,2.846232701986154,1.9941350459012117
314.5959,36.94971415514843,2.011345983731616,19.454924735167303,13.445659590900535,22.887055574656152,2.7021029121768985,1.956610411214884
314.6753000000001,34.20360446010639,2.209663152811752,17.310860993067973,13.454826998049734,19.12483260319983,1.9780612694830266,1.3866274201992523
314.68690000000004,34.337399881005936,2.2545634840292763,15.964393685823183,13.454811387995086,19.75547306522725,1.729243592594019,1.3866201780816603
314.71270000000015,34.498841052834145,2.2572133457834225,14.796598661955178,13.45476251832827,19.609863138737314,1.7278041129658315,1.2897480880039616
314.7383999999999,35.145497958931934,2.155782579602027,13.536732692706318,13.454699300639179,18.562964013185812,1.8785986108885486,1.3081347056069956
314.8208,30.09739155486185,2.0047378970229595,18.672308097132138,13.506076531997161,18.714458532115195,2.4729657714372895,1.8067864413588872
314.9031000000001,34.39879815607195,1.9412963525462839,17.679773925363012,13.566286912252835,27.749629145198416,2.5660117395388746,1.7721849090585067
315.0751999999999,35.34681772751979,1.8429905979886316,15.887011884162987,13.573206857052687,18.166096258740055,2.4249588619731406,1.7856933042367162
315.1459,36.33544681626699,1.7496522161420929,15.72843983138975,13.573303088665,17.558055958764037,2.1311997298827037,1.5602820422949029
315.2165000000001,34.630427637110984,1.656392050920485,15.81759624479247,13.497779456838176,17.30285995645474,1.7920521721090796,1.316126938270102
315.31579999999997,37.01143322923027,1.9080760345149306,14.733805094427776,13.39218763694319,17.358600818099916,2.331683770072428,1.614939567401029
315.36539999999985,20.955868569180744,2.001130126969464,14.418360266497388,13.321885348447697,22.9872228292007,2.3044493291101573,1.5842918145988694
315.41499999999985,33.634638577551506,2.0906875047414255,15.284704624539499,13.321921622657708,21.23071663809781,2.330089967377137,1.7447553094210022
315.4647000000001,35.29327882830195,2.1843046720793096,13.98509390088123,13.281517315943045,21.562191353070784,2.460536041016737,1.8576408081460838
315.5143,36.458622514285985,2.3025108620788894,12.784780627260174,13.281431064328682,23.596747894638238,2.3030105758388744,1.5781286953271014
315.56389999999993,37.974212798091315,2.4279109903534124,13.297026433280216,13.205184482520577,23.94430285251518,2.176844690511482,1.4997452802317612
315.61350000000016,32.81252873014377,2.593361755733415,14.109932874665155,13.20497289643991,17.786479285469618,2.4106117907035807,1.7885202544444705
315.67500000000007,31.635199804794173,2.930364277900612,15.171505306133241,13.077392679142568,19.732559831211393,1.9025522905873222,1.3955210717681898
315.71189999999984,34.504129937984644,3.045965640905765,15.827684571105417,13.077165408170027,21.16887657406064,2.012528927542593,1.4016382101992504
315.74870000000004,34.2652607548771,2.8086587652315758,15.371496777495448,13.076929793449088,17.885865444248257,2.012462145596578,1.7207309341128003
315.8224,35.4105105956385,2.6154886821898367,14.95841983397877,12.911062990184591,21.759071274912127,2.085956335035592,1.5289754066429306
315.8961,37.213936448760435,2.566353746133897,14.814121130586784,12.720341999101619,23.33285246169645,2.5254600029791274,1.7727296320255217
315.9698000000001,33.894891388245206,2.5876068191275854,14.49805857458372,12.52904639276151,23.29575480902834,2.5616774512324487,1.773765183285479
316.0185,32.64266582022445,2.5140475497977604,17.73576902807976,12.528705023687225,26.01718834580514,2.4752956862032915,1.8758363329588787
316.06240000000014,28.665629946089734,2.5845549124444456,15.338487432642337,12.380403394602224,22.154536106393472,2.447253497144367,1.7107335431343753
316.1193000000001,25.933120679103244,2.7379786289437327,13.115257141270801,12.380096881186354,13.56380516465333,2.0921970660019893,1.548817501529517
316.16920000000005,20.672637942517962,2.9844188283481055,8.584024971691784,12.379839559746312,14.10865272807242,2.1229189622173483,1.491612304269543
316.219,12.592876346382509,3.07626203631034,14.245767411282097,12.35552798512273,14.39377507628987,1.6087153014864806,1.1308176740173563
316.2900999999999,25.344935401913382,2.7584374844179664,15.077198566857334,12.355378066018442,15.238042114137967,2.373236078880323,1.7728772748660273
316.3322000000001,27.980814816773936,2.6890609825908838,15.317868222074255,12.347598893622514,18.455961949747486,2.352422246578032,1.6631031877728761
316.40280000000007,27.63790306113525,2.670787464065491,13.855793237939633,12.32665448289581,25.001297733905233,2.3619179816973603,1.6694061444790276
316.4733999999999,33.440393136474654,2.755713027220922,11.058059395541058,12.326878355955722,21.484154938803908,2.459969310653567,1.732273274010494
316.66420000000005,26.583063161279448,4.333945504353818,10.798985598510463,12.364180990008018,15.941396953267189,1.8886208954398267,1.34288027988568
316.7118999999999,25.35239369751651,5.124060580564554,10.967714703834433,12.369017756669857,14.005421551534402,1.9516361145907872,1.3904857196955749
316.75959999999986,20.4459927462164,3.8172706148655404,15.307357127969262,12.369258163855969,12.590410082449692,2.006108054771847,1.587769061674407
316.8073000000001,21.72399809234118,3.19064418372422,9.393751947566448,12.333182162092005,13.619443307407145,1.8959914636505981,1.3445380056775555
316.85499999999996,22.542822091203877,2.8188571874820436,12.117173273141889,12.333271349662486,13.938424681148213,1.698760882888186,1.342573961173578
316.8943,25.62964593521491,2.6074207875020416,9.19272700511013,12.333344816404283,14.26846696500631,1.8797779988968732,1.3201885466933063
316.93350000000015,23.14394164951441,2.4476648736030833,8.806463428729518,12.30460117364942,12.287695704278288,2.050960422702484,1.425798982734325
316.97279999999995,23.32116990400695,2.3228525164250637,11.00202626363411,12.304551134392673,11.652373019299286,1.7614355045893175,1.4813440464618095
317.0120000000001,14.117983886597658,2.2251574775631915,14.416203291662988,12.304765185844941,12.339892054946304,1.7613898687923573,1.4180021317147888
317.04850000000016,8.620343709350376,2.154775584307349,9.807761545461917,12.304641897614824,12.358067187678525,1.778765758069577,1.409000839678636
317.0849000000001,24.20823761504333,2.1041089913726214,8.301930912571393,12.304518971307544,10.027801869461959,1.4889310974608254,1.1724954576511069
317.12139999999994,21.425154707519575,2.076239595748765,7.499971218553143,12.2948665579652,9.93129101309845,1.872404062712593,1.372241641880581
317.1577999999999,23.20587671527401,2.081139280051664,11.572813711957192,12.294680100542948,11.849679492399261,1.6302610193593483,1.4409010249221037
317.2225999999999,25.91484594445079,2.086706834017442,9.628679270265826,12.222188985338876,13.665336349261718,1.5727130503002558,1.2189585004552002
317.28730000000013,23.116807966502332,1.8934720087199837,9.520914650361068,12.221765681307252,13.09253326546834,2.0144222917820196,1.5558161411669231
317.352,21.183219012154776,1.7209231601780197,9.847965788641037,12.03433711654806,14.982948283281864,2.0576481903806374,1.5113122761129694
317.41669999999993,16.63800448179839,1.552625277977218,6.646913616762311,12.033962230472948,14.56071515074573,1.8264548244683054,1.389953354844115
317.54609999999997,5.143926400068676,1.1885272893920273,13.498225050241837,11.870086361585324,7.082933573039207,1.1087042096506607,1.5834485847399447
317.6755,8.702386658685588,0.697335178210596,11.482233128711487,11.780473954194022,5.021715431649617,1.4545730019158325,1.0566564630083577
317.7158000000001,16.767212246036546,0.6533912991419497,10.860467255050706,11.690522626116477,5.506053004635065,1.3489482642917783,1.0567096298311447
317.7775999999999,21.489788296653003,0.8815044245442876,13.798707895620327,11.690420106191963,10.881694567842343,1.9416976407457203,1.487309029862261
317.8392999999998,21.976581605022886,1.027600523796368,12.575824824026528,11.596084984747415,16.34662351049655,2.0044531505431924,1.499661473522862
317.8531999999999,16.83406423556936,1.0529478714594227,11.735847639182516,11.596077177032427,17.034406347678935,2.0044295591555565,1.5347638161829362
317.8878999999999,15.856088640535225,1.1072024649431136,11.212809556387448,11.596057686381736,16.68776111919831,2.072311244870822,1.5204202883506988
317.9225000000001,18.351680520269884,1.1508379548218715,11.726850439962849,11.56580525701744,15.761850975616696,2.0306276410929405,1.495875160839458
317.9947,19.872292288864767,1.2372888724916584,12.240278370859597,11.56585575327776,13.61173086968175,1.9199977713484153,1.4537178448787367
318.0668000000001,19.89645264018065,1.2852626618549923,9.94603706244728,11.630844518798327,12.550633707608478,1.8324959917464179,1.3376005365838226
318.211,23.264370514207386,1.3439211895976986,8.303613171509241,11.825936915905839,11.723773491904097,1.7065682118864016,1.2366055745073297
318.30900000000014,21.74733424746539,1.3731063445956646,11.832109701132909,11.878489828203053,12.738635414389032,1.7554681063279154,1.4431157457114905
318.358,20.98012879939602,1.3893119493752095,12.725821026706276,11.878657917817264,11.788745138404177,1.8513988443391645,1.3571638711195813
