Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
256.3879000000001,21.07558200748337,25.169038364869635,1.1885312056679547,13.592055283256546,13.656517210523713,14.55711217473814,14.55711217473814,14.55711217473814
256.6248,24.912434024022442,25.170349860590868,1.185344848982366,15.801360282302596,13.874880453552814,15.85984402419719,15.85984402419719,15.85984402419719
256.7443999999999,21.78326090795214,25.17100948283891,1.2376439640290564,17.341651152437915,13.97813546273264,18.264928539744496,18.264928539744496,18.264928539744485
256.86399999999986,26.459322280093048,25.171667422605655,1.2543534408990789,15.303266282088149,14.089905471882695,18.1819227668765,18.1819227668765,18.687909765426802
256.90399999999994,26.397183343005114,25.171887092563882,1.2162385938536648,13.667515895829462,14.201663335829114,17.063813786517045,17.063813786517045,17.063813786517045
256.9739999999999,17.40275205954425,25.172271059219156,1.211137086794535,16.100818943200856,14.201677123271429,15.153026541470954,15.153026541470954,15.153026541470954
257.04400000000004,18.028378080903245,25.17265444450086,1.2005521258190504,10.249728807386576,14.305011963162121,15.280031128097306,15.280031128097306,15.507550599015339
257.1840000000001,21.936935067470912,25.17341946492782,1.1614666484504863,13.531050934463991,14.396571813224941,14.056871619510677,14.05687161951067,14.056871619510677
257.2950000000001,29.09562591241068,25.17402435185128,1.1084985976977468,10.195640327713733,14.4779421915227,17.604552381423357,17.604552381423368,17.604552381423368
257.40589999999986,45.81198829411491,29.622365681018156,1.0218901952367225,10.015599394099821,14.534205947617528,16.45311802497742,16.45311802497742,16.453118024977428
257.5169,29.716705535285964,29.62329423842872,0.8613438110658547,8.351613453960784,14.577933005937398,15.669997383517405,15.669997383517412,15.669997383517405
257.62780000000015,30.015240992649534,29.624221468231706,0.7261123020393984,8.945079059892148,14.615666024477829,11.356810625186323,11.356810625186316,11.356810625186323
257.7165,24.23228352659468,29.624962724210057,0.9743242666924323,9.497814066493781,14.654613663381165,16.035097300309086,16.035097300309086,16.035097300309086
257.83389999999997,17.07974899713657,29.625943319778315,1.1897012684630965,9.958138873242477,14.701630289641932,12.665095718366194,12.665095718366187,12.665095718366194
257.9513000000001,24.53617678006041,29.626923330346006,1.3999692106213983,8.933142438059338,14.85065039949791,12.312424328313986,11.655267835224993,12.312424328313986
258.06579999999985,25.37732311488473,29.627878557036162,1.4345420218943825,8.708826204085875,14.850654012409725,11.659823382624763,11.659823382624763,11.659823382624763
258.1230000000001,22.136298312722342,29.62835553653579,1.4093220057148232,8.514039459975196,14.96950418458166,13.311662807041154,13.311662807041154,13.311662807041154
258.2374999999999,15.880286586841002,29.629309888202606,1.4048476021909717,7.946278216907588,14.969511321191002,11.95956227225608,11.95956227225608,10.790652461420736
258.33479999999986,23.536236806302252,29.630120408975305,1.400820942025229,7.991891976421246,15.118966757928103,12.622615354108405,12.622615354108405,12.622615354108405
258.4319999999999,23.394382616821904,29.630929658139777,1.415294580972927,5.326053273590311,15.26167843843692,13.67055144130552,13.67055144130552,13.67055144130552
258.51200000000006,24.505769123666138,29.631595372884675,1.427938929468509,8.159216252571499,15.381578861920415,13.861803429903487,13.861803429903487,13.861803429903494
258.6232,13.75559059728074,29.632520207544584,1.4449944219509312,7.744592160086088,15.381597961622274,10.359931205376034,10.359931205376034,10.359931205376034
258.73429999999985,18.99669385898425,29.63344360977565,1.4604716858413391,8.303966392439666,15.437028710952237,11.3571123703878,11.926122047630004,11.3571123703878
258.8277,19.143805272477763,29.634219426936195,1.4718126947343764,8.250041100371337,15.469913659686144,12.091818535772315,12.091818535772315,12.091818535772315
258.92100000000005,17.87760937294029,29.63499397597481,1.4813139375146112,7.158956492865565,15.496464946864837,12.394452160639196,12.394452160639196,12.394452160639196
258.9523000000001,16.77730624609237,29.63525372028883,1.484042878856638,8.133909125440686,15.523676317998794,10.730102552857812,10.730102552857812,10.730102552857806
259.03040000000016,11.628108674530125,29.63590161709707,1.4897349774631783,7.7585603700434955,15.523685557233376,8.358493463991367,8.358493463991367,8.358493463991367
259.1085000000001,14.910925058851245,29.636549198018038,1.4806438553808066,6.430220086734644,15.548881763666659,9.570950872759008,9.570950872759008,9.570950872759008
259.23990000000003,18.750334179864822,31.15989709593949,1.4834951583374136,6.506955594179739,15.563298075840097,8.563871565938532,8.563871565938532,8.563871565938532
259.3712,17.014067215057313,31.16224292820671,1.478804925022705,5.14652828849022,15.53046752407793,8.825662445795366,8.825662445795366,8.825662445795366
259.43690000000015,11.17983619292118,31.163416372362004,1.3334273640673902,5.684835892723287,15.446838953137437,7.170399057748893,7.170399057748893,7.170399057748889
259.5025,9.27480396126187,31.164587780878836,1.3278776223280062,7.191348444246728,15.301609415208858,7.4604444136731205,7.513672629204124,7.513672629204124
259.56819999999993,15.743439481119037,31.16576072026346,1.3192842166874228,5.54764501134467,15.301593010075006,9.26512554608821,9.26512554608821,9.26512554608821
259.6338,18.419460216332848,31.166931615079747,1.3066909730021203,4.61376140635273,15.095340000674785,11.534810665040569,11.534810665040569,11.534810665040569
259.71089999999987,26.368198590333925,31.168307435747558,1.284752594942726,7.337737827798327,14.838161186947193,11.090930483677809,11.090930483677809,11.001802413399194
259.8065999999999,21.075400777547163,31.17001464761672,1.2147901294403969,7.7614989437609765,14.541137431110911,11.244915497171595,11.244915497171595,11.244915497171595
259.90220000000005,18.710480930277413,31.171719487823324,1.1442016329648554,6.618080561133912,14.214008614390302,9.290568844465309,9.290568844465309,9.290568844465309
260.0935000000001,26.106437856181348,31.175129128168084,0.6833312681940787,8.887529950620127,14.213921881395251,10.234740769105512,10.234740769105512,10.234740769105512
260.2848,21.825876448477583,31.178536238017127,1.3540340514893965,8.423913755565536,13.535940662038291,11.29071384582114,11.290713845821134,11.290713845821134
260.47599999999994,20.256857195316403,31.18193892019541,2.1152901368038837,7.410181273623532,12.942222577547726,11.117626679324754,11.117626679324754,11.117626679324754
260.5019999999999,18.46908627880435,31.182401417185936,2.3617318207762668,6.813952481106673,12.942213988931817,11.117626675811897,11.117626675811897,11.117626675811897
260.6033,19.79199477599787,31.184202883677685,1.8246265724424053,8.250510376795491,12.699130331431816,10.73023747243444,10.73023747243444,10.73023747243444
260.7045,19.564939765828882,31.186001775404367,1.7574509252801132,7.551702853680731,12.476269728637831,10.824977497298923,12.036732771628698,12.03673277162869
260.93900000000014,29.392272257024416,31.19016700090019,1.9342116116688408,7.479465636885498,12.073296661302082,12.807829203324332,12.807829203324332,12.807829203324332
261.05630000000014,22.902413775467423,31.192248796059896,1.571767724480543,8.549066456796982,11.891165877040846,15.185449020743233,15.185449020743233,15.185449020743233
261.1735000000001,20.44549903237416,31.19432764485932,1.1209266660353012,7.58029597635914,11.747509024853281,10.459332991147665,10.459332991147665,10.459332991147665
261.24020000000013,18.48241463956968,31.195510210897453,1.2078094495120664,7.191851753452165,11.642453972696119,11.283247291316538,11.283247291316538,11.283247291316538
261.30679999999995,20.63825727219959,31.19669061205357,1.4832082852592594,11.03579965786835,11.64244973228235,10.222663211131634,10.222663211131634,10.222663211131634
261.37760000000014,19.749091699332503,31.197945018032613,1.7097559557323425,9.299978204322889,11.591576839215438,12.468561684283555,12.46856168428355,12.468561684283555
261.4484000000001,16.884239116169493,31.199198970120086,1.9533143570330551,9.410958782598076,11.591574736308935,11.957296012153668,11.957296012153668,11.957296012153668
261.51919999999996,27.237809282555514,31.200452462503502,2.326515250781286,8.692350454820918,11.5841712972959,10.33063294322074,10.33063294322074,10.33063294322074
261.5900000000001,12.222803100080066,31.20170548938134,3.3128294449854727,11.221583731712661,11.58417124340553,10.952269614955425,10.952269614955425,10.952269614955425
261.6608000000001,14.387421110047342,31.202958044963474,2.583645253572274,13.195934924207885,11.604818570700322,8.914145072049358,8.914145072049358,8.914145072049358
261.73160000000007,10.610813863779097,31.20421012347085,2.2867482919766706,12.80028837545805,11.60482017247782,11.246965135767994,11.246965135767994,11.246965135767999
261.87309999999997,22.109738579127697,31.206711059449354,2.2624390935924152,13.669870789004587,11.681997930605904,15.618607360770621,15.618607360770621,15.618607360770621
261.9230999999999,26.8338695663849,31.207594312640733,2.3737658360972818,14.3181682869113,11.682000634612749,17.921101298265437,17.921101298265437,17.921101298265437
262.05029999999994,29.919171592542284,31.209840183559745,2.507661888825944,17.467434460106656,11.723079232468876,20.638700991207966,20.638700991207966,20.638700991207966
262.076,36.84732087416694,35.39295849084539,2.420804478422401,17.332682268578335,11.723081023801715,21.445762446647556,22.951869127916538,22.951869127916524
262.1275000000001,39.78818436428396,35.393521883428114,2.3414847782530583,17.035090135516832,11.72308461300215,20.77398039268051,20.77398039268051,20.77398039268051
262.2569999999999,40.52834979481447,35.39493867144655,2.4661620995459366,17.754343720983968,11.822827609864097,28.852806982137434,28.852806982137434,28.852806982137434
262.29600000000005,40.55351647116863,35.39536537486124,2.61701551402276,17.590846030840048,11.822831553286997,26.33604689551434,26.33604689551434,26.33604689551434
262.4244999999999,45.83093927251255,35.396771381369625,3.4748769911390793,17.121799970517607,11.889512845038812,22.679760390439323,22.679760390439323,22.679760390439323
262.5587999999999,36.69623132171782,35.39824095095072,2.4246140001674457,18.75160690031415,12.077707435725069,18.96720496599492,18.96720496599492,17.458544642696097
262.58120000000014,37.12032297314262,35.39848606986271,2.3953486720209303,17.15476945897704,12.077710645115925,19.20414073651344,19.20414073651345,19.20414073651345
262.63710000000015,38.716642003984504,35.399097781507095,2.433855760395665,17.180515250463028,12.077718653071598,19.407779513148533,19.407779513148533,19.407779513148533
262.69300000000004,41.123472618380276,35.39970950398886,2.7734024680645315,17.879559965597604,12.204112448199256,25.362197375624767,25.362197375624767,25.362197375624767
262.8729999999999,41.94653077725435,35.40167932364603,1.951982465318544,16.436425676591227,12.351193972198391,25.5071263049266,25.5071263049266,25.5071263049266
262.9000000000001,40.171588147842414,35.4019748007197,1.8906263022132612,18.999999999999996,12.525092034876067,28.61490658764432,28.61490658764432,28.61490658764432
262.98100000000005,37.447720997063165,35.40286123387696,1.7398720631677385,16.938828102170202,12.525105587578192,22.69354820268958,22.69354820268958,22.69354820268958
263.06199999999995,33.68431535217173,35.40374766549151,1.6208661816606844,17.092286024827846,12.701830321883937,23.914754542107612,23.914754542107612,23.914754542107612
263.16950000000014,19.93541773784244,35.404924090340664,1.4923978268115385,17.235134409428895,12.865842423187155,19.926747521552553,19.926747521552553,19.926747521552542
263.19640000000004,17.695859428102157,35.40521846657378,1.464082352881122,18.356535006443867,12.865847079952644,16.407474336612978,16.407474336612978,16.407474336612978
263.26229999999987,14.506793099307544,35.405939625402134,1.399960148482709,18.738360172859334,12.865858486338713,16.326629413222737,16.326629413222737,16.326629413222737
263.3281000000001,28.878144208132195,35.40665967579156,1.342677992938995,16.864063086180483,13.000203816243415,17.283753636493653,17.283753636493653,17.283753636493653
263.4597,26.76957020856506,35.40809972202,1.2484060255562486,16.480756455214152,13.11087409918547,19.345649004201835,18.46634594072933,19.345649004201835
263.5664,32.159234063878344,35.40926723028204,1.2000825794566272,14.14329439782281,13.110891724908685,22.811810945933868,22.811810945933868,22.811810945933868
263.6731,48.80015309310957,35.410434664324264,1.2144497554921827,13.947330355906558,13.203744135509893,17.21966767854529,17.21966767854529,17.21966767854529
263.77980000000014,35.72555017349355,35.41160201114181,1.5496645675184406,13.503549167385366,13.272302543515483,20.836478185535086,20.836478185535086,20.836478185535096
263.8864,35.69088097126919,35.41276816384097,1.0695021192657137,12.418071837385789,13.272316439803035,16.16719037550406,16.16719037550406,16.16719037550406
263.99309999999997,31.140009334801043,38.48580908644773,0.6805032935312094,12.401102215949587,13.305262528460839,20.09743176220872,20.09743176220872,20.09743176220872
264.0997,25.093989985542446,38.485620606002854,0.3569565236677394,22.527735234470697,13.322706828054494,20.131513392200436,20.131513392200436,20.131513392200436
264.20640000000003,30.76101225926213,38.485433155338406,0.0782411395018679,11.277812980948468,13.323512391316076,12.425622328072434,12.357572518578275,12.425622328072434
264.31299999999993,28.995688454612672,38.48524708564608,0.3879575923433768,12.853184871349615,13.306743281355935,11.831610209132487,11.831610209132487,11.831610209132487
264.4067,27.233528379980125,38.485084527525565,0.6199816989701996,11.101955892265295,13.271611954657473,17.687663025499685,17.687663025499685,17.687663025499685
264.50039999999996,28.10522356831847,38.484922899853046,0.8086677830193458,9.95121504666841,13.218586277760787,14.281405698254238,14.281405698254238,14.281405698254238
264.68780000000004,19.96695500871165,38.484602434994294,0.952887836422357,12.175203817782572,13.149120959191785,13.418458616745014,13.418458616745014,13.41845861674502
264.8081000000001,22.879983393786258,38.48439867510593,1.0556434769903142,18.158583987264464,12.96637065651412,17.99035541610661,17.99035541610661,17.99035541610661
264.92829999999987,26.387066996516705,38.48419661460003,1.3367745759573864,14.47104687087036,12.966344687757326,16.534764879234466,16.534764879234466,16.534764879234466
265.0482,28.545241186729132,38.483996581352876,1.4751285553795832,13.269143249880855,12.842025163048486,15.73460562447176,15.73460562447176,15.73460562447176
265.168,20.774480931091613,38.483798233308285,1.1583332571789509,14.080215304620637,12.706378201311512,13.177323128135887,13.177323128135887,13.177323128135887
265.3983,26.592717575333698,38.483421194908196,1.0080115987053366,16.27582473452697,12.448163534294896,18.565334382341,18.565334382341,18.565334382341
265.51340000000005,24.555645914950848,38.48323485637296,0.9590863105200879,14.138094578404331,12.335328148335147,20.279405528794676,20.279405528794676,20.279405528794676
265.62850000000003,28.519226723139525,38.483049915401786,0.9184454486975117,16.64348278382489,12.237578589127537,12.966359462594294,12.966359462594301,12.966359462594294
265.6977,22.35521698318528,38.482939398154215,0.9151012297637595,13.580811769442203,12.237573749627948,13.057508170918787,13.057508170918787,13.057508170918787
265.7669000000001,13.947381767046716,38.48282938548084,0.8600204258387582,13.271901725326726,12.164911525917212,12.980106869138746,12.980106869138746,12.980106869138746
265.8360999999999,17.186835244857495,38.48271987714442,0.7971053202248086,15.290766149723593,12.164908518496544,12.239175692962107,12.2391756929621,12.239175692962107
265.90520000000004,23.51678680525268,39.17071208745233,0.7174802169053178,14.844851144305833,12.125648398795269,15.915998928422693,15.915998928422693,15.915998928422693
265.97440000000006,21.29896305239608,39.17132654134107,0.6070559677902382,15.771550147569213,12.125646337629178,12.908946104597852,12.908946104597852,12.908946104597852
266.04349999999994,22.110010066098624,39.17194052395393,0.44133541917595687,16.204400809868766,12.12564428006181,13.220634030125092,13.220634030125092,13.220634030125092
266.18180000000007,25.850811273932766,39.17317061445016,0.5191679005932979,12.414226347800813,12.074435805943493,14.914662111664933,14.914662111664933,14.914662111664933
266.34420000000006,21.443057910821587,39.17461713302506,0.8511801102601316,15.295301137104266,12.055980842962638,15.317369921739427,15.317369921739427,15.317369921739427
266.4254,18.42138534308136,39.1753412191061,0.9867892579522848,14.114390512729186,12.037643159276225,14.000535425794885,14.000535425794885,14.000535425794885
266.5064999999999,22.945577972386634,39.176064956118566,1.1261252027182234,15.667060726645776,12.027767393771551,13.49561476532873,13.49561476532873,13.49561476532873
266.5529999999999,15.437770034638062,39.17648016490924,1.0801823926119036,13.889578626432494,12.027767010402705,11.071246141350885,11.071246141350885,11.071246141350885
266.6459999999999,3.300106118558685,39.177311107542586,1.1214003978168932,14.121373906932051,12.027766243864468,10.958505624730094,10.958505624730094,10.9585056247301
266.739,13.751695180459622,39.17814274314395,1.2501695141634555,13.02046681414374,12.02782792972544,12.378019239044288,12.378019239044288,12.378019239044288
266.93020000000007,18.254295129854118,39.17985465500209,1.7901733619602944,10.713419285559622,12.028496513493616,11.740230623573016,11.740230623573016,11.740230623573016
267.0258,16.459179800040353,39.18071167256988,1.3836405831519412,9.364775211506199,12.012825283589535,10.596036837670123,10.596036837670118,10.596036837670123
267.1213,17.432648784353134,39.181568487939,1.2549401294063998,12.129072589248807,12.0014354471982,11.94290895720824,11.94290895720824,11.94290895720824
267.2135000000001,21.70640239293049,39.182396345704205,1.1988402771581659,11.026582044732383,12.001435224342705,13.251838625139323,13.251838625139323,13.251838625139323
267.3056999999999,19.721769977335626,39.183224833202964,1.1510702723324602,10.659603153072688,12.021618345281116,15.673469573366528,15.673469573366535,15.673469573366528
267.3978999999999,24.216924493248015,39.184053942050184,1.1377430575170902,20.28088766428773,12.05291655152755,14.779193854347282,14.779193854347275,14.779193854347275
267.4899999999999,18.601725155238093,39.18488276360647,1.1341389503812753,11.654103300136708,12.071672481761164,14.253729759714785,14.253729759714785,14.253729759714785
267.5693000000001,21.78259544256207,39.18559687969007,1.1367679063796379,11.721386509642958,12.07968096096844,14.293669070069171,14.293669070069171,14.293669070069171
267.6484999999999,20.58254959691688,39.18631053628273,1.1438642742204634,13.884932154740833,12.093826103271574,14.874839782385546,14.874839782385546,14.874839782385546
267.6881,25.850693949040014,39.186667528193425,1.1490053629664287,13.657190931732629,12.093826740740534,14.299580938027152,14.299580938027152,14.299580938027152
267.72769999999997,18.941145728123388,39.18702462829005,1.1552240540630383,14.017130752919453,12.093827378139025,18.26312515795153,18.26312515795153,18.26312515795153
267.7673,24.688330443107276,39.18738183590442,1.1625700400526717,13.99238964472291,12.126236949804383,18.127587604684994,18.127587604684994,18.127587604684994
267.8069,22.436824161368744,39.18773915036817,1.1711274505981195,14.376875590051815,12.126238071592292,15.737243277914791,15.737243277914791,15.737243277914782
267.84659999999997,22.46988458708313,39.18809747372375,1.1810483452923826,10.776738279769724,12.12623919607738,15.737243260938808,15.737243260938808,15.737243260938808
267.8861999999999,22.952394315377017,39.188455000145304,1.1924601417558962,14.94703062225151,12.126240317590373,15.428798195187595,15.428798195187595,15.428798195187595
267.92580000000004,12.915112925564186,39.188812631407416,1.2056311607587502,18.149012747966395,12.173511085153907,15.86132158390286,16.85860403287734,16.85860403287734
267.96539999999993,16.3355546746569,39.1891703668405,1.220899348041311,16.29299979388653,12.173512823461213,15.954526882191926,15.954526882191926,15.954526882191926
268.0445999999999,22.12742114532927,39.18988614753949,1.257079358044765,20.22313207841875,12.173516299390705,16.03280705976467,16.485670618206303,16.03280705976467
268.1237999999999,25.216097085546814,39.19060233687978,1.3135353966659702,16.80159186051356,12.188517106400036,22.596567187992935,22.596567187992935,22.596567187992935
268.2214000000001,27.454798862784465,39.191485467762874,1.4312662409313126,21.45916568084367,12.235073942189151,22.386875690344848,22.386875690344848,22.386875690344848
268.3190000000001,35.34696656933746,39.19236920101351,1.7053287817013434,18.378223902969463,12.235079058560448,25.62853614456653,25.62853614456653,25.62853614456653
268.383,42.74465966192479,39.19294902039605,2.248130885613,20.23987823521848,12.28032609808948,22.702737717944224,22.702737717944224,22.702737717944224
268.395,44.09073496645549,39.193057764653574,2.461823008757082,22.670516510299425,12.280326732788204,22.702737715539882,22.70273771553987,22.702737715539882
268.431,35.785909707331385,39.193384050363164,2.0830053145394167,18.324489090358064,12.280328636715222,21.460747648459073,21.460747648459073,21.460747648459073
268.46699999999987,33.98291427356053,39.19371041508476,1.7718345285246542,10.583470817777773,12.307609463637421,20.984400039161375,20.984400039161375,20.984400039161375
268.53899999999993,30.647097095179223,39.19436337954094,1.4404416482472275,16.313253396714583,12.307612859378901,20.724203007660837,20.565380853874323,20.724203007660837
268.611,24.184856465073505,39.19501665397406,1.2366446686303734,15.31135790637817,12.318171732775188,16.010882717629414,19.6660124990692,19.66601249906921
268.6830000000001,29.59676999965994,39.19567023433393,1.0519652857845934,18.76786149263268,12.317984583520722,16.774263700162827,16.774263700162827,16.774263700162837
268.8128,44.62559972930283,39.19684925439381,0.6501406313118249,14.612063707253704,12.351377107478697,16.84414135133122,16.84414135133122,16.84414135133122
268.87769999999995,28.601140080318626,36.153705866051915,0.9288433555438197,15.006642678724553,12.351379254737441,16.118851510572018,15.507333099130701,16.118851510572018
268.9424999999999,26.062542190914726,36.153896255812974,1.1095860648010374,14.620058612506375,12.4051712576059,14.788411132121933,14.788411132121933,14.788411132121942
269.0074,21.95084335721144,36.154086870497856,1.2630098348244558,12.726211187151785,12.431794677811054,14.960053327091009,14.960053327091009,14.960053327091009
269.0723,20.973777643104626,36.15427741502333,1.438201878356786,8.646629456882097,12.431795212100093,12.505072052412647,12.505072052412647,12.505072052412647
269.1372,22.493153599962426,36.1544678881719,1.724796796956853,11.10275622613499,12.431795746216931,12.569003492123425,12.569003492123425,12.569003492123425
269.202,23.307204073693303,36.15465799540926,2.466602900151938,10.171913929872229,12.420144119980272,12.75816891684594,12.75816891684594,12.75816891684594
269.2647,26.175660622898327,36.15484187173764,1.7552151576930481,9.898282535811472,12.424127191081745,13.79334315646369,13.79334315646369,13.79334315646369
269.3273999999999,24.082970973096973,36.155025678088336,1.5432871409441669,8.14040662372496,12.424127144530415,13.980764891215392,13.980764891215392,13.980764891215392
269.38479999999987,23.946641549046657,36.155193885094874,1.461070091419375,12.754951421770354,12.4479320221352,15.530817009514337,15.530817009514337,15.530817009514337
269.44219999999996,23.568570225488287,36.15536203170446,1.4330747188394306,11.319766434077204,12.447931972136631,13.054244234919096,13.054244234919096,13.054244234919096
269.57860000000005,24.903185264857136,36.15576135244,1.715245763150346,8.57966914580663,12.661826243355144,14.903609909614591,14.903609909614591,14.903609909614591
269.64680000000016,27.573603787909352,36.1559608796572,1.5078678388703537,10.09443746521838,12.661829327223328,14.71034981650854,14.71034981650854,14.71034981650854
269.7149,33.715069791878406,36.15616002388873,1.207483705885509,10.166826956063282,12.826760910508236,13.996101524404624,13.996101524404624,13.996101524404624
269.72920000000005,30.31415957990385,36.156201829644566,1.1580199570091023,10.579009979664454,12.826762344360413,13.996101524059618,13.996101524059618,13.996101524059618
269.7737000000001,27.04310858774698,36.15633189845883,1.0292603652262,9.054566099053654,13.070883878050884,15.147428891453403,12.55103363872326,12.482230982441425
269.8181,25.54287231648826,36.15646163543529,0.8634851909668911,5.966373863873379,13.07089211824295,12.442787299359138,12.442787299359138,12.442787299359138
269.88719999999984,27.877316252922636,36.15666346642757,0.5123383236762901,8.512635244350497,13.070904940369479,8.828694370981896,8.828694370981896,8.828694370981896
269.94410000000016,23.309527990136683,36.15682958945987,0.6785361605302354,8.558619815712643,13.367895619880782,8.71687928780176,8.71687928780176,8.226148104872673
270.00100000000003,25.802104042900993,36.15699564521,0.8882630630738415,7.688246714251706,13.367909759046736,11.861628437539887,11.861628437539887,11.861628437539887
270.11469999999986,36.116091973678444,36.15732726012878,1.1644389874323744,6.907339585036402,13.641844169235284,11.364823501748706,10.733997229980496,11.364823501748706
270.21629999999993,23.486499983806585,36.15762334926498,1.4759738453393905,6.287650302533443,13.965373386793857,10.924548934136546,10.924548934136546,10.924548934136546
270.26709999999997,19.676074807743444,36.15777130911088,1.7194574913703713,6.149420498341766,14.248613743687809,7.862815604440215,7.862815604440215,7.862815604440215
270.3178,15.744544588864029,36.15791892063186,1.841252392714786,5.970293337040453,14.2486338869747,7.789710482267799,7.789710482267799,7.789710482267799
270.36859999999984,11.414909797855387,36.158066765559056,1.5946621861551131,6.500790064947675,14.451788869606386,7.581189338943925,7.581189338943925,7.581189338943929
270.41939999999994,16.72312147649935,36.1582145521261,1.4863408618055822,6.413723195863386,14.451807739448958,7.30481333162023,7.30481333162023,7.304813331620232
270.4702,18.09038625560731,36.158362279771076,1.4263265263083449,5.572137545843334,14.62160100647778,9.316953307761567,9.316953307761565,9.316953307761567
270.5208999999999,18.943034804249166,36.15850965730632,1.3880579271206253,5.2789584376629906,14.621617159944819,8.58211650718292,8.582116507182917,9.62467242909366
270.57170000000013,25.437017125902884,36.158657265543674,1.3746942412459047,6.390537568890293,14.621633342138033,9.525272057818167,9.525272057818167,9.525272057818167
270.62249999999995,17.704589434367392,36.158804813179614,1.3541438595556239,6.2275876369113705,14.722918071648387,9.799842797241228,9.799842797241228,9.799842797241228
270.72400000000016,15.6159584332294,36.159099434270175,1.3213251395509056,8.671532838320125,14.753089854035835,9.755546346023863,9.755546346023857,9.755546346023857
270.8256000000001,13.734404460308365,36.159394096661096,1.2914434043984977,6.513952829934651,14.743877728904602,9.199783667770918,9.199783667770918,9.199783667770918
270.92710000000005,15.327907106199627,36.15968821587819,1.2728944856705648,5.466281166544533,14.686033888398537,8.780814711899202,8.780814711899202,8.780814711899202
271.0570999999999,12.154188794969853,36.16006454367564,1.2209225134500648,7.255870541098753,14.57416094731852,8.090478565214275,8.090478565214275,8.090478565214275
271.18710000000004,15.768697471614884,36.16044043993535,1.1437993051157784,5.408223439841979,14.454459436455869,8.743067073567559,8.743067073567559,8.743067073567559
271.27250000000004,17.414439477671703,36.16068713557445,1.0671748626251256,6.77395688816863,14.284293456906118,9.08783697763768,9.08783697763768,9.08783697763768
271.3152,17.709125029011105,36.1608104112597,1.0155135069880812,6.524823512973618,14.069174513265619,10.072883392710553,10.072883392710553,10.072883392710553
271.35779999999994,18.250777445721372,36.16093334989258,0.9502071313906875,16.988028844685296,14.069155209211791,10.293109180168067,10.293109180168067,10.293109180168067
271.4004999999999,17.20960887060389,36.16105652832735,0.8642791327788235,7.861582594275331,13.80307344332014,8.971095207968318,8.971095207968318,8.971095207968318
271.44309999999996,20.185349636986196,36.16117936929498,0.7464513424509901,10.352067176009646,13.803053486951514,9.006748453213042,9.006748453213042,9.006748453213042
271.48580000000004,17.87415339577028,36.161302449192156,0.5743713791038818,7.500030873445338,13.803033486960482,9.91955916760798,9.91955916760798,9.91955916760798
271.5283999999999,20.062092870420376,36.16142519121238,0.6446120874079276,8.024463499875258,13.443911809085275,10.83581864412567,10.83581864412567,10.83581864412567
271.5711000000001,18.84209519111722,36.161548171289034,0.8118161744623977,9.029397975337915,13.443893168183832,11.04544684017816,11.045446840178155,11.04544684017816
271.6137000000001,17.369521881579825,36.161670813084044,0.9350610311493872,9.79980979510191,13.0750862531488,10.726430080382542,10.726430080382547,10.726430080382542
271.6564,15.503684386452969,36.161793692061224,1.0293398518897703,12.946265818130398,13.075069540742769,10.244432611091804,10.2444326110918,10.725799484979936
271.6989999999999,14.317631210658043,36.1619162323572,1.1030413361828553,13.309615577674574,12.71488269407858,11.124485763479603,11.12448576347961,11.12448576347961
271.7842999999999,17.94453697720117,36.16216144648783,1.2085781760898828,10.612589862278185,12.714854169770883,12.087046738878664,12.087046738878664,12.087046738878664
271.8695999999999,18.478980503223532,32.83608972226715,1.267471805501538,11.974023341190954,12.339373048612174,12.154158470705257,12.154158470705257,12.154158470705257
271.93919999999997,24.291749230921166,32.83644492771315,1.2894563510987411,12.534521899823467,12.02524695134992,12.869439083799302,12.869439083799294,12.869439083799302
272.00869999999986,19.145322496550666,32.83679900087838,1.3353412927563058,22.388354868666138,12.025234241226677,12.818115253157483,12.818115253157483,12.818115253157483
272.05770000000007,19.75651428446717,32.83704826081343,1.3699696840318956,13.716914062429085,11.79389574590825,16.721105305941066,16.72110530594106,16.721105305941066
272.1065999999999,19.57537751814336,32.837296702774346,1.4053930338920229,16.350292214637737,11.793889245413176,16.06035339008788,16.060353390087887,16.06035339008788
272.1171,19.564464785159288,32.8373500088627,1.4131713141983338,14.4483077434788,11.79388784978075,15.539698848356567,15.539698848356567,15.788748318133514
272.15390000000014,19.990470959039456,32.83753672128792,1.4412847462425504,12.010881771375992,11.631065764336745,14.54698813182071,14.54698813182071,14.54698813182071
272.19060000000013,18.94530686968021,32.83772275148673,1.4715651926575823,11.590846867363943,11.631062942036403,13.73453758453056,13.73453758453056,13.73453758453056
272.2584000000001,17.765885378859213,32.838065965778874,1.542714751630808,10.41204840851853,11.543512517352196,13.043387817461262,13.043387817461262,13.043387817461262
272.3261999999999,19.3067310477141,32.83840858195485,1.572050852930303,22.976147769232696,11.543511747470198,13.012072689043988,11.581224207721172,11.581224207721178
272.4618000000001,20.308497349089933,32.83909201441899,1.5472502184810026,9.92436355079592,11.568442636553682,12.101347300074387,12.101347300074393,12.101347300074387
272.5198000000001,20.158107253874427,32.839383603113845,1.6201389107830493,10.88158516472442,11.568447593697096,12.806975084548831,14.972906750138561,12.806975084548831
