Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
289.03000000000014,31.439356654582856,22.84355612417397,2.085108932028921,24.080180440108077,10.962782639048237,18.215711205572408,1.591547460064118,1.591547460064118
289.1717999999999,33.04732829089938,22.833123435294095,2.1132575419817488,29.351391658357922,10.843008427842863,17.777466572987606,1.3821625285177905,1.3821625285177905
289.2426999999999,33.85360149993019,22.827909648217847,2.1390307296845226,29.608776777655457,10.842897118887485,22.83522067484035,1.6906490665088383,1.6906490665088383
289.31349999999986,27.031436779224343,22.822704915431192,2.2232134324655415,15.605869116578512,10.74764479746023,20.9676470960792,1.5057448607436463,1.4888493048488425
289.3687,25.431376556576446,21.21740698893813,2.350419185917692,19.195817825031767,10.747550082623373,20.140652616167266,1.5532805434067538,1.5271772410329179
289.4238000000001,24.22723103562417,21.214925570387297,2.5821367426461497,5.649317644166328,10.663918307190036,15.690605281668475,1.2508173235080664,1.2297980837496834
289.5339999999999,17.633735452232752,21.20996530537125,2.916141229402464,13.976136305126854,10.647893207438933,13.09553883488461,1.2051089481908783,1.2051089481908783
289.7071999999999,21.353572451233447,21.202176240099178,2.093325571988306,9.457599845286516,10.738544654345478,11.673859216976494,1.139142154876498,1.139142154876498
289.7937999999999,30.402307685908927,21.198284876780985,1.8585363937606787,10.373636315364113,10.738575444530767,17.31685220143533,1.4747601102353005,1.4747601102353005
289.8803,28.158176732445636,21.19440011374708,1.7064986466888372,9.238496933245797,10.786074534613537,15.316243706107262,1.4502175315322483,1.2439378872041105
289.96690000000007,22.586966286041985,21.19051296706529,1.5667971397864138,5.566069010015176,10.89109750530797,11.568735911835358,0.993680749614847,1.1085295668779893
290.05340000000007,19.81097726606901,21.18663241216229,1.4260836980366147,11.990321495332228,11.087319551395872,11.66602635168482,1.31003845087705,1.31003845087705
290.14,15.066532614010795,21.18274947483755,1.2717238121848269,8.558145558931624,11.360144977293722,12.216063510959502,1.0878700990599948,1.0878700990599948
290.2265000000001,11.053460790327712,21.178873120798198,1.0922153330382303,8.203614132745539,11.360755825000844,6.202431898130402,1.235927084609756,1.235927084609756
290.2903,6.198564272039481,21.17601537313236,0.9226049091853641,8.450516279817188,11.661283577373656,6.52494279651479,1.2299231983315921,1.2299231983315921
290.35409999999996,3.133421374187204,21.173596132689934,0.7032044959229145,7.318662712101797,11.962764888319224,4.228087184174278,0.748831898351015,0.748831898351015
290.48169999999993,19.179390754447613,21.17066043028579,0.8665929014720711,7.146991889438634,12.250150125771416,4.680791440937922,1.1353491304904317,1.1353491304904317
290.60929999999996,7.91998101755311,21.16772509389398,1.3466213786257832,6.639660134423994,12.47332784647626,7.0404785671776215,0.8845143636790218,0.8845143636790218
290.7368000000001,16.424566604865543,21.164792424719987,1.9136148115652236,5.192601319767728,12.631489711121551,7.917163718506199,1.0879792494573728,1.0879792494573728
290.8315,19.656227058532558,21.162614437080826,2.1770429802281788,6.2812124137808345,12.631764963193667,8.710909771614201,1.421081716828896,1.421081716828896
290.93580000000003,22.14069536774271,21.16021589625499,1.800185400017317,7.132071139347006,12.665922065536543,11.541245274954255,1.2428403596396012,1.2428403596396012
291.04,23.611999999999995,21.15781990213864,1.6733352552969922,7.154186854976899,12.644412289039614,13.136721389657147,1.1320068885320278,1.1320068885320278
291.24839999999995,20.746572692325913,21.15302865728078,1.4846337177933684,7.79429941896114,12.512580737127514,11.700862697360874,0.8729557511751341,0.8729557511751341
291.6652999999999,21.80152901769176,21.143446860925152,1.2235310031148798,9.723744965087407,11.686340226405141,12.29440556023882,0.9042024934217742,0.8220030675636422
291.8737999999999,31.76152602000818,21.13865632036092,1.1977363276899091,12.107054363505961,11.44653692802994,18.78966200162775,0.8960441125138504,0.8960441125138504
292.0822,26.458747425805747,21.133869087908277,1.197813959051605,9.46254745617543,11.362574340922171,14.570318986631946,0.8182582932602546,0.8182582932602546
292.18639999999994,25.40796496973453,21.131475852029784,1.2043031650119997,23.06829640026598,11.248938061705564,19.324866573435663,1.0862304606651731,1.0862304606651731
292.2905999999999,21.938777020667946,21.129082870510217,1.218098240529984,13.166084427667906,11.144538325341474,20.192295076836846,0.8755325255851257,0.8755325255851257
292.3948000000001,26.624762411619187,21.126690143939417,1.2521175134540854,13.822829734417452,11.087485736147483,17.471184746164962,0.9602430921711984,0.9602430921711984
292.4989999999999,25.309792952986477,21.124297672902998,1.2928758992060139,15.157396142121032,11.063815373058478,17.2110654411578,0.9775523342275177,0.9775523342275177
292.60710000000006,28.653469509976258,21.12183901822239,1.353929398889013,16.373782770803903,10.94009629669368,15.298949240131332,0.7085902679230169,0.7085902679230169
292.7151999999999,32.46777886394687,15.596960305473297,1.337081187089215,16.021494001559635,10.844533687627546,19.495311716394696,1.0025391909333516,1.0025391909333516
292.9313,32.24659199104734,15.589042500953212,1.7830578208977026,22.38966388320464,10.762109901808161,23.111105054898694,1.0526461447137847,1.0526461447137847
293.0928000000001,17.53442796174615,15.583129899819115,1.6194516055629053,21.72733467455778,10.693756981800687,15.97042929017263,0.9356449852871379,0.9356449852871379
293.17359999999996,26.288460725744496,15.580173271899376,1.2926624876103718,23.469129219667465,10.663450844780225,19.95175027786503,1.0438140978096198,1.0438140978096198
293.25430000000006,23.5344923663148,15.577221303490182,1.0829117292403607,21.85753923198224,10.62460018156371,21.437745583366258,0.9920769283916416,0.9920769283916416
293.3353000000001,19.823611958507374,15.57425936623473,0.9121652730048384,21.369686680500205,10.62470669541313,21.065211865052188,0.8768874245558413,0.9630439575464486
293.41619999999995,27.463096537009132,15.571302090440774,0.7437459891093768,21.63635233913062,10.613323404739454,13.702080247857264,1.026456189367902,1.026456189367902
293.5780000000002,27.286525571129605,15.565390550172285,0.6822221728679406,19.1382364225505,10.827750196292564,24.32972961384485,0.9592157717695443,1.0240629988339098
293.72970000000004,33.120152780295186,15.559851669861084,0.6946127722480905,20.800335975677974,11.007756015020652,23.91521893569241,1.0163552722969136,1.0163552722969136
293.8813999999999,33.007635546384805,15.554316315699072,0.45750348140607694,21.7671508591635,11.312936070281863,16.705229133622066,0.6472788511794937,0.6472788511794937
293.9824999999999,35.238565100112076,15.550629253082935,0.5879768583331958,22.181886080132955,11.442610553956042,27.906510532441995,1.0381724488302577,1.0381724488302577
294.0675999999999,38.19266199366201,15.547526914841676,0.6605544426698695,24.04754289642135,11.578914952973246,28.467046261107953,1.0699945555642927,1.0699945555642927
294.1525999999999,45.54394483687243,15.5444293285881,0.6460073535494397,25.634697909019433,11.734067998175819,30.311033706772818,1.0918982741734127,1.0918982741734127
294.2376000000001,42.9612658024879,15.54133284783962,0.5238726338665091,28.816867168048777,11.734345814594576,20.39533120553559,1.0218074050563322,1.0218074050563322
294.3225999999999,39.697992088948325,15.538237472284855,0.4143378920246776,32.32125802678122,11.916691751653786,21.78386718784315,1.0961941112026843,1.054760896553405
294.40770000000015,53.76156662962187,15.53513956194425,0.6870569675338346,38.07375992140614,12.058366287587873,42.0618504532211,1.153411654185109,1.153411654185109
294.4927,56.429113641433986,15.532046397140961,0.9194519647805994,37.37157601381637,12.058689471054032,46.07188559633534,1.168787482925263,1.168787482925263
294.5776999999999,53.23412749811536,15.528954336595246,1.155478290537377,41.99494794448607,12.122407719686958,43.12394889866184,1.1526581257159345,1.1526581257159345
294.6627000000001,55.74831142885828,15.52586337999468,1.4342113936105165,24.216612991785563,12.123483299456348,49.36299674193389,1.0562534091842675,1.0562534091842675
294.75919999999996,50.503946063882786,15.522355572836727,1.921275599015964,60.98914543319296,12.133815075187638,35.72260347627845,1.2473161194102895,1.2473161194102895
294.85559999999987,56.435843960757055,15.51989121725143,1.9672938697921485,48.12218391267167,12.214922466535242,35.50748974728913,1.2062086237244285,1.2062086237244285
294.95209999999986,45.26899746809533,15.517941008074954,1.9382684592074126,51.28784643460955,12.394040089664784,33.77791665232027,1.1775866416025107,1.1775866416025107
295.0485,38.747200913103576,15.515992770562335,2.197036362431651,51.44434545112654,12.39401909507119,38.68947606397145,1.1117113910492895,1.1117113910492895
295.1175,42.91475592989748,15.514598255394016,2.6235661497854488,69.95597526694002,12.563708792355142,37.439861761704904,1.267669953327034,1.267669953327034
295.18639999999994,49.3114944254677,15.513205736763894,3.6801261373471665,39.596118839789874,12.704565761790597,34.488092473634545,1.1413549744254878,1.1413549744254878
295.28479999999996,43.66951150900795,15.511216959997354,2.790880382596767,39.85365450013383,12.705173348824555,29.16956371925513,1.1410368768499235,1.1401799084375497
295.2919000000001,43.539070337019446,15.511073458973625,2.7454867238217084,41.23009808974932,12.705219292775606,29.169624244882602,1.1401795290417343,1.1401795290417343
295.3191999999999,43.596804935445405,15.510521685083576,2.6066937439987066,39.694861299075264,12.799249442180722,29.169711134434788,1.1401533948821703,1.1401533948821703
295.33149999999983,42.697651520792135,15.510273082446016,2.5585675112848545,38.68564518561874,12.799349385177585,37.56827145877884,1.1257845378392846,1.14013693135855
295.35959999999983,42.21179196227105,15.509705133763132,2.4727778175360453,38.439167101826435,12.799577708760706,44.75157145043413,1.1230712821303153,1.10948892631665
295.45849999999996,40.59744361091559,15.507706165991804,2.3338820342673507,41.765325765043535,12.915071113175491,39.234797762441644,1.1587437805554839,1.1587437805554839
295.5573,44.000785793522354,15.50570917192455,2.3430489490233746,28.81349736778863,13.100535840031664,35.081765161274475,1.1544879735422582,1.1544879735422582
295.6935999999999,35.13185737642397,15.502954133068714,2.6258911336836515,23.298502477643822,13.35349183321944,19.57462499389791,0.7960666596084558,0.7960666596084558
295.76180000000005,30.625854771881166,15.501575570341528,2.4580904740024647,22.21278577457079,13.600427816792383,20.60373798745154,0.9765749859828026,0.9765749859828026
295.8299,31.365342503191766,15.500199007599736,2.360695046078916,27.20800320272684,13.762002615932222,27.129080212731168,1.073478925905992,1.073478925905992
295.90160000000003,40.0922096519558,15.49874965224225,2.574686548834976,23.410547826280595,13.762072759181743,29.963205939509457,1.0328722451882204,1.0328722451882204
295.9733,38.10969229798466,15.497300273827108,2.587639117559976,24.98347908005544,13.799162654693202,30.9250223854561,1.0129283349483214,1.0129283349483214
296.04500000000013,44.45728189085854,15.495850872667097,2.6087765790153283,25.265065978162625,13.799265579218849,33.734665687160444,1.0590575183375726,1.0016960079289488
296.11670000000004,42.06770874169437,13.898857720665228,2.6347264537853357,25.67684172269632,13.83469250049506,30.758065776505948,0.9601041899157365,0.9601041899157365
296.1884,40.41671309981158,13.899207711923333,2.662502235246006,25.522359773205846,13.881675948126295,28.614989534283467,1.0964630801214479,1.0964630801214479
296.2601000000001,37.66693827424618,13.899557681179932,2.6886930925167216,23.121542572745216,13.922955807601829,27.793919659928765,0.9929744689624851,0.9929744689624851
296.33179999999993,35.84863856047972,13.899907628526012,2.7085061201889373,25.939724536267384,13.923030664707088,30.80781251185092,1.0436829532523102,1.0436829532523102
296.4035000000001,38.66211642444084,13.900257554052544,3.005467317379487,20.584407607480767,13.946703086815877,27.286936895057192,1.0402287128608345,1.0402287128608345
296.53630000000015,37.386252191819,13.900905615416091,2.7611878056261694,24.705950808115105,13.992509398024296,20.18065940576571,1.0682168387571784,1.0682168387571784
296.6691000000001,53.986544345358766,13.901553602816639,2.9185941569392937,32.710765164795006,14.478265395075471,26.388157067027883,1.0930219139611863,1.0930219139611863
296.80190000000005,37.025544680056896,13.902201516830822,3.406883108812982,48.37261777226736,14.9104000274279,36.310483320320884,1.1473444996707307,1.1414490484109285
296.93459999999993,62.65923626887084,13.90284887022968,3.4921338994115176,43.15367995245798,15.368540017263879,33.471478432069446,1.2225771637572298,1.2225771637572298
297.00100000000015,74.73088178044362,13.903172763734739,3.2192460295492547,41.68096387536815,15.832394550173618,33.717250865903345,0.864060494282334,0.864060494282334
297.0673999999999,58.1983939840871,13.903455490987044,3.679133332788462,40.29447994887994,16.32819104801709,34.93543540881075,1.1444032443207222,1.1444032443207222
297.1337999999999,82.9927943336338,13.903475785990347,4.089031345309003,43.563068549338176,16.329491415524586,61.278850411522654,1.2132085304085218,1.2132085304085218
297.20020000000005,79.0443077541747,13.903496098630278,4.547120657998331,69.25533600505935,16.822907314358766,52.51246596274095,1.2526309548710193,1.2526309548710193
297.26659999999987,70.7153971885922,13.90351642893674,5.152208631428848,46.84774247559162,17.21156779790862,58.29611328238594,1.2702292461579041,1.2702292461579041
297.33299999999997,66.48567249742696,13.903536776939632,6.119843651626241,37.50345250387482,17.212179976196317,41.90900825668156,1.070959359860823,1.070959359860823
297.39939999999996,81.06943618497624,13.903557142668944,8.218861831223988,67.26443401169415,17.45329377966716,51.28550696062792,1.0027334897847024,1.0027334897847024
297.46569999999997,122.70530249702318,13.903577495443248,6.0442315149729025,76.19406683154376,17.56453605015384,59.264373458234985,1.4125909099469827,1.4125909099469827
297.54960000000005,85.42970976820568,13.903603276488024,5.101183987153638,69.70334933909268,17.564064112888158,83.76382272132994,1.2527789174592514,1.259802878924249
297.6334000000001,96.09734093069167,13.903629055211296,4.703086764864458,68.09896145452764,17.533858702101977,74.91454693637557,1.2790716466148064,1.2790716466148064
297.7173,120.88331528909367,13.903654893198008,4.518143295162049,69.32876278356794,17.413088145673914,78.86521189484127,1.4346941726771008,1.4346941726771008
297.80109999999996,113.52462750202577,13.903680728916369,4.454948303829164,114.76720261109337,17.29424464928806,86.07952314024216,1.4517004571560885,1.4517004571560885
297.8801,99.88406917537219,13.903705110946856,4.482693016013068,103.51224056265724,17.20120749276087,110.9973159593928,1.3892210917197518,1.3892210917197518
297.95910000000015,119.75574261020836,13.903729518420123,4.599872085386813,94.39255887063776,17.10267782349234,85.149131610739,1.4576625756673842,1.4576625756673842
298.03810000000004,95.58063982250847,13.903753951386975,4.839243796828308,49.46032222405229,17.102861706779503,79.89208004968053,1.280968988136949,1.280968988136949
298.1169999999999,99.77913892110935,13.903778378921965,5.289636229221056,69.70933777246736,17.017106909847246,78.06791978182898,1.2938610554935335,1.2938610554935335
298.2210000000001,117.1103052527216,13.903810616460648,6.735861769231926,125.33995174935139,17.003823161053003,73.63505171286955,1.4258937219658514,1.4258937219658514
298.3868,116.94429923332102,15.18239161472602,6.326544405557505,78.39220050026842,17.000166343463817,57.980906348584455,1.4187712862885478,1.4187712862885478
298.4816,107.85883859864126,15.183528621549392,4.938083743754582,76.23408029279085,16.90587315283517,97.3657380414913,1.3811971953779763,1.3811971953779763
298.5763,105.14104383215727,15.18466429704449,4.437934020962018,82.17507645938092,16.905348801827163,88.17915584850057,1.3832012155354338,1.3832012155354338
298.6410999999999,98.95395577853488,15.185441325318385,4.3965782965979505,89.67896287263454,16.758086102820265,75.10159869165186,1.3357285804541184,1.3357285804541184
298.66700000000003,97.18178621112159,15.185751879541323,4.462400944403083,66.1519339899961,16.757906938597365,75.10144770744418,1.338012510560573,1.338012510560573
298.7252000000001,85.7228714881612,15.186449691292525,4.9278328630931405,60.79064742322696,16.57808308131421,52.75838835529887,1.3200884873377434,1.3200884873377434
298.7832999999999,87.41120388588737,15.187146254418025,6.770555428708767,67.57336504734104,16.577693010889465,49.447882904822976,1.017752032516669,1.2736534802901276
298.8814999999999,79.45035550283643,15.1883234652617,3.8876491926303434,80.42321638504386,16.361884742016414,59.78923642325414,1.1332266374700652,1.1332266374700652
298.9796,67.4603244610499,15.18949933594345,2.214760556263397,48.23796453974313,16.151121621050034,32.47197007897896,1.2204195423765587,1.2204195423765587
299.0287,65.5826858402175,15.190087817564043,1.4765094943594794,32.69651061132926,16.15089555181189,33.583049431828684,0.7459764218902579,0.7459764218902578
299.07769999999994,58.18602962471837,15.190675065379002,1.9269824897333827,42.38123757618259,15.976781479493672,34.067774704549976,1.1831122360570383,1.1831122360570383
299.12679999999995,68.25518945472876,15.191263476324997,2.2205672870942004,37.970011085224286,15.976634720437962,44.50507450096774,1.2369200173393204,1.2221602159194476
299.17580000000004,59.74377425433281,15.191850653622895,2.391658837934567,22.91136816626766,15.85388956131007,31.08977785893758,0.9602256233471478,0.9602256233471478
299.2212999999999,56.73974055817953,15.192395858155637,2.407536756312008,34.39511663079122,15.853814032813956,26.34931506917021,0.8346296599291958,1.1139166223904438
299.26670000000007,56.50529222621459,15.192939834180393,2.281986504485651,34.818856775558864,15.748896931779889,25.41131514099824,1.1311759134238706,1.1311759134238706
299.3122,49.84846299637695,15.193484978072718,2.162326246149993,31.114431407007576,15.748840440155991,33.133418198422525,1.1311526611109561,1.1311526611109561
299.3575999999998,63.054403706429625,15.194028893601132,2.0249176256560126,30.017960734061436,15.609296212962775,37.97086303926584,1.233694707996851,1.233694707996851
299.4031,51.836210742340114,15.194573976874706,1.8637133241875945,25.716920530725915,15.609229958526793,38.05759486675234,1.1800015501227388,1.1926234543082932
299.44849999999997,46.53072535856739,15.19511783192837,1.6779165368102709,21.561923330679026,15.60916386736689,33.43934910583143,1.0054307988921107,1.0054307988921107
299.49390000000017,44.66701158097537,15.19566165678603,1.500002283617746,26.330735231702967,15.421664972117128,33.132209872761514,0.965166943385993,0.965166943385993
299.5392999999999,40.60510776897658,15.196205451452997,1.2596281198013168,22.450536981090785,15.421558621062022,28.72932543985735,1.0209646239690058,1.0209646239690058
299.63849999999996,36.29607583803571,15.197393549750702,0.6670788239911413,24.906905242181594,15.169888872378728,16.002008904516824,1.038851716158593,1.038851716158593
299.7375999999998,36.96805861094417,15.19858030652811,0.5057366560700555,17.903529157938106,14.980146771143271,16.47616477476439,0.9839052304980938,0.9839052304980938
299.80719999999997,33.78055694796495,15.199413704689105,0.8384640334300417,18.757839873152083,14.871219024696764,13.08193523683516,1.0646480131849834,1.0646480131849834
299.8651999999998,28.54596498671836,15.200108149020897,1.0696800371851778,18.731467718549332,14.870791735574391,22.18143408957229,1.026543910992223,1.026543910992223
299.8768000000001,27.178108097050337,15.200247031982626,1.1114004429957303,17.865148965842838,14.870706296280073,20.811795063486834,1.0265433905380168,1.0265433905380168
299.9061,29.405533077908306,15.20059782242449,1.2109011385035429,19.180275645793643,14.870491273916079,21.968343571256757,0.8841838881625389,0.8841838881625389
299.9353,31.333307262457566,15.20094740313915,1.3024889922666285,10.51994215167409,14.870279879290667,20.37395739730789,0.8841704191907487,0.8841704191907487
300.0502,33.51549533615285,15.202322858270808,1.595353313790564,19.29838809164222,14.764839007674931,21.462594063606847,0.926623069989424,0.926623069989424
300.165,33.74936534338562,15.203696923610075,1.8336341790441952,15.934451440224029,14.612144022761093,23.86237604335241,0.9327858982977841,0.9327858982977841
300.26889999999986,34.220738092248304,15.204940358574635,2.0141711786906775,15.866462805011784,14.439913706051279,19.75673817234574,1.0055123935223038,1.0055123935223038
300.32090000000005,33.22650114945581,15.205562615241101,2.0955386791343247,11.956899387668257,14.322248850369832,19.75673942038493,0.8396963976400649,0.8396963976400649
300.37280000000004,32.62689140175556,15.206183635894963,2.1720469021797553,13.252782220262134,14.3222825585287,19.283818505499166,1.0745395656436683,1.0745395656436683
300.42479999999983,31.403968425333574,15.206805813687351,2.111298438691352,14.086696550835503,14.320630312665168,18.857634675427626,1.055463924275914,1.055463924275914
300.4767,31.907078841247433,15.207426755634694,2.1763070032389407,14.971990362670796,14.32072346580495,21.885694816267314,0.9862763096590036,0.9862763096590036
300.5285999999999,30.330027615619137,15.20804765827853,2.238829490421361,16.42769646610374,14.419597890810692,20.881696731801764,0.8981005401023433,0.8981005401023433
300.58050000000003,29.228641493061566,15.208668521626796,2.2992779925648814,17.30136854094882,14.419697549624065,19.05759565549345,0.9663499295830027,0.9663499295830027
300.6482,21.52858499233713,16.70851723511461,2.375598789997732,20.942963825411482,14.617394126508225,23.709052923415925,0.941825915169396,0.941825915169396
300.71579999999994,34.402938990468975,16.709897537079193,2.449577360971303,28.25607043515579,14.617539377801782,24.681761559816128,1.2119308879562125,1.2119308879562125
300.8509999999999,32.5586407895261,16.712657017095488,2.593188603162033,18.22620291438942,14.67036615420691,21.768701525458752,0.9935911164096115,0.9935911164096115
300.96959999999984,34.01767965403351,16.7150764519652,2.7170819745309625,14.466733080357661,14.641736324065386,17.96617952684151,0.8974071328724906,0.8974071328724906
301.08819999999986,34.73327178612158,16.71749473489903,2.274372251996416,13.47918200003229,14.641836538939069,19.012965209843998,0.8295454312857758,0.8295454312857758
301.2068,32.07566684765161,16.71991186651997,2.387918046599919,21.888642182716133,14.625252146634024,23.785139087133782,0.9860880358286934,0.9860880358286934
301.26609999999994,39.94407898215277,16.721120000782427,2.4487972683231347,16.687168618900472,14.594261131699547,24.593117634869767,1.0507291995012198,1.0507291995012198
301.32530000000014,40.28264673359814,16.72232581085086,2.513186747408622,17.20948369367686,14.594143456885913,21.29382644041881,1.050678282699753,1.050678282699753
301.3912000000001,35.721278417737224,16.72366775226235,2.590159165344071,18.698541991405694,14.606752406768832,21.798680883569233,1.0529339492164842,0.9352087332074859
301.4570999999999,36.02451765545009,16.72500933870016,2.6741900377314947,16.97524881140331,14.632528081771579,21.844172323471195,0.8681086645278207,0.8681086645278207
301.52299999999985,51.86141397110235,16.72635057027048,2.767337419168546,25.60247138232517,14.632327125968597,23.253008978012748,1.1890793181556782,1.0904877073705705
301.5888999999999,43.21360926383033,16.727691447079373,2.8725011802129803,26.917663986592913,14.59711310360051,33.8744753802275,1.0535069439051532,1.0535069439051532
301.65479999999997,42.64101657874831,16.729031969232757,2.993972370413939,26.924241313893592,14.478189621664887,30.602004843040863,1.1044638882920756,1.1044638882920756
301.72069999999997,32.8888947499758,16.72944044496073,3.138504073370838,25.292377027215398,14.478079635733772,26.1317634395826,1.0221340361167213,1.0221340361167213
301.8524000000001,34.94026502018692,16.729598972086315,3.247546647008358,20.06740808562073,14.322390713122255,20.37451437550526,0.9702789673578713,0.9702789673578713
301.9205000000001,19.073065685009357,16.729680888419594,3.678392038044185,27.35457249311185,14.272355977482087,21.54806538143549,1.0765392710057495,1.0765392710057495
301.9954999999999,36.07270135181044,16.72977106050756,4.623506827719771,29.227766100585516,14.272313417707013,17.790750604075225,0.866613444636191,0.866613444636191
302.0705,28.04786450306071,16.729861186063506,3.8079270159576546,15.137164794662475,14.255377234040882,22.524776209632595,0.9284082552623105,0.9284082552623105
302.0893000000001,31.926207708696925,16.72988377021009,3.6908529505321623,16.657751598040825,14.255366164606166,22.226508207171417,0.9892067068398674,0.9892067068398674
302.16429999999997,29.127582011308043,16.72997383718451,3.51397202381058,19.089587681250638,14.255289712509603,23.70994419236733,1.0153538592244282,1.0599757954858287
302.2677000000001,31.519713314497952,16.730097932154944,3.7301792380270182,25.534963056315224,14.21582046030092,22.97358516632958,1.1164519681662615,1.1164519681662615
302.371,30.083064656681433,16.730221816910767,5.030485552098344,16.766088040443737,14.214021149237166,19.194409694154913,0.8924392828574788,0.8924392828574788
302.4435,27.215787816934565,16.730308709875544,4.639884150273025,19.165083423327488,14.213944256689928,18.963744993647897,1.0885670433906873,1.0885670433906873
302.51600000000013,26.897355288293497,16.730395557833617,3.585887045162068,15.827714301867465,14.176324687161303,17.531582317065272,1.0012914929714278,1.0012914929714278
302.58829999999995,31.29146006958125,16.730482121145695,3.0695017485529936,8.228431712975915,14.17628007693886,18.211386539167044,0.8667105136144858,0.8667105136144858
302.62440000000004,28.93111977658867,16.730525326016572,2.9000565559052083,16.17637012703832,14.069733090849248,16.587235531830714,0.8507338633062228,0.8507338633062228
302.71469999999994,27.167644244629685,16.73063334843596,2.6235029702802692,13.12956386939646,14.069627024336441,16.531350323160236,1.0285233493644068,1.0285233493644068
302.8050000000001,29.09858685634983,16.730741299609992,2.5058291647242283,10.630811334974378,13.95969146532493,13.623002054650275,0.9112838338987009,0.9112838338987009
302.9524999999998,24.68635336284102,16.730917477347994,2.4489377748937686,7.396606107977946,13.840003029290337,13.53305901690514,0.7323338183415528,0.7323338183415528
303.02619999999985,23.677080119804575,17.785714532573177,2.2679311996232894,11.408034530438522,13.703118449625109,13.026671809228862,0.9273549648190393,0.9273549648190393
303.09989999999993,22.70006993163892,17.785584023469944,2.140012677808481,9.547943532514843,13.532485203862098,16.191362656410863,0.8457865122178321,0.8457865122178321
303.1736,23.04193537908737,17.78545348417898,2.0590800315092856,8.464535877137413,13.532092997251096,11.916278537104485,0.8988920175704563,0.8988920175704563
303.2473,10.28129672711024,17.78532291446569,2.040299497792589,6.72568061293873,13.375058123476634,9.862768598579233,0.7731225802372951,0.7731225802372951
303.321,18.7803184213909,17.78519231409558,2.1446552440769104,6.94068734391484,13.374657867336504,8.595522426019631,0.7758342274566077,0.7758342274566077
303.3947000000001,23.310476742605026,17.785061682834435,2.6577986222109087,6.8197617739462775,13.372668204201343,8.285306651828469,0.804367201019927,0.7002196864792822
303.50080000000014,10.276593536019805,17.7848735687298,1.7665881465824604,6.464470223071759,13.371550978323395,6.783066137509865,0.7465495583689997,0.7465495583689997
303.5767999999999,15.06071031421352,17.784738781545407,1.3728208133515272,6.434631018206526,13.371442029243653,8.295254404041593,0.7421456925450771,0.7421456925450771
303.6527,17.484385634722898,17.78460413806704,1.0438465947286155,6.626509175659986,13.388519311455497,8.947417440382047,0.8243363778920427,0.8243363778920427
303.8046000000001,13.34329681583892,17.784334571712332,0.4267633765564142,9.165526345407974,13.466298167145599,6.674381968617927,0.8641263668803634,0.8641263668803634
303.9565,11.275412886029672,17.784064867625013,0.8418732240055979,7.170106419879322,13.563263189304497,6.505930809722455,0.8493301414103701,0.8493301414103701
304.1084000000001,20.92045041409663,17.783795023767755,0.9728411942447528,6.543791504144811,13.689119125481335,7.677788506426428,0.8706729155915743,0.8706729155915743
304.26030000000003,16.38921833281549,17.78352503810663,0.9665366630176898,7.032814698138241,14.004089141152921,9.74016736366409,0.8783833328155352,0.8783833328155352
304.41220000000004,17.45121493709092,17.78325490861096,0.8695276598645691,7.13321626803671,14.148455440044273,10.495375009741796,0.758913851095911,0.758913851095911
304.5641000000001,15.426138695152178,17.782984633253303,0.6690684619566001,8.639244344395523,14.143213584789967,13.150540613146115,0.9026122041507438,0.9026122041507437
304.71600000000007,22.79847453544658,17.782714210009377,0.3914512765039637,7.508149170815714,14.16753486843985,6.886466299286654,0.9008022552535393,0.9008022552535393
305.0068000000001,16.78583590069321,17.782196087137734,1.1433806578621817,6.868325531767273,14.126803908801108,10.126689356154495,0.7425385496655585,0.7425385496655585
305.0747000000001,17.047159767070358,17.782075028018205,1.356225845240109,7.256376101995084,14.107703141095445,10.138399364009867,0.8682602613863075,0.8682602613863075
305.1425,17.018994292137428,17.78195411635256,1.6577395451195753,7.839156939785746,14.107724757044858,9.296080388919833,0.8024606015242417,0.8024606015242417
305.2782999999999,18.531140606812034,17.781711842963226,1.63759867317281,4.614723154511902,14.17845707554423,8.483266945471634,0.7419410588631967,0.7419410588631967
305.5204,20.27388331311636,17.59766791717105,1.3210232673460627,7.327015156343205,14.632938586908887,12.011187438125377,0.7693817365265498,0.7693817365265498
305.6415000000001,17.963390375101696,17.597824157617204,1.2747953989702245,5.466704635706999,15.060323103366775,8.210633432707183,0.7303830712091396,0.7303830712091396
305.7624999999999,16.056166294631698,17.597979908776445,1.2226316286046632,6.024436264387006,15.616142393688586,7.5366531659863405,0.843455716403806,0.843455716403806
305.89320000000004,11.814075464033015,17.59814774041424,1.2035107150045963,6.416140568072771,16.389892863547,8.374595960830211,0.9152873351474068,0.7998255465725651
306.0238999999999,16.895660853035796,17.598315150246112,1.1891913531819995,7.129431539543195,18.49241435105286,8.889945440205683,0.8611210436226724,0.8611210436226724
306.1995,17.494410237791502,17.598539405646548,1.1729287797445953,12.41344046729498,19.536609053702637,8.942162737439183,0.8403227499521599,0.8403227499521599
306.24380000000014,18.678597489198026,17.59859585957436,1.1689917625025377,6.517857042325685,19.538096411610372,9.103772644671917,0.848601760271997,0.848601760271997
306.3768000000001,21.27092382972385,17.59876505596557,1.1570168200202622,6.719118589892262,21.214956677539146,10.061100343334598,0.8622402489685296,0.8622402489685295
