Model,Benchmark,K_eff_ana,Unc_ana,K_eff_imp,Unc_imp,Deviation_Ana,Deviation_Imp
DT300_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998144,0.00044,0.997972,0.00029,0.0018559999999999688,0.0020280000000000298
DT300_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00067,0.00043,1.00032,0.00028,0.0006699999999999484,0.000320000000000098
DT300_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.0023,0.00042,1.00238,0.00029,0.0022999999999999687,0.0023800000000000487
DT310_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990978,0.00043,0.990424,0.00028,0.009021999999999974,0.009576000000000029
DT310_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992398,0.00043,0.99201,0.00029,0.007601999999999998,0.007990000000000053
DT310_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995135,0.00042,0.995863,0.00029,0.004865000000000008,0.004136999999999946
DT310_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990761,0.00044,0.991015,0.00031,0.009238999999999997,0.00898500000000002
DT310_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99198,0.00041,0.992439,0.00027,0.008020000000000027,0.00756100000000004
DT310_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996274,0.00043,0.996496,0.00029,0.003726000000000007,0.0035039999999999516
DT310_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00091,0.00045,1.00087,0.00029,0.0009099999999999664,0.0008699999999999264
DT310_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.0027,0.00042,1.0023,0.00028,0.0026999999999999247,0.0022999999999999687
DT310_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00529,0.00043,1.00551,0.00029,0.005290000000000017,0.005509999999999904
DT310_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.99895,0.00041,0.998971,0.00028,0.0010499999999999954,0.0010289999999999466
DT310_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.998496,0.00041,0.999097,0.00029,0.0015039999999999498,0.0009029999999999871
DT310_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00185,0.00041,1.00237,0.00028,0.0018499999999999073,0.0023699999999999832
DT320_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990026,0.00045,0.990271,0.00029,0.009974000000000038,0.009728999999999988
DT320_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99254,0.00046,0.992347,0.00029,0.007460000000000022,0.007653000000000021
DT320_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995418,0.00044,0.995941,0.00029,0.004581999999999975,0.004059000000000035
DT320_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990685,0.00042,0.99055,0.0003,0.009314999999999962,0.009449999999999958
DT320_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992583,0.00043,0.992554,0.00029,0.007417000000000007,0.007445999999999953
DT320_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.99599,0.00044,0.99608,0.00029,0.004009999999999958,0.003920000000000035
DT320_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00142,0.00044,1.00121,0.00032,0.0014199999999999768,0.0012099999999999334
DT320_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00294,0.00045,1.00291,0.00029,0.0029399999999999427,0.002909999999999968
DT320_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00509,0.00042,1.00521,0.00027,0.005090000000000039,0.005209999999999937
DT320_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.997733,0.00044,0.998002,0.00031,0.002267000000000019,0.0019980000000000553
DT320_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999665,0.00045,0.999834,0.00029,0.0003349999999999742,0.00016599999999999948
DT320_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00203,0.00044,1.00233,0.0003,0.0020299999999999763,0.0023299999999999432
DT330_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990495,0.00044,0.990521,0.00029,0.009504999999999986,0.009479000000000015
DT330_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992538,0.00044,0.992121,0.00029,0.007461999999999969,0.00787899999999997
DT330_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995405,0.00042,0.995712,0.00028,0.004595000000000016,0.0042879999999999585
DT330_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990587,0.00043,0.990711,0.00029,0.009413000000000005,0.009288999999999992
DT330_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992797,0.00043,0.992498,0.0003,0.0072029999999999594,0.007502000000000009
DT330_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995953,0.00041,0.996014,0.00028,0.004047000000000023,0.003986000000000045
DT330_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00175,0.00042,1.00166,0.00029,0.0017499999999999183,0.0016599999999999948
DT330_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00284,0.00043,1.00279,0.0003,0.0028399999999999537,0.00279000000000007
DT330_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00501,0.00042,1.00523,0.00028,0.005009999999999959,0.005230000000000068
DT330_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.99872,0.00042,0.998863,0.00029,0.0012799999999999478,0.0011370000000000546
DT330_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999613,0.00044,1.0,0.0003,0.0003870000000000262,0.0
DT330_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00348,0.00043,1.00321,0.00029,0.0034799999999999276,0.003209999999999935
DT340_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990448,0.00044,0.99082,0.0003,0.009552000000000005,0.009179999999999966
DT340_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.991763,0.00042,0.991901,0.0003,0.00823700000000005,0.008098999999999967
DT340_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996386,0.00044,0.996374,0.00029,0.003614000000000006,0.003626000000000018
DT340_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990222,0.00044,0.990388,0.00029,0.009777999999999953,0.009611999999999954
DT340_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992658,0.00044,0.992606,0.0003,0.00734199999999996,0.007394000000000012
DT340_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996524,0.00045,0.996402,0.00031,0.0034760000000000346,0.00359799999999999
DT340_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00138,0.00041,1.00145,0.00028,0.0013799999999999368,0.0014499999999999513
DT340_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00276,0.00042,1.00274,0.00029,0.0027600000000000957,0.0027399999999999647
DT340_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00553,0.00043,1.00517,0.00029,0.005530000000000035,0.005169999999999897
DT340_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998924,0.00041,0.998598,0.00029,0.0010759999999999659,0.0014020000000000143
DT340_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999359,0.00044,0.9995,0.00028,0.0006410000000000027,0.0004999999999999449
DT340_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00302,0.00043,1.00338,0.00031,0.0030200000000000227,0.0033799999999999386
DT350_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990706,0.00043,0.990837,0.00029,0.009294000000000024,0.009163000000000032
DT350_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.991214,0.00044,0.991855,0.00029,0.00878599999999996,0.008144999999999958
DT350_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996185,0.00046,0.995996,0.00029,0.003815000000000013,0.0040040000000000076
DT350_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990829,0.00045,0.990665,0.00029,0.00917100000000004,0.009334999999999982
DT350_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99311,0.00043,0.99276,0.00029,0.006889999999999952,0.007240000000000024
DT350_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995979,0.00042,0.996158,0.00028,0.004021000000000052,0.003842000000000012
DT350_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00131,0.00042,1.00113,0.0003,0.0013099999999999223,0.0011300000000000754
DT350_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00291,0.00044,1.00242,0.0003,0.002909999999999968,0.0024200000000000887
DT350_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.0052,0.00042,1.00529,0.00028,0.0052000000000000934,0.005290000000000017
DT350_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.997931,0.00041,0.998387,0.0003,0.0020689999999999875,0.0016129999999999756
DT350_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999235,0.00041,0.999674,0.0003,0.0007650000000000157,0.0003260000000000485
DT350_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00221,0.00044,1.00248,0.00029,0.0022100000000000453,0.0024800000000000377
DT360_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.989897,0.00045,0.990301,0.00031,0.010102999999999973,0.009699000000000013
DT360_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992388,0.00043,0.99212,0.00029,0.007611999999999952,0.007879999999999998
DT360_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996363,0.00042,0.996234,0.00028,0.0036370000000000013,0.003766000000000047
DT360_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990877,0.00046,0.990745,0.0003,0.009122999999999992,0.009255000000000013
DT360_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992124,0.00044,0.99237,0.0003,0.007875999999999994,0.007630000000000026
DT360_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.997191,0.00043,0.996718,0.0003,0.0028089999999999504,0.003282000000000007
DT360_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00146,0.00044,1.00137,0.00029,0.0014600000000000168,0.0013700000000000934
DT360_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00341,0.00042,1.00315,0.00029,0.003409999999999913,0.003149999999999986
DT360_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00497,0.00042,1.00475,0.00028,0.004969999999999919,0.004750000000000032
DT360_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.999211,0.00045,0.999047,0.00029,0.0007890000000000397,0.0009529999999999816
DT360_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00108,0.00044,1.00069,0.00029,0.0010799999999999699,0.0006900000000000794
DT360_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00206,0.00047,1.00247,0.0003,0.0020599999999999508,0.0024699999999999722
DT370_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990657,0.00043,0.990208,0.00029,0.00934299999999999,0.009792000000000023
DT370_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.991413,0.00043,0.991999,0.00029,0.008587000000000011,0.008001000000000036
DT370_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995842,0.00042,0.996189,0.0003,0.004157999999999995,0.003811000000000009
DT370_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991253,0.00043,0.990847,0.0003,0.00874699999999995,0.009152999999999967
DT370_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992716,0.00042,0.992586,0.00029,0.007283999999999957,0.007414000000000032
DT370_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.99613,0.00046,0.995834,0.0003,0.00387000000000004,0.004166000000000003
DT370_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00098,0.00042,1.00138,0.0003,0.0009799999999999809,0.0013799999999999368
DT370_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00241,0.00042,1.00243,0.00028,0.0024100000000000232,0.002429999999999932
DT370_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00535,0.00046,1.00526,0.00032,0.005349999999999966,0.005260000000000042
DT370_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998438,0.00042,0.99844,0.00029,0.0015619999999999523,0.0015600000000000058
DT370_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00066,0.00043,1.00054,0.0003,0.000660000000000105,0.0005399999999999849
DT370_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.0029,0.00042,1.0026,0.00029,0.0028999999999999027,0.0025999999999999357
DT380_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.989902,0.00044,0.990386,0.0003,0.010098000000000051,0.009614000000000011
DT380_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992248,0.00043,0.992116,0.00029,0.007751999999999981,0.007884000000000002
DT380_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995166,0.00044,0.995511,0.00029,0.004834000000000005,0.004488999999999965
DT380_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990829,0.00045,0.99087,0.00029,0.00917100000000004,0.009129999999999971
DT380_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.991798,0.00044,0.99233,0.00029,0.008202000000000043,0.007669999999999955
DT380_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995912,0.00043,0.995986,0.00029,0.0040879999999999805,0.004013999999999962
DT380_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00157,0.00044,1.00123,0.0003,0.0015700000000000713,0.0012300000000000644
DT380_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00259,0.00043,1.00223,0.00029,0.0025900000000000922,0.0022299999999999542
DT380_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00554,0.00043,1.00594,0.00029,0.0055400000000001,0.005940000000000056
DT380_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.997905,0.00045,0.99804,0.00031,0.002094999999999958,0.0019599999999999618
DT380_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999004,0.00044,0.998995,0.00029,0.0009959999999999969,0.0010050000000000336
DT380_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00263,0.00044,1.00255,0.00031,0.00262999999999991,0.0025500000000000522
DT390_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990384,0.00044,0.990426,0.0003,0.009615999999999958,0.009573999999999971
DT390_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99199,0.00041,0.992208,0.00028,0.008009999999999962,0.007792000000000021
DT390_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996312,0.00045,0.996084,0.00029,0.0036880000000000246,0.003916000000000031
DT390_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991217,0.00043,0.991203,0.00029,0.008782999999999985,0.008797000000000055
DT390_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.993042,0.00043,0.993007,0.00029,0.00695800000000002,0.006993000000000027
DT390_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995701,0.00042,0.995944,0.00028,0.004299000000000053,0.0040559999999999485
DT390_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00133,0.00045,1.00117,0.00029,0.0013300000000000534,0.0011699999999998933
DT390_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00236,0.00045,1.00255,0.0003,0.0023599999999999177,0.0025500000000000522
DT390_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00545,0.00046,1.00542,0.00031,0.005449999999999955,0.00541999999999998
DT390_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998777,0.00044,0.998682,0.00031,0.001222999999999974,0.0013180000000000414
DT390_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99931,0.00042,0.999442,0.00029,0.0006899999999999684,0.0005579999999999474
DT390_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00277,0.00045,1.00277,0.0003,0.002769999999999939,0.002769999999999939
DT400_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991135,0.00044,0.990693,0.00028,0.008865000000000012,0.009306999999999954
DT400_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992218,0.00042,0.99212,0.0003,0.007781999999999956,0.007879999999999998
DT400_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995345,0.00043,0.99575,0.00029,0.004654999999999965,0.004249999999999976
DT400_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990623,0.00041,0.990412,0.00029,0.009376999999999969,0.009588000000000041
DT400_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992626,0.00042,0.99263,0.00029,0.007373999999999992,0.007369999999999988
DT400_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996795,0.00043,0.996606,0.00029,0.0032050000000000134,0.003394000000000008
DT400_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00232,0.00043,1.00193,0.0003,0.0023200000000000998,0.0019299999999999873
DT400_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00333,0.00044,1.00308,0.0003,0.003330000000000055,0.0030799999999999716
DT400_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00565,0.00042,1.00544,0.0003,0.005649999999999933,0.005439999999999889
DT400_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.999196,0.00042,0.998528,0.0003,0.0008040000000000269,0.0014720000000000288
DT400_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999874,0.00044,0.999899,0.00031,0.00012599999999995948,0.00010100000000001774
DT400_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00246,0.00042,1.00258,0.0003,0.0024599999999999067,0.0025800000000000267
DT60_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990415,0.00044,0.990353,0.00028,0.009584999999999955,0.009646999999999961
DT60_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.991885,0.00044,0.991476,0.00029,0.008114999999999983,0.008523999999999976
DT60_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995193,0.00044,0.995197,0.00031,0.004807000000000006,0.004803000000000002
DT60_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.992443,0.00043,0.992934,0.00028,0.007557000000000036,0.007066000000000017
DT60_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99443,0.00046,0.994428,0.0003,0.005569999999999964,0.005572000000000021
DT60_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998036,0.00043,0.99782,0.00029,0.0019639999999999658,0.0021799999999999597
DT60_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.994403,0.00042,0.994605,0.0003,0.005596999999999963,0.005395000000000039
DT60_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995914,0.00043,0.995621,0.00028,0.004086000000000034,0.004379000000000022
DT60_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998821,0.00042,0.999066,0.0003,0.0011790000000000411,0.0009339999999999904
DT60_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.921677,0.00046,0.921989,0.0003,0.07832300000000003,0.07801100000000005
DT60_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.9277,0.00046,0.927952,0.0003,0.07230000000000003,0.072048
DT60_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.937019,0.00046,0.93717,0.00028,0.06298099999999995,0.06283000000000005
DT60_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_001,0.947213,0.00045,0.947563,0.00028,0.05278700000000003,0.052436999999999956
DT60_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.951294,0.00045,0.950762,0.00027,0.04870600000000003,0.049238000000000004
DT60_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.957689,0.00044,0.957002,0.00029,0.04231099999999999,0.04299799999999998
DT60_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.991257,0.00042,0.990967,0.00029,0.008742999999999945,0.009032999999999958
DT60_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992874,0.00044,0.992748,0.0003,0.007125999999999966,0.007252000000000036
DT60_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996234,0.00045,0.996058,0.0003,0.003766000000000047,0.003942000000000001
DT60_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.994688,0.00042,0.994129,0.00029,0.005311999999999983,0.00587099999999996
DT60_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995418,0.00042,0.995348,0.00031,0.004581999999999975,0.0046519999999999895
DT60_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996965,0.00045,0.997816,0.0003,0.00303500000000001,0.0021839999999999637
DT60_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.994706,0.00045,0.995017,0.0003,0.005294000000000021,0.00498299999999996
DT60_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.996459,0.00046,0.996027,0.0003,0.0035410000000000164,0.003973000000000004
DT60_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.999092,0.00043,0.998974,0.00027,0.0009080000000000199,0.0010259999999999714
DT60_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.922836,0.00045,0.922659,0.00029,0.07716400000000001,0.077341
DT60_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.928753,0.00044,0.928667,0.00027,0.07124699999999995,0.07133299999999998
DT60_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.937041,0.00043,0.937228,0.00028,0.06295899999999999,0.06277200000000005
DT60_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.0009,0.00045,1.00125,0.00029,0.0008999999999999009,0.0012499999999999734
DT60_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00324,0.00045,1.00277,0.0003,0.0032399999999999096,0.002769999999999939
DT60_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00535,0.00042,1.00522,0.00029,0.005349999999999966,0.005220000000000002
DT60_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998182,0.00045,0.998211,0.00028,0.0018179999999999863,0.0017890000000000406
DT60_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999774,0.00043,0.99963,0.0003,0.00022599999999994846,0.00036999999999998145
DT60_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00216,0.00043,1.00264,0.00029,0.0021599999999999397,0.0026399999999999757
DT60_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.999353,0.00045,0.999395,0.0003,0.0006469999999999532,0.0006049999999999667
DT60_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999462,0.00042,0.999754,0.0003,0.0005380000000000384,0.00024599999999996847
DT60_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00325,0.00043,1.00299,0.0003,0.003249999999999975,0.002990000000000048
DT70_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990088,0.00042,0.989919,0.00027,0.009912000000000032,0.010081000000000007
DT70_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992719,0.00044,0.992378,0.0003,0.007280999999999982,0.007622000000000018
DT70_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995983,0.00043,0.996125,0.00029,0.004017000000000048,0.003874999999999962
DT70_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.993548,0.00043,0.993253,0.00028,0.006452000000000013,0.0067469999999999475
DT70_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.993708,0.00045,0.994014,0.00029,0.006291999999999964,0.005986000000000047
DT70_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.997498,0.00043,0.997257,0.00028,0.0025020000000000042,0.002743000000000051
DT70_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.994288,0.00042,0.994714,0.00029,0.00571200000000005,0.005286000000000013
DT70_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995863,0.00044,0.995739,0.00029,0.004136999999999946,0.004260999999999959
DT70_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.999504,0.00042,0.999123,0.00028,0.000496000000000052,0.0008770000000000167
DT70_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.922569,0.00047,0.92296,0.00029,0.07743100000000003,0.07704
DT70_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.928397,0.00046,0.928646,0.00029,0.07160299999999997,0.07135400000000003
DT70_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.936856,0.00044,0.937017,0.00027,0.06314399999999998,0.06298300000000001
DT70_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_001,0.948002,0.00047,0.947844,0.0003,0.05199799999999999,0.05215599999999998
DT70_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.951724,0.00041,0.951824,0.00028,0.048275999999999986,0.048176
DT70_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.957136,0.00046,0.957589,0.00028,0.04286400000000001,0.042410999999999976
DT70_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990904,0.00044,0.990868,0.0003,0.009095999999999993,0.009132000000000029
DT70_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992674,0.00044,0.99252,0.0003,0.007326000000000055,0.007480000000000042
