Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
218.35230000000004,68.17172158556947,19.46277853442424,9.975523430174416,53.36828845780075,23.66445789715657,62.019648931299116,15.759400605528445,8.05752717626996
218.4237000000001,98.48734504903825,19.466844149646526,9.443395964704775,55.47019431538093,23.709078435393437,84.98237368538041,19.864387019139404,9.86704128543115
218.50339999999994,94.6580132303894,19.471382016999613,9.06484908709628,63.919993871156116,23.734920792856265,78.9967236385335,21.455416181966882,10.675373435247574
218.58300000000008,90.39931854009673,19.475913809952754,9.07216820580735,79.4494336345357,23.73023921746217,57.215824328795755,13.37764183729521,7.8743384764164785
218.6494999999999,66.05753051636806,19.4796995009241,8.573746879586597,76.94134011718704,23.732644985137547,55.288763491310256,17.235180070902356,8.922481023504918
218.7159999999999,72.37031523377038,19.48348492611649,7.890616100845606,68.00281456240315,23.711705194231318,55.697140578375695,17.147186790323865,8.479615986631083
218.76739999999992,75.90883046108289,19.486410621462007,7.341960192773302,30.409666675670252,23.708669673961907,61.253184473480076,15.31352865576914,8.228224259889096
218.79730000000006,73.84036103658481,19.488112460639595,6.974504616739639,58.59183111131687,23.70690328387458,57.72648154254198,17.800707271466727,9.133229297729411
218.8071999999999,72.63237504986913,19.48867593400209,6.8396216724398995,53.23645117663284,23.674114005525105,65.48794642741248,17.800610731841704,9.494804516819935
218.83070000000006,71.9719288248185,19.490013448173105,6.4814340739740555,47.798360980414095,23.67271987324965,65.48775546145652,16.343655194008658,8.387480395271895
218.85419999999996,70.50919902160545,19.491350929118664,6.046653077456379,50.558200630473756,23.671325468898356,56.36160418864562,14.105644319974127,7.580742892970309
218.90110000000004,68.92811941204194,19.49464286075793,4.802505494444554,55.72408936789506,23.631328568882456,39.13143041479452,10.13912563555428,5.668047314595444
219.00190000000012,52.62439533053716,19.501831646005705,6.563978568008594,20.324753395727626,23.59256062015935,49.240238141924365,12.576959672321033,6.425983499749371
219.05229999999992,67.70368623857253,19.50542725528718,6.909267352036444,42.47337131795401,23.58955088575582,42.16693207424266,13.372659427955034,7.296298023531166
219.1026000000001,69.28108971308295,19.50901653942089,7.158655493765986,34.57077331621634,23.56631786112535,54.27831748924829,16.292667215297023,8.86215106526479
219.153,71.28470544331391,19.512613770143993,7.407591351500559,31.213651141767922,23.563309853540897,42.5889946885328,15.562563338824313,8.988147711646223
219.20329999999998,79.89202869438178,19.516204672961006,7.757300024546746,33.77790075840484,23.558301265233883,31.29717957459567,8.815789671561648,5.7583318741921925
219.25369999999998,82.53685410512277,19.519803526046104,7.247023753220296,31.91133941131738,23.555304939013034,52.552180701373864,11.205748068364866,5.936334673875492
219.30399999999997,80.96602410028098,19.523396048466665,6.989892678767705,32.204786096788595,23.56568810856787,59.92297468293851,18.07882828013187,10.655460799284144
219.3577,73.57541077929386,19.52723229866347,6.748296817180238,34.040496879345355,23.562511933777714,61.26742179908174,13.034496997686581,6.9021465498236125
219.41139999999996,54.50642750647994,19.53106947159679,6.424194044496115,40.15608305116623,23.578713709531648,45.613999507809126,13.484064492111948,7.457383383180653
219.4545999999999,50.852386904391665,19.53415702925137,5.868358863669679,32.04454897263398,23.5761710982879,37.543368905400364,10.97990065557275,7.303155076189211
219.49779999999993,61.971090122238955,19.537245184403226,5.008159696739281,38.99222488283573,23.573627536362302,30.66841699844384,8.233182429921964,4.712683124023995
219.54100000000008,69.4157142791227,19.540333937199474,5.963571351417284,39.243378652023104,23.587777571131852,34.12161891124384,9.83667629226496,7.222891255388194
219.58420000000007,66.98345444652368,19.54342328778742,6.723550838064793,43.43980226717179,23.58524320921118,55.091958078910395,15.800016696592829,8.6046245626915
219.67059999999992,75.96042482325505,21.13411058902995,8.758558898636231,31.865300960905547,23.11783023134193,38.96147856893256,9.293372885878544,5.001856652269218
219.75700000000003,29.106440510866218,21.139263342799193,8.059097754720197,40.19716744677647,23.116250603519475,33.13237561798796,9.69792682193038,5.086516293374343
219.77629999999988,24.56745140990303,21.140414317716075,7.741810358367867,34.69042281365346,23.11424027985851,28.74487455442673,8.390321593528109,7.396533709907095
219.85540000000006,61.960780638716635,21.145131353114955,7.096609850378268,52.64966246203299,23.11343274062603,51.657640332885386,16.44972797094282,8.748048586370661
219.93450000000013,54.01224819914718,21.149848111204065,6.924354073075307,17.566024312607745,23.106886859618733,46.79691651177188,12.035560572241675,6.538533441367345
219.97680000000003,59.55995630651584,21.152370359966355,7.02632423326615,40.92373199123806,23.117163889928793,33.58656178672388,8.492356790502475,4.976295737786669
220.019,60.177866365104165,21.15488656712644,7.0217555301385985,42.45446889440325,23.113717321377077,37.48390330750208,11.647526820519303,6.164112573395781
220.10560000000004,53.86503707193294,21.16004991178658,6.483149805983327,34.87482695857539,23.139757676434996,43.10361798077523,13.713494579239986,7.598636471178695
220.19219999999993,53.05167851912661,21.165212925653506,6.0864176111124735,22.742039346587987,23.185642297449583,32.57099585827372,9.289231222846615,5.165083639961841
220.27879999999988,45.80487102419474,21.170375609285205,5.591448650844609,31.59842176200115,23.239304187882695,31.220746048751614,8.928333091099288,6.725698452774455
220.36530000000008,45.90972165320412,21.171812832984152,5.660740940675282,28.933836746316576,23.278671501601814,29.219738446872167,11.229861834761358,6.67452367883614
220.43449999999993,47.048382608310035,21.171523657239092,5.620351430559153,26.937208669442,23.273321396548823,28.95141251240109,9.422108577383042,6.311192404365194
220.5037,39.04503363035951,21.171234776868978,5.465973633981198,14.834635082201032,23.283407867161994,25.13593492383335,7.672579987375859,4.488835643358155
220.5728999999999,34.4138161451315,21.17094619119326,5.173414649902881,19.798296072010196,22.644435814843472,23.09114503835545,9.505198922705384,5.5575201729053365
220.6421,32.855255190463694,21.17065789953366,5.273318174075297,17.386399701732596,22.594283431116654,18.906314939746892,5.433268731068446,3.9918313513847483
220.71130000000002,29.16453566681084,21.170369901214183,5.455642691629903,15.890976086354955,22.515823573970064,19.25956812869836,6.848112329082653,4.058720393285791
220.78050000000007,29.652375489770048,21.170082195561083,5.4820531843810025,19.842864298955018,22.50921464328113,24.55217791516161,8.317510149691216,4.910460907541999
220.84969999999998,35.93721302505693,21.16979478190291,5.396061529863167,12.999216279096142,22.427778257112692,16.01797661312175,6.84293737426487,3.866460891123199
220.9188,42.14710538022397,21.169508074277214,5.3662645216749185,16.018450972741395,22.374029034338093,25.792146444652726,10.942632115402757,7.020614936822821
221.05719999999988,19.933090515984834,21.168934700085323,5.803421797860501,14.422949968484513,22.360360719595832,13.649798180958715,5.641563291738391,3.5657642867122146
221.19559999999998,16.628447813652546,23.124780685352203,5.930551007666593,10.220477778335002,22.391164947859682,10.420590686514853,4.173137891318776,2.6315122062236505
221.33399999999997,21.550368599237668,23.120185636856636,5.622471988392515,11.359182099590361,22.4928816428752,21.75705689960004,7.641573822596131,4.622593570220736
221.4722999999999,19.70051772333511,23.115598434870922,4.298425493062229,10.518499515771175,22.504441583786974,11.215707954171984,3.9769887322731097,2.643606720699834
221.62130000000005,22.26274226050529,23.11066138285099,6.038177508689064,13.261192193304302,22.51024468004965,12.69101227501,5.1761013786367585,3.554861383512348
221.77030000000005,27.0592422523804,23.10572956058328,8.52537009524806,10.100223485992593,22.537702820252818,15.024435983716833,5.39939443684036,3.6522009552734915
221.93059999999994,28.80081473707065,23.100429540824575,10.754650228026224,9.432144602615713,22.68063297112103,17.459214072069663,6.790766880548466,3.8454526910066624
222.0908,34.29701404119788,23.095138847374844,11.80934137172221,12.762146972047692,22.745008817272574,16.87893020415975,6.639100235270824,4.709434999725207
222.18600000000006,30.518586770571613,23.09199765981476,12.328880882305048,10.64342960706124,22.787547162397285,23.025353854760876,7.854736202212038,4.495625162265432
222.2810999999999,30.888353711532528,23.0888618858106,13.517742128065928,10.581594130267485,22.799614514801075,17.966462314729423,6.528420953145529,4.068392325347615
222.3763000000001,35.23822446690387,23.085724927740007,13.351112683959547,12.355398515631672,22.794177595606868,19.781125037514066,6.076192528272377,3.461914453958845
222.47140000000002,36.29536431009288,23.082593372929104,13.352431205301478,17.739811494232825,21.475397104117345,28.032275180097333,8.345193562570977,4.64826393304459
222.56659999999994,34.930742604028225,25.702651259526057,13.426811154811041,16.87290917482541,21.471563879867446,21.805755751513445,7.274111661797974,4.205443766156548
222.66169999999994,41.07037768826558,25.695741699905618,13.642722278994583,36.46465849372545,21.475789672945123,40.34772906026921,10.059643256568158,8.156426878586531
222.7569000000001,56.228844104180695,25.688832766960903,14.14109726437601,28.355717749996046,21.485908687515522,29.122918368130392,10.712095342535767,5.406921241049829
222.85199999999992,53.57442215438862,25.681938961473023,14.944179666523643,40.53763360702581,21.496670839180425,41.6216895386932,13.286864650857028,7.77409673186127
222.89799999999997,61.91985221492973,25.678607236853914,15.03106216810369,43.946201025268316,21.491666808461947,45.22178835114482,12.208993655713723,7.148849072654767
222.9439999999999,59.587054926987236,25.675277347860273,15.153457407909144,41.37266048240002,21.48822585406135,41.7926805702457,12.291152189376179,7.065959196546502
222.98299999999998,73.5478338063285,25.67245561782964,15.36098136767901,41.83494511355088,21.496725454273225,40.715741081301886,12.991827187728699,7.215581773779179
223.02199999999993,46.426748782124335,25.669635205205108,15.643827632658923,35.862364092970374,21.493267231463204,39.739723037166804,10.444809752250945,6.007582822067502
223.06100000000006,94.96634458242151,25.666816109043804,16.019613962350505,43.60956668049868,21.488643338577518,45.10702270758871,12.630826887899477,7.1930399171400605
223.10000000000005,70.12834820383802,25.663998328403824,16.536086721263317,44.7827,21.48440388439834,54.610803912636236,16.281567957021103,8.179824786192269
223.15199999999993,75.72988746098294,25.66024333229075,17.6576414789627,59.26158665270862,21.46148276999188,53.385378631352765,15.599057772530367,8.294446170198881
223.217,77.9877798200365,25.655552870206453,18.57973062246934,57.855956637205985,21.45500664478096,56.802855933085745,13.789802585503976,8.480605182670924
223.2819999999999,124.73971342493084,25.651149637651198,16.33235849494766,16.053679684067124,19.444977689424398,65.32881211309736,14.48019916725334,7.559255567171365
223.36689999999996,80.7938230968128,25.645756439212008,15.800743673479117,73.1545769535347,19.396628598562177,72.01283027137467,20.357714509230586,9.950277827329819
223.45179999999996,106.30677243869023,25.64036633002643,17.259172094933177,58.79511728120401,19.35732215125135,56.53324886093157,16.22389548091473,9.208292207383268
223.5234,98.1536457033976,25.63582300707423,17.821890125292636,12.646962215262862,19.352290871871652,42.830219223678384,12.50495829807918,7.569302729988761
223.59490000000008,98.26014992058646,25.631288218642418,13.729068130107486,59.989811233434345,19.3419224339635,74.84964752790431,17.39663549766762,8.846015958092032
223.6404,95.84728307307172,25.628403582441624,12.56566136625025,92.80236880007845,19.33839410124138,73.95128859308218,16.93899779036352,8.605811021866886
223.67450000000002,87.0767790356796,25.626242270336604,12.016298468591915,71.97303974202659,19.37828827928991,90.28554244202432,21.22203138659192,11.029771673110206
223.7354000000001,79.31713402027312,25.622383567530374,11.627562059628582,51.8604479343291,19.373015995923417,46.59109111907662,13.79054327592606,7.354364801711029
223.7962,48.34246635832979,25.61853278057427,12.696067161244816,27.287922557177012,19.477989193529176,26.332723472883576,9.328684310919451,5.004041606928629
223.85700000000008,117.06853890063233,25.614683571067904,10.804870601667114,36.844044177589836,19.473420643955286,82.53105656802347,21.737100168229674,11.704648492197926
223.91779999999994,80.68883184153607,25.610835938039575,9.494776326881995,31.501153492467747,19.723723358170925,52.8150611738241,11.393854172948505,6.265673670086662
223.96729999999994,65.77399752836936,25.60770457139788,8.69599482960616,25.55565399455984,19.720247338031317,26.93150303211521,7.093311322025339,5.053601551082795
224.01670000000004,70.13425130897126,25.604580571360998,8.074534417482914,13.330297686183538,19.717202447167235,35.309594142088365,11.862912444588677,6.950918891885993
224.06619999999992,64.46134738727099,21.945400439413064,7.681350942772868,22.377663486401854,20.04038906808455,32.3802050068622,8.010530093400464,4.4849283900734696
224.11559999999992,59.29808128564338,21.943451336621607,7.5604348057377875,24.425699677184014,20.037453363989478,23.194913786726318,7.18655418672454,4.663642769639169
224.16509999999994,66.7469405074923,21.941499349873354,6.951403831111403,15.872974403006594,20.397422843209682,36.08355932923835,14.438444427649953,8.198124319247283
224.2145000000001,70.69492182775444,21.939552365102358,6.231040009939708,15.249772547470442,20.394190845358754,35.43914939839666,11.84400647441023,8.255526483620258
224.26389999999992,50.31095801179425,21.93760643695152,5.44503676127372,13.346155507636063,20.390959074465954,26.53522776166252,6.433605882472469,4.076510775843326
224.31329999999994,45.362897656277006,21.93566156454329,4.592588124114047,17.137866947235768,20.75650191932068,28.475724011458883,8.36000008435614,4.1508858865509115
224.3628000000001,52.95349232137964,21.933713813217054,3.509733454684531,11.981469981065022,20.7532051208544,23.230013292016164,7.828054703618368,5.409408636674328
224.4122,36.24163527026161,21.931771051798155,3.010253987703811,14.962062448174576,21.096656063981307,16.27470040167399,4.610837331728661,3.192433750494089
224.46159999999995,39.592069538519276,21.929829343493587,3.4716217922007266,15.36513068041906,21.093262373639764,11.238224738752102,5.8622164246716855,3.4737788343941878
224.51100000000005,43.567643200657145,21.92788868742986,3.463706315739083,8.97467065932988,21.421246102412493,23.575689816182575,7.803504486626834,5.673255129855039
224.5665,39.09507572054956,21.92570964977676,3.124050085964164,13.114281350158928,21.41732643291614,26.955389779280676,7.408946959010613,4.211225167535334
224.62200000000007,31.1134734949121,21.92353193793717,2.5199504829118418,14.579869084651438,21.413407009760316,20.23979475455893,6.661100624444779,4.075297294576017
224.733,22.091011360525673,21.919180486764024,1.8165982912888419,11.596994175201212,21.644145362467096,9.547829259905805,3.346882094525034,2.0102257442541274
224.76999999999995,22.809424481351936,21.91773343436207,2.261393168395837,12.718865954023718,21.853954581209504,12.824788366087985,5.613644789095846,3.5212269683036994
224.80700000000004,19.86982644072131,21.916287455923175,2.366602922792757,11.642564390996684,21.85060226396071,17.259621769266225,7.147920011686619,3.9284412615078117
224.88100000000006,18.058278274444625,21.91339648377004,2.7208869669355074,10.02412774730127,22.02167098270387,13.244422418333585,5.107945067476317,3.0904328407007893
224.95500000000007,27.741791608682213,21.910506823787653,2.9286001480846093,11.618812913734462,22.016058339353364,13.777026616385875,3.0841979230561436,2.1223042602629927
225.16069999999988,21.356119069656536,21.90248123529,3.10825122153637,8.548148606384629,19.03154283095424,12.971152436121743,3.409993128170469,2.1231777464059602
225.26360000000005,17.20245299086858,21.898470285672246,2.690325955431352,7.019560060752072,19.15535144053141,8.651701653954145,2.413131864762401,1.5005871337259986
225.36640000000003,15.739177589751588,21.89446575798105,2.610450308141189,7.479231417642701,19.22692456402125,13.767003908825323,3.0538644023137476,2.1551686283655234
225.46929999999995,20.032099031879437,21.890459858755804,2.501784442498185,6.1343152953564015,19.23496417485496,11.196876958692394,2.456051485238379,1.70625168120899
225.57210000000012,19.424238906736967,26.918413087650052,1.92533970076863,5.558005050334503,19.239801015558967,12.206447642315538,2.6736197508249173,1.912975433728641
225.67489999999998,19.435454916819285,26.91482268179228,1.8269910173348012,5.824807845318893,19.34231044534854,9.259626108810037,2.310980769658353,1.6870049070346331
225.7776999999999,17.717972174522707,26.911235312497272,1.7205613056475957,9.604752820647478,19.58064565333615,11.388645401213328,3.370759980294158,2.3635821187941564
225.87339999999995,9.035928922333571,26.90789843394718,1.4767438987516965,8.196741157305135,19.935322506727086,10.828717246156602,2.6955045732667164,1.6607470153513413
225.9690999999999,16.878052665481427,26.90456417889507,1.4019939538769564,6.244521390285807,20.41050200787771,9.027333473295377,2.82021044054933,1.7584849759815837
226.16050000000007,22.31848064596998,26.89790352367813,1.2942581958555495,8.187480569873232,18.821078623717117,15.040229247743236,3.6503969248516546,2.4382184376361464
226.30380000000008,17.527553175737108,26.89425090781505,1.2880705749856451,11.978414501100161,20.02410784961486,13.658108796656796,3.12490597668553,1.9612320816978772
226.44719999999995,18.21803204693611,26.892806851230866,1.209673907112388,8.595153122857598,20.28629658596848,10.97618158034022,2.829690439356819,2.03642191152438
226.5904999999999,22.204045894018034,26.89136326112367,1.0178449315033615,4.1188108352782535,20.257836504080853,8.791438612393906,2.4082917982046994,1.7146363209505044
226.88349999999994,21.58536117084452,26.88840993749963,1.2717894101448561,8.841712793475017,18.61290125217456,11.327653879574672,3.3265677998397765,2.0176339352360393
227.03,26.412041714661513,26.886932440049566,1.5628858172910038,6.5440735458133314,16.806832653369217,16.356098310288992,4.529242117247072,2.4229704322975354
227.17649999999995,18.313296721593172,26.885454389264787,1.8660009872364927,6.427445670487786,16.097886294955046,11.509543306202975,2.8805433218029672,2.0882904956902273
227.5113,18.816954940598592,26.88207450152961,1.505742706493947,5.633776799238403,14.780638671012202,11.625513977008909,2.7481757724748275,1.4693958266361036
227.571,22.980332776989563,26.881471515839372,1.2269394140022276,4.989423365387638,14.57863617292127,6.827413344070986,3.218573239809142,2.446378088622386
227.78370000000004,17.798408392160653,26.87962146600363,1.844533423341472,5.358716673738315,14.475997985587737,6.491899547071218,2.521931657571262,1.9275394996670252
227.99639999999988,24.361394604898965,26.224894511507703,2.1140408966225674,5.218145447479625,14.562456115218971,12.785403797768959,2.545162284402526,1.8441971516573037
228.1828000000001,25.086318017562803,26.237177387041857,2.7503608045496297,4.920231919394882,14.661152247102004,10.903809412045257,1.982534059058372,1.4822958321729816
228.3225999999999,26.056446191233075,26.24638565479508,2.3921675710779984,6.062387317263691,14.982982062354129,7.653622827923977,2.706281376123596,1.7061421938969563
228.4624,26.77593981120543,26.255590589734187,2.652545496784435,8.267742641973163,15.148476900806221,9.998684547106029,2.986298972601604,2.12020931440174
228.6022,24.51674213307687,26.264792192315912,2.2664340657890882,7.036978518274843,15.306984106282957,13.73808584845738,3.071879464242673,2.1654801710447633
228.74189999999993,21.64710577650957,26.273983884579295,2.1008879185582763,10.755705135749755,15.455159697198543,10.986104546276419,3.988737602383958,2.4960416127427165
228.88169999999994,18.560364643533166,26.283178826136666,1.972453401571674,10.433677620547732,15.712884470957553,13.999240308779186,3.5612782744701916,2.430060886810602
229.02149999999997,13.496744098870481,26.29237043661241,1.6736910631334374,11.355206120139538,15.819887566260592,15.516558182780855,3.915678646249346,2.3532094430027346
229.1613000000001,21.681406082610405,26.301558716400436,1.4600444259642535,13.629857910634946,15.893229667160009,16.3557311501291,4.142116953084824,2.6785084446169045
229.30100000000002,30.33515231406671,26.310737097005052,1.2961643905829265,15.635458463519557,16.0778919361567,28.318971277183937,5.722505308474169,3.638634992895418
229.45110000000008,37.99426273034075,26.32253490089202,1.0997324763413152,17.781928702672495,16.245038631926963,34.5926690852963,5.517350056801142,3.848618701450604
229.60120000000006,26.01963501049672,26.33449070583055,0.8958888007603585,17.42173108371894,16.4324761547611,19.061219164970385,4.371261053676469,2.6685332089393397
229.72979999999998,31.343457318328596,26.344737902613364,0.7757007227984175,17.964415265699593,16.628342123093837,13.80665191548973,2.8792390776017855,1.8827438192768184
229.82630000000003,34.262936085246864,26.35242965876549,0.8533491762191976,18.468736184797827,16.83677233093369,24.320841399310364,4.7392275287271,2.8321043656046307
229.92279999999997,34.52812852797095,26.360123451719712,0.6987263646836066,20.751934121535783,17.117434927276335,22.15150016870776,4.816269799424228,2.937862811315168
230.0221,32.276262481431004,26.368042611492225,0.6441580236718759,16.764088279536466,17.38178776593836,23.87158145405501,5.2390089407004785,2.96056779979973
230.1213,29.36586776909963,26.375955951612465,0.571014642685997,19.39293738792608,17.56415083701037,25.499359238347314,4.850407871254997,2.9722976625389657
230.19819999999996,32.4132656707183,23.82656779332301,0.44124646799011685,22.783458559843464,17.564682675994906,25.907338481689706,5.018487974833318,2.8476330523231796
230.2749999999999,30.91931850655564,23.829867516476966,0.3601316459687914,21.64975850790005,17.653739693445495,26.215590570432408,5.547906129773819,3.165789235126617
230.37700000000007,31.53342869857656,23.8342490902369,0.18070674704556247,18.79051020800369,17.680415978945966,9.900016508674025,2.5479225997526402,1.5391618133976679
230.47899999999987,11.240278004546825,23.838629671193978,0.3476219851511403,19.43000915121969,17.68047594386504,15.890304487142586,3.6986088439637372,2.1594920700520923
230.6378,15.689173366348129,23.845447661085046,1.0111046136237387,16.575650679134483,17.737477703890185,11.205026392229971,3.6238809308741953,2.3023394469348513
230.71720000000005,33.39422541970015,23.848855755952314,1.558380760129353,14.506695674185377,17.85121501049492,12.409652420215647,2.995522533583314,1.7527900644735146
230.7964999999999,46.198780444010225,23.852258960284313,1.0205006813019264,14.361126158814821,18.0790448033,30.941768054946117,5.130125297203573,3.4747955463590254
230.8604,40.53097105758626,23.855000830295552,0.9567310749226507,13.729534191811553,18.07932106506111,29.145701269957073,5.599111946727972,2.9252425595957354
230.9243,35.974434281155176,23.859072338756942,1.0092993242641568,14.9359094468471,18.443487396088145,18.121082381393123,4.211287733243439,2.6939216257303107
230.9881999999999,42.39154716124051,23.863285037120455,1.2623212732386127,13.804599894915087,18.444183387791785,17.682519780773028,3.4195805648708313,1.8067045350854953
231.052,37.49574691958092,23.86749202591299,1.0620134463247197,16.254036602320433,19.11258734361987,23.748962020894187,4.424905006919568,2.603423887991402
231.09809999999996,33.44517169172291,23.87053242153531,0.9719024432524613,14.127210577330901,19.113660647775983,22.54257784835786,4.2935254664254145,2.492285373001
231.14420000000004,35.20896100286935,23.87357327841087,0.9526179870949663,13.047791972466026,20.165341066667015,20.22173862703185,4.7814248851168655,3.124569349939647
231.19029999999992,30.632600812901003,23.87661459677286,0.9998603163811399,11.96992610559637,20.166764421413266,20.221687063921568,4.558056956392577,2.919552591754939
231.23640000000006,20.62173111299852,23.879656376854594,1.1689874477096636,12.617804928401085,21.548664313962163,15.074951689218443,2.6695235030796782,2.1478189600025948
231.42069999999998,21.9330870613167,23.89182151631587,0.6387259526345689,16.759803638258145,23.012309082363174,19.971437529496107,5.087693670661401,2.811224229038716
231.4772000000001,24.617965275824435,23.895552407916902,0.41122905508579405,19.361173086143612,24.080942434385864,20.102134759708214,4.786154820567136,2.645284326375339
231.5335999999999,15.590409299078036,23.899277390051974,0.23515204566955353,15.215366436907937,24.083694718258776,14.4795045216726,3.6848997949992186,2.1911555528348066
231.5851,20.206979652113727,23.902679353754436,0.09867040297551283,14.67968524884834,24.086182095278154,7.836984964012395,1.7873838259425658,1.3112740310948858
231.60050000000007,20.60084389571161,23.903696752374792,0.0660613784994226,20.756573331700935,24.397489384007155,8.428948534401432,1.7873663703222016,1.3112650776201158
231.6348,26.66457927144815,23.905962962603585,0.14098791174653968,14.328628153486163,24.398148268650147,8.92973134535531,2.1422603613719975,2.679647096351701
231.6691,23.80937671038685,23.90822942968351,0.20781796429625196,14.946432921808121,24.398807078160544,22.877836695396724,4.36614785071074,2.576685187186316
231.72019999999992,23.19467419735147,23.605395718103914,0.2797528500634296,20.202159627893984,24.092732929940404,18.395779302678562,4.775660656016825,3.0444807608162145
231.7712,21.761366640343848,23.60836943424222,0.3611639022218836,6.0158981895218036,24.091738189875258,17.487707919981553,3.1378193979246896,2.0743644332811
231.8733,20.308796329926153,23.614322239031726,0.28635157636063413,9.401650865175768,23.20943244205494,9.349251250656904,3.863329785881419,2.6609628522631406
231.92439999999993,22.325960665958338,23.61730132755909,0.2863589430286744,14.24279224863992,23.20643190966808,7.694514337744663,2.185377286509129,1.3246074900151956
231.97539999999998,23.328583235415834,23.620274434131666,0.4068013856672431,13.87842670686036,21.899009212397974,12.804144025235887,3.362591004291032,2.23934343187798
232.02639999999997,27.665288810195577,23.62324738905408,0.515980712637854,8.882593757402558,21.89544882151636,13.091363476638179,2.906903399499907,2.0212139747675564
232.0773999999999,28.711064403298845,23.62622019256323,0.6612563484116009,10.549450199370316,20.311649172542946,14.344061164668458,4.337139865232814,2.5150062061936165
232.12850000000003,27.204117378464147,23.629198673477912,0.7855431621979332,10.114900034279954,20.308474620484894,13.19470647715066,3.53431125957162,2.542260071598849
232.17950000000005,30.06840441379257,23.632171174576037,0.9164821606244518,9.484470200376814,18.659712808117526,17.67297760091319,2.719148262353771,1.9234132908215942
232.23050000000003,41.30904885106182,23.635143524972836,1.0576169932229644,21.187415687206865,18.657107306423303,23.28287402474343,5.378996914744992,3.793689927748874
232.2815000000001,27.853064133572655,23.638115724905724,1.2131151730407237,10.336848454181641,17.159568347262756,24.153886550629302,4.271460420460577,2.535529895234138
232.33819999999992,20.319038270087255,23.641419935550687,1.4108767995353868,11.539410931306405,17.157723023292505,15.703550970554852,3.3945652904383943,1.9452359489260522
232.39489999999998,20.29042166683012,23.644723960839396,1.652337988476305,13.755885099685976,16.046080255979685,16.327844127655414,4.008371490013755,2.8846173547667093
232.45159999999993,18.82076418431639,23.647029420635025,2.0433819243399514,5.829964480182773,15.418539409043799,8.514344044948807,2.822479457374721,1.8708147599659357
232.50830000000002,22.690313672132685,23.64653409543324,2.3926977552107918,8.588445233823833,15.418029660750959,9.593710508133162,2.4933096904255216,1.6485319272388967
232.565,8.011885415512667,23.646038942502578,2.1176380705978186,11.955482906729385,15.060623506066765,11.664012053595844,2.722650582782941,1.900106996140582
232.62170000000006,18.488460300764068,23.645543961643547,2.108132395235499,11.49426945693862,15.060401525909208,11.039915420469256,3.6145111439465705,2.145404163354603
232.67840000000007,27.14203310817794,23.645049152657496,2.2004129445171734,11.075999305786638,15.060196883925938,23.080752689251806,4.872025695754353,2.2260909913642273
232.73510000000002,31.748876077441388,23.644554515346336,2.379292852249601,25.864427132421454,14.88751047788563,26.770154041901936,6.240413461766273,3.863988861199079
232.79440000000002,33.12865144865067,23.644037379703025,2.5925670961899487,12.692664888081056,14.887375657289924,17.131974907948806,3.452937055501832,2.007025703970355
232.85369999999998,32.12272959161848,23.643520431399164,2.560527699595428,13.243863216960882,14.798183647607198,13.054309717507335,4.1852098669083935,2.6250919375177415
232.913,24.286160127194503,23.64300367021056,2.6995489318606207,19.31452622762577,14.74678944394351,22.61690427193134,4.183103490890892,2.6975957455957014
232.97230000000013,38.94390345880703,23.64248709591376,2.9818294119526363,24.194014622164293,14.746687415672488,27.169925762314676,5.813155580274771,3.743335221969875
233.03160000000005,40.59385319650202,23.64197070828624,3.6775855768962433,21.307568726402145,14.679867677082406,32.038145607414485,5.257017951504915,3.3202454011299385
233.09089999999992,39.32666645612427,23.641454507106154,4.65000005427449,26.16119884397201,14.67976756487591,24.833546181986023,4.573934365230988,2.7575716092947014
233.15019999999993,54.35401201074308,23.64093849215251,4.03888484896653,37.471033343470616,14.578347312050104,31.768275227011628,6.6731547787502015,3.8842236299595676
233.20950000000002,47.67363176710783,23.640422663205133,3.812349561889483,33.52172608378767,14.46861901563482,37.512177305885814,5.427939008891003,3.309625212706636
233.26530000000005,43.248890619530734,23.63993744913998,3.903576989250493,33.009363155596404,14.468468477178376,39.75986983239429,6.304650852621665,3.8098095777815457
233.32100000000003,52.02002978138788,25.108166029587014,4.5085607313056535,37.58288307571702,14.382945345739268,40.47574362067307,6.87489500847569,3.8855953122918434
233.44909999999996,29.606396155629614,25.10695588817772,4.860808787697692,42.1416843677522,14.382521629188853,32.58797800524369,6.645027136418258,3.6110203295755485
233.57719999999995,62.45011550928597,25.105747099624818,3.8280276157049515,54.21804743534553,14.319973158708914,57.07334679594305,9.28043273042909,4.855946845005553
233.64130000000006,62.255878814250465,25.10514274043084,3.6849725721190323,52.808881358433574,14.31991892689962,62.13167234118012,8.85610665939267,4.803316307150138
233.7052999999999,66.88917256071643,25.104539660886477,3.7053452783819973,44.91692877112292,14.289467002008838,40.00397923597249,6.900004248540225,3.642696077224263
233.76929999999996,51.98073038451087,25.103936917513874,4.00305257909592,27.799016907285065,14.259899463950788,28.43303567111186,5.141698689200097,3.81006315842078
233.8332999999999,44.967282153953164,25.103334509937472,3.9008819218710085,45.73026163210863,14.26000069833844,35.13932941966734,6.212016106572315,4.466046737282207
233.89470000000009,40.79264993988553,25.10275689043234,3.3163441970467042,38.075838360839604,14.250079940476034,39.51445351285057,6.623233314354866,3.681278609571667
